Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2003	 8	 1	       1	1	16.80	 16.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 8	 2	       2	1	15.60	 32.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 8	 3	       3	1	15.30	 47.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 8	 4	       4	1	16.70	 64.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 8	 5	       5	1	16.65	 81.05	0.32	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 8	 6	       6	1	15.85	 96.90	0.34	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 8	 7	       7	1	15.40	112.30	0.36	 0.066	 0.066	  2.32	  2.32	0.0000	0.0000	  0.00	
2003	 8	 8	       8	1	15.25	127.55	0.37	 0.072	 0.072	  4.85	  4.85	0.0000	0.0000	  0.00	
2003	 8	 9	       9	1	15.40	142.95	0.38	 0.080	 0.080	  7.62	  7.62	0.0000	0.0000	  0.00	
2003	 8	10	      10	1	17.20	160.15	0.40	 0.089	 0.089	 10.69	 10.69	0.0000	0.0000	  0.00	
2003	 8	11	      11	1	16.90	177.05	0.41	 0.098	 0.098	 14.08	 14.08	0.0000	0.0000	  0.00	
2003	 8	12	      12	1	16.45	193.50	0.42	 0.109	 0.109	 17.80	 17.80	0.0000	0.0000	  0.00	
2003	 8	13	      13	1	17.65	211.15	0.43	 0.121	 0.121	 21.92	 21.93	0.0000	0.0000	  0.00	
2003	 8	14	      14	1	16.90	228.05	0.44	 0.135	 0.135	 26.46	 26.47	0.0000	0.0000	  0.00	
2003	 8	15	      15	1	16.80	244.85	0.44	 0.149	 0.149	 31.45	 31.46	0.0000	0.0000	  0.00	
2003	 8	16	      16	1	16.80	261.65	0.45	 0.166	 0.166	 36.93	 36.95	0.0000	0.0000	  0.00	
2003	 8	17	      17	1	16.80	278.45	0.46	 0.184	 0.184	 42.94	 42.97	0.0000	0.0000	  0.00	
2003	 8	18	      18	1	17.35	295.80	0.47	 0.204	 0.204	 49.56	 49.60	0.0000	0.0000	  0.00	
2003	 8	19	      19	1	16.70	312.50	0.47	 0.227	 0.227	 56.80	 56.84	0.0000	0.0000	  0.00	
2003	 8	20	      20	1	16.35	328.85	0.48	 0.251	 0.251	 64.69	 64.75	0.0000	0.0000	  0.00	
2003	 8	21	      21	1	14.75	343.60	0.49	 0.274	 0.274	 73.22	 73.29	0.0000	0.0000	  0.00	
2003	 8	22	      22	1	14.10	357.70	0.49	 0.299	 0.299	 82.39	 82.48	0.0000	0.0000	  0.00	
2003	 8	23	      23	1	13.80	371.50	0.50	 0.326	 0.326	 92.23	 92.33	0.0000	0.0000	  0.00	
2003	 8	24	      24	1	13.75	385.25	0.50	 0.355	 0.355	102.77	102.89	0.0000	0.0000	  0.00	
2003	 8	25	      25	1	16.20	401.45	0.50	 0.392	 0.392	114.16	114.31	0.0000	0.0000	  0.00	
2003	 8	26	      26	1	16.35	417.80	0.50	 0.434	 0.434	126.48	126.65	0.0000	0.0000	  0.00	
2003	 8	27	      27	1	16.40	434.20	0.50	 0.480	 0.480	139.77	139.96	0.0000	0.0000	  0.00	
2003	 8	28	      28	1	16.15	450.35	0.50	 0.524	 0.524	153.94	154.16	0.0000	0.0000	  0.00	
2003	 8	29	      29	1	15.15	465.50	0.50	 0.562	 0.562	168.82	169.08	0.0000	0.0000	  0.00	
2003	 8	30	      30	1	15.85	481.35	0.50	 0.597	 0.597	184.36	184.66	0.0000	0.0000	  0.00	
2003	 8	31	      31	1	16.70	498.05	0.50	 0.632	 0.632	200.50	200.84	0.0000	0.0000	  0.00	
2003	 9	 1	      32	1	17.10	515.15	0.50	 0.663	 0.663	217.17	217.55	0.0000	0.0000	  0.00	
2003	 9	 2	      33	1	16.40	531.55	0.50	 0.690	 0.690	234.28	234.71	0.0000	0.0000	  0.00	
2003	 9	 3	      34	1	16.65	548.20	0.50	 0.715	 0.715	251.80	252.28	0.0000	0.0000	  0.00	
2003	 9	 4	      35	1	16.85	565.05	0.50	 0.738	 0.738	269.67	270.20	0.0000	0.0000	  0.00	
2003	 9	 5	      36	1	16.65	581.70	0.50	 0.759	 0.759	287.86	288.44	0.0000	0.0000	  0.00	
2003	 9	 6	      37	1	17.10	598.80	0.50	 0.777	 0.777	306.33	306.97	0.0000	0.0000	  0.00	
2003	 9	 7	      38	1	17.20	616.00	0.50	 0.794	 0.794	325.04	325.75	0.0000	0.0000	  0.00	
2003	 9	 8	      39	1	16.50	632.50	0.50	 0.809	 0.809	343.98	344.74	0.0000	0.0000	  0.00	
