Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2003	 7	15	       1	1	16.90	 16.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 7	16	       2	1	15.50	 32.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 7	17	       3	1	17.00	 49.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 7	18	       4	1	16.70	 66.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 7	19	       5	1	17.00	 83.10	0.32	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 7	20	       6	1	16.00	 99.10	0.34	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 7	21	       7	1	16.90	116.00	0.36	 0.067	 0.110	 0.067	 0.110	  2.30	  2.30	0.0000	0.0000	  0.00	
2003	 7	22	       8	1	17.00	133.00	0.38	 0.074	 0.122	 0.073	 0.120	  4.90	  4.90	0.0000	0.0000	  0.00	
2003	 7	23	       9	1	15.70	148.70	0.39	 0.081	 0.134	 0.080	 0.131	  7.70	  7.70	0.0000	0.0000	  0.00	
2003	 7	24	      10	1	16.90	165.60	0.40	 0.090	 0.148	 0.089	 0.145	 10.90	 10.70	0.0000	0.0000	  0.00	
2003	 7	25	      11	1	16.20	181.80	0.41	 0.100	 0.162	 0.098	 0.159	 14.30	 14.10	0.0000	0.0000	  0.00	
2003	 7	26	      12	1	16.70	198.50	0.42	 0.111	 0.179	 0.109	 0.176	 18.10	 17.80	0.0000	0.0000	  0.00	
2003	 7	27	      13	1	15.80	214.30	0.43	 0.122	 0.196	 0.120	 0.192	 22.20	 21.90	0.0000	0.0000	  0.00	
2003	 7	28	      14	1	16.90	231.20	0.44	 0.135	 0.215	 0.133	 0.212	 26.80	 26.40	0.0000	0.0000	  0.00	
