Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2003	 8	 1	       1	1	16.80	 16.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 8	 2	       2	1	15.60	 32.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 8	 3	       3	1	15.30	 47.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 8	 4	       4	1	16.70	 64.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 8	 5	       5	1	16.70	 81.10	0.32	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 8	 6	       6	1	15.90	 97.00	0.34	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 8	 7	       7	1	15.40	112.40	0.36	 0.066	 0.109	 0.066	 0.109	  2.30	  2.30	0.0000	0.0000	  0.00	
2003	 8	 8	       8	1	15.30	127.70	0.37	 0.072	 0.120	 0.070	 0.116	  4.80	  4.80	0.0000	0.0000	  0.00	
2003	 8	 9	       9	1	15.40	143.10	0.38	 0.080	 0.131	 0.077	 0.127	  7.60	  7.50	0.0000	0.0000	  0.00	
2003	 8	10	      10	1	17.20	160.30	0.40	 0.089	 0.145	 0.086	 0.141	 10.70	 10.50	0.0000	0.0000	  0.00	
2003	 8	11	      11	1	16.90	177.20	0.41	 0.098	 0.160	 0.095	 0.155	 14.10	 13.70	0.0000	0.0000	  0.00	
2003	 8	12	      12	1	16.50	193.70	0.42	 0.109	 0.176	 0.106	 0.171	 17.80	 17.40	0.0000	0.0000	  0.00	
2003	 8	13	      13	1	17.70	211.40	0.43	 0.121	 0.195	 0.118	 0.189	 21.90	 21.40	0.0000	0.0000	  0.00	
2003	 8	14	      14	1	16.90	228.30	0.44	 0.135	 0.214	 0.131	 0.208	 26.50	 25.80	0.0000	0.0000	  0.00	
2003	 8	15	      15	1	16.80	245.10	0.45	 0.149	 0.236	 0.145	 0.229	 31.50	 30.70	0.0000	0.0000	  0.00	
2003	 8	16	      16	1	16.80	261.90	0.45	 0.166	 0.259	 0.161	 0.252	 36.90	 36.00	0.0000	0.0000	  0.00	
2003	 8	17	      17	1	16.80	278.70	0.46	 0.184	 0.284	 0.178	 0.277	 43.00	 41.90	0.0000	0.0000	  0.00	
2003	 8	18	      18	1	17.40	296.10	0.47	 0.205	 0.313	 0.198	 0.304	 49.60	 48.30	0.0000	0.0000	  0.00	
2003	 8	19	      19	1	16.70	312.80	0.47	 0.227	 0.342	 0.220	 0.333	 56.80	 55.40	0.0000	0.0000	  0.00	
2003	 8	20	      20	1	16.40	329.20	0.48	 0.251	 0.373	 0.243	 0.364	 64.70	 63.10	0.0000	0.0000	  0.00	
2003	 8	21	      21	1	14.80	344.00	0.49	 0.275	 0.404	 0.267	 0.393	 73.30	 71.40	0.0000	0.0000	  0.00	
2003	 8	22	      22	1	14.10	358.10	0.49	 0.300	 0.434	 0.291	 0.423	 82.50	 80.40	0.0000	0.0000	  0.00	
2003	 8	23	      23	1	13.80	371.90	0.50	 0.327	 0.465	 0.317	 0.454	 92.30	 90.00	0.0000	0.0000	  0.00	
2003	 8	24	      24	1	13.80	385.70	0.50	 0.356	 0.499	 0.345	 0.486	102.90	100.30	0.0000	0.0000	  0.00	
2003	 8	25	      25	1	16.20	401.90	0.50	 0.393	 0.540	 0.381	 0.527	114.30	111.50	0.0000	0.0000	  0.00	
2003	 8	26	      26	1	16.40	418.30	0.50	 0.435	 0.583	 0.421	 0.570	126.60	123.60	0.0000	0.0000	  0.00	
2003	 8	27	      27	1	16.40	434.70	0.50	 0.481	 0.629	 0.466	 0.615	139.90	136.60	0.0000	0.0000	  0.00	
2003	 8	28	      28	1	16.20	450.90	0.50	 0.525	 0.671	 0.512	 0.659	154.10	150.60	0.0000	0.0000	  0.00	
2003	 8	29	      29	1	15.20	466.10	0.50	 0.563	 0.705	 0.551	 0.695	169.00	165.30	0.0000	0.0000	  0.00	
2003	 8	30	      30	1	15.90	482.00	0.50	 0.599	 0.736	 0.588	 0.727	184.60	180.70	0.0000	0.0000	  0.00	
2003	 8	31	      31	1	16.70	498.70	0.50	 0.633	 0.764	 0.624	 0.757	200.70	196.80	0.0000	0.0000	  0.00	
2003	 9	 1	      32	1	17.10	515.80	0.50	 0.664	 0.789	 0.656	 0.783	217.40	213.40	0.0000	0.0000	  0.00	
2003	 9	 2	      33	1	16.40	532.20	0.50	 0.691	 0.810	 0.685	 0.805	234.60	230.40	0.0000	0.0000	  0.00	
2003	 9	 3	      34	1	16.70	548.90	0.50	 0.716	 0.829	 0.711	 0.825	252.10	247.90	0.0000	0.0000	  0.00	
2003	 9	 4	      35	1	16.90	565.80	0.50	 0.739	 0.846	 0.734	 0.843	270.00	265.80	0.0000	0.0000	  0.00	
2003	 9	 5	      36	1	16.70	582.50	0.50	 0.759	 0.861	 0.755	 0.858	288.20	284.00	0.0000	0.0000	  0.00	
2003	 9	 6	      37	1	17.10	599.60	0.50	 0.778	 0.874	 0.775	 0.872	306.60	302.50	0.0000	0.0000	  0.00	
2003	 9	 7	      38	1	17.20	616.80	0.50	 0.795	 0.886	 0.792	 0.884	325.40	321.20	0.0000	0.0000	  0.00	
2003	 9	 8	      39	1	16.50	633.30	0.50	 0.810	 0.896	 0.808	 0.895	344.30	340.20	0.0000	0.0000	  0.00	
2003	 9	 9	      40	1	17.00	650.30	0.50	 0.823	 0.906	 0.822	 0.905	363.40	359.40	0.0000	0.0000	  0.00	
