Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2003	 8	 1	       1	1	146.62	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 4.58	 5.06	 0.00	 0.00	
2003	 8	 2	       2	1	160.05	-999.00	  0.00	 0.00	17.50	 0.00	 0.00	 0.00	 0.00	 4.07	 4.07	 0.00	 0.00	
2003	 8	 3	       3	1	155.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
2003	 8	 4	       4	1	149.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 4.51	 4.51	 0.00	 0.00	
2003	 8	 5	       5	1	172.34	-999.00	  0.00	 0.00	19.00	 0.00	 0.00	 0.00	 0.00	 4.18	 4.18	 0.00	 0.00	
2003	 8	 6	       6	1	183.53	-999.00	  0.00	 0.00	 9.80	 0.00	 0.00	 0.00	 0.00	 3.85	 3.85	 0.00	 0.00	
2003	 8	 7	       7	1	194.40	-999.00	116.12	 0.00	121.60	 0.00	 0.00	 0.00	 0.00	 3.04	 3.04	 0.37	 0.37	
2003	 8	 8	       8	1	199.80	-999.00	116.58	 0.00	 6.20	 0.00	 0.73	 0.00	 0.00	 3.29	 3.29	 0.45	 0.45	
2003	 8	 9	       9	1	205.20	-999.00	112.32	 0.00	 0.60	 0.00	 2.00	 0.00	 0.00	 2.49	 2.49	 0.37	 0.37	
2003	 8	10	      10	1	216.00	-999.00	105.81	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 3.86	 3.86	 0.65	 0.65	
2003	 8	11	      11	1	221.40	-999.00	103.25	 0.00	 3.40	 0.00	 2.00	 0.00	 0.00	 3.33	 3.33	 0.63	 0.63	
2003	 8	12	      12	1	226.80	-999.00	 98.39	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 2.36	 2.36	 0.50	 0.50	
2003	 8	13	      13	1	232.20	-999.00	 90.90	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 4.43	 4.43	 1.07	 1.07	
2003	 8	14	      14	1	237.60	-999.00	 91.89	 0.00	 7.50	 0.00	 2.00	 0.00	 0.00	 3.54	 3.54	 0.96	 0.96	
2003	 8	15	      15	1	237.60	-999.00	 84.50	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 4.12	 4.12	 1.27	 1.27	
