Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1992	10	15	       1	1	19.20	 19.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	16	       2	1	20.70	 39.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	17	       3	1	22.50	 62.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	18	       4	1	20.80	 83.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	19	       5	1	21.05	104.25	0.35	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	20	       6	1	21.00	125.25	0.42	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	21	       7	1	20.50	145.75	0.47	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	22	       8	1	17.60	163.35	0.51	 0.074	 0.074	  1.94	  1.94	0.0000	0.0000	  0.00	
1992	10	23	       9	1	16.00	179.35	0.54	 0.079	 0.079	  4.02	  4.02	0.0000	0.0000	  0.00	
1992	10	24	      10	1	18.60	197.95	0.58	 0.086	 0.086	  6.27	  6.27	0.0000	0.0000	  0.00	
1992	10	25	      11	1	18.95	216.90	0.62	 0.094	 0.094	  8.72	  8.72	0.0000	0.0000	  0.00	
1992	10	26	      12	1	19.20	236.10	0.66	 0.103	 0.104	 11.37	 11.40	0.0000	0.0000	  0.00	
1992	10	27	      13	1	18.75	254.85	0.69	 0.111	 0.114	 14.22	 14.33	0.0000	0.0000	  0.00	
1992	10	28	      14	1	19.65	274.50	0.73	 0.121	 0.126	 17.31	 17.53	0.0000	0.0000	  0.00	
1992	10	29	      15	1	19.90	294.40	0.76	 0.131	 0.139	 20.64	 21.05	0.0000	0.0000	  0.00	
1992	10	30	      16	1	18.75	313.15	0.79	 0.142	 0.153	 24.22	 24.88	0.0000	0.0000	  0.00	
1992	10	31	      17	1	19.50	332.65	0.82	 0.153	 0.168	 28.05	 29.07	0.0000	0.0000	  0.00	
1992	11	 1	      18	1	17.85	350.50	0.85	 0.165	 0.184	 32.16	 33.60	0.0000	0.0000	  0.00	
1992	11	 2	      19	1	15.75	366.25	0.87	 0.177	 0.199	 36.54	 38.47	0.0000	0.0000	  0.00	
1992	11	 3	      20	1	16.60	382.85	0.90	 0.190	 0.216	 41.21	 43.70	0.0000	0.0000	  0.00	
1992	11	 4	      21	1	16.65	399.50	0.92	 0.205	 0.235	 46.20	 49.33	0.0000	0.0000	  0.00	
1992	11	 5	      22	1	17.60	417.10	0.95	 0.222	 0.257	 51.56	 55.40	0.0000	0.0000	  0.00	
1992	11	 6	      23	1	16.75	433.85	0.97	 0.239	 0.279	 57.27	 61.91	0.0000	0.0000	  0.00	
1992	11	 7	      24	1	16.50	450.35	1.00	 0.257	 0.303	 63.34	 68.89	0.0000	0.0000	  0.00	
1992	11	 8	      25	1	16.65	467.00	1.02	 0.275	 0.329	 69.78	 76.37	0.0000	0.0000	  0.00	
1992	11	 9	      26	1	17.30	484.30	1.04	 0.294	 0.359	 76.59	 84.38	0.0000	0.0000	  0.00	
1992	11	10	      27	1	20.20	504.50	1.07	 0.317	 0.397	 83.83	 93.06	0.0000	0.0000	  0.00	
1992	11	11	      28	1	19.30	523.80	1.10	 0.339	 0.438	 91.48	102.41	0.0000	0.0000	  0.00	
1992	11	12	      29	1	18.40	542.20	1.12	 0.361	 0.480	 99.53	112.42	0.0000	0.0000	  0.00	
