Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2059	 3	 1	       1	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 3	 2	       2	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 3	 3	       3	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 3	 4	       4	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 3	 5	       5	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 3	 6	       6	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 3	 7	       7	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 3	 8	       8	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 3	 9	       9	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 3	10	      10	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 3	11	      11	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 3	12	      12	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 3	13	      13	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 3	14	      14	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 3	15	      15	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 3	16	      16	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 3	17	      17	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 3	18	      18	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 3	19	      19	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 3	20	      20	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 3	21	      21	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 3	22	      22	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 3	23	      23	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 3	24	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 3	25	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 3	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 3	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 3	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 3	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 3	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 3	31	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 4	 1	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 4	 2	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 4	 3	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 4	 4	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 4	25	      56	1	13.50	 13.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 4	26	      57	1	12.45	 25.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 4	27	      58	1	13.20	 39.15	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 4	28	      59	1	 7.25	 46.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 4	29	      60	1	 6.80	 53.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 4	30	      61	1	14.85	 68.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 5	 1	      62	1	12.80	 80.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 5	 2	      63	1	11.95	 92.80	0.30	 0.007	 0.007	  0.24	  0.24	0.0000	0.0000	  0.00	
2059	 5	 3	      64	1	11.70	104.50	0.30	 0.007	 0.007	  0.51	  0.51	0.0000	0.0000	  0.00	
2059	 5	 4	      65	1	18.55	123.05	0.32	 0.009	 0.009	  0.82	  0.82	0.0000	0.0000	  0.00	
2059	 5	 5	      66	1	15.20	138.25	0.34	 0.010	 0.010	  1.18	  1.18	0.0000	0.0000	  0.00	
2059	 5	 6	      67	1	14.75	153.00	0.35	 0.011	 0.011	  1.58	  1.58	0.0000	0.0000	  0.00	
2059	 5	 7	      68	1	12.95	165.95	0.36	 0.013	 0.013	  2.03	  2.03	0.0000	0.0000	  0.00	
2059	 5	 8	      69	1	18.00	183.95	0.38	 0.015	 0.015	  2.55	  2.56	0.0000	0.0000	  0.00	
2059	 5	 9	      70	1	15.15	199.10	0.39	 0.017	 0.017	  3.15	  3.16	0.0000	0.0000	  0.00	
2059	 5	10	      71	1	15.10	214.20	0.40	 0.019	 0.020	  3.82	  3.86	0.0000	0.0000	  0.00	
2059	 5	11	      72	1	11.85	226.05	0.41	 0.021	 0.022	  4.58	  4.64	0.0000	0.0000	  0.00	
2059	 5	12	      73	1	15.70	241.75	0.42	 0.025	 0.025	  5.46	  5.55	0.0000	0.0000	  0.00	
2059	 5	13	      74	1	14.10	255.85	0.43	 0.028	 0.029	  6.46	  6.59	0.0000	0.0000	  0.00	
2059	 5	14	      75	1	16.00	271.85	0.44	 0.033	 0.034	  7.63	  7.80	0.0000	0.0000	  0.00	
2059	 5	15	      76	1	12.85	284.70	0.45	 0.037	 0.039	  8.95	  9.16	0.0000	0.0000	  0.00	
2059	 5	16	      77	1	19.00	303.70	0.46	 0.045	 0.046	 10.53	 10.80	0.0000	0.0000	  0.00	
2059	 5	17	      78	1	14.85	318.55	0.47	 0.052	 0.053	 12.34	 12.67	0.0000	0.0000	  0.00	
2059	 5	18	      79	1	13.25	331.80	0.48	 0.059	 0.061	 14.40	 14.80	0.0000	0.0000	  0.00	
2059	 5	19	      80	1	14.35	346.15	0.49	 0.067	 0.070	 16.74	 17.22	0.0000	0.0000	  0.00	
2059	 5	20	      81	1	11.45	357.60	0.49	 0.075	 0.078	 19.35	 19.92	0.0000	0.0000	  0.00	
2059	 5	21	      82	1	11.20	368.80	0.50	 0.084	 0.087	 22.24	 22.91	0.0000	0.0000	  0.00	
2059	 5	22	      83	1	14.60	383.40	0.51	 0.097	 0.100	 25.54	 26.32	0.0000	0.0000	  0.00	
2059	 5	23	      84	1	17.95	401.35	0.52	 0.115	 0.119	 29.43	 30.34	0.0000	0.0000	  0.00	
2059	 5	24	      85	1	11.95	413.30	0.53	 0.129	 0.133	 33.76	 34.81	0.0000	0.0000	  0.00	
2059	 5	25	      86	1	 9.70	423.00	0.53	 0.141	 0.146	 38.48	 39.68	0.0000	0.0000	  0.00	
2059	 5	26	      87	1	17.40	440.40	0.54	 0.166	 0.173	 43.95	 45.36	0.0000	0.0000	  0.00	
2059	 5	27	      88	1	18.55	458.95	0.55	 0.198	 0.207	 50.35	 52.02	0.0000	0.0000	  0.00	
2059	 5	28	      89	1	20.20	479.15	0.56	 0.237	 0.252	 57.83	 59.90	0.0000	0.0000	  0.00	
2059	 5	29	      90	1	18.90	498.05	0.57	 0.278	 0.302	 66.40	 69.10	0.0000	0.0000	  0.00	
2059	 5	30	      91	1	16.30	514.35	0.58	 0.321	 0.354	 76.06	 79.56	0.0000	0.0000	  0.00	
2059	 5	31	      92	1	15.75	530.10	0.59	 0.368	 0.412	 86.84	 91.34	0.0000	0.0000	  0.00	
2059	 6	 1	      93	1	18.25	548.35	0.60	 0.425	 0.489	 98.91	104.76	0.0000	0.0000	  0.00	
2059	 6	 2	      94	1	17.30	565.65	0.60	 0.476	 0.555	112.06	119.46	0.0000	0.0000	  0.00	
2059	 6	 3	      95	1	14.75	580.40	0.60	 0.533	 0.604	126.34	135.04	0.0146	0.0148	  0.02	
2059	 6	 4	      96	1	13.90	594.30	0.60	 0.580	 0.644	141.48	151.31	0.0165	0.0168	  0.02	
2059	 6	 5	      97	1	18.70	613.00	0.60	 0.631	 0.689	157.54	168.33	0.0187	0.0190	  0.03	
2059	 6	 6	      98	1	18.50	631.50	0.60	 0.674	 0.727	174.31	185.96	0.0211	0.0216	  0.04	
2059	 6	 7	      99	1	18.85	650.35	0.60	 0.704	 0.759	191.57	204.08	0.0239	0.0244	  0.05	
2059	 6	 8	     100	1	21.30	671.65	0.60	 0.723	 0.789	209.13	222.65	0.0271	0.0276	  0.06	
2059	 6	 9	     101	1	19.60	691.25	0.60	 0.734	 0.812	226.88	241.55	0.0306	0.0312	  0.07	
2059	 6	10	     102	1	15.70	706.95	0.60	 0.749	 0.827	244.85	260.66	0.0346	0.0352	  0.09	
2059	 6	11	     103	1	12.85	719.80	0.60	 0.758	 0.838	262.96	279.94	0.0390	0.0398	  0.10	
2059	 6	12	     104	1	12.25	732.05	0.60	 0.771	 0.847	281.26	299.34	0.0440	0.0449	  0.13	
2059	 6	13	     105	1	14.35	746.40	0.60	 0.784	 0.856	299.75	318.88	0.0497	0.0506	  0.15	
2059	 6	14	     106	1	18.30	764.70	0.60	 0.795	 0.867	318.41	338.56	0.0559	0.0570	  0.18	
2059	 6	15	     107	1	13.90	778.60	0.60	 0.798	 0.873	336.37	358.34	0.0630	0.0641	  0.22	
2059	 6	16	     108	1	11.60	790.20	0.60	 0.798	 0.878	353.36	378.18	0.0708	0.0721	  0.25	
2059	 6	17	     109	1	10.10	800.30	0.60	 0.801	 0.882	371.36	398.08	0.0795	0.0809	  0.30	
2059	 6	18	     110	1	15.15	815.45	0.60	 0.801	 0.887	385.95	418.05	0.0891	0.0906	  0.35	
2059	 6	19	     111	1	17.90	833.35	0.60	 0.801	 0.892	398.13	438.09	0.0997	0.1013	  0.40	
2059	 6	20	     112	1	16.95	850.30	0.60	 0.800	 0.897	407.64	458.18	0.1115	0.1131	  0.46	
2059	 6	21	     113	1	18.95	869.25	0.60	 0.800	 0.901	417.56	478.33	0.1244	0.1259	  0.53	
2059	 6	22	     114	1	18.45	887.70	0.60	 0.799	 0.904	426.99	498.52	0.1385	0.1400	  0.60	
2059	 6	23	     115	1	14.75	902.45	0.60	 0.799	 0.906	435.17	518.75	0.1538	0.1551	  0.68	
2059	 6	24	     116	1	15.50	917.95	0.60	 0.798	 0.908	442.24	539.00	0.1705	0.1715	  0.76	
2059	 6	25	     117	1	15.20	933.15	0.60	 0.797	 0.910	448.73	559.27	0.1884	0.1891	  0.85	
2059	 6	26	     118	1	14.20	947.35	0.60	 0.797	 0.911	455.76	579.56	0.2077	0.2080	  0.95	
2059	 6	27	     119	1	14.35	961.70	0.60	 0.796	 0.912	463.60	599.87	0.2283	0.2283	  1.06	
2059	 6	28	     120	1	15.45	977.15	0.60	 0.796	 0.913	471.88	620.19	0.2501	0.2498	  1.18	
2059	 6	29	     121	1	15.20	992.35	0.60	 0.795	 0.914	480.52	640.52	0.2731	0.2724	  1.31	
2059	 6	30	     122	1	14.15	1006.50	0.60	 0.795	 0.915	494.92	660.86	0.2972	0.2965	  1.47	
2059	 7	 1	     123	1	11.90	1018.40	0.60	 0.795	 0.915	508.55	681.22	0.3221	0.3215	  1.64	
2059	 7	 2	     124	1	15.60	1034.00	0.60	 0.795	 0.916	520.63	701.58	0.3479	0.3472	  1.81	
2059	 7	 3	     125	1	15.30	1049.30	0.60	 0.795	 0.917	534.57	721.94	0.3743	0.3736	  2.00	
2059	 7	 4	     126	1	14.70	1064.00	0.60	 0.795	 0.917	547.69	742.32	0.4011	0.4003	  2.19	
2059	 7	 5	     127	1	13.90	1077.90	0.60	 0.795	 0.917	560.21	762.70	0.4280	0.4272	  2.39	
2059	 7	 6	     128	1	14.35	1092.25	0.60	 0.795	 0.918	574.50	783.08	0.4550	0.4542	  2.61	
2059	 7	 7	     129	1	18.70	1110.95	0.60	 0.794	 0.918	584.82	803.47	0.4816	0.4806	  2.81	
2059	 7	 8	     130	1	18.70	1129.65	0.60	 0.794	 0.918	593.36	823.86	0.5079	0.5064	  3.00	
2059	 7	 9	     131	1	13.35	1143.00	0.60	 0.794	 0.919	603.04	844.26	0.5335	0.5317	  3.21	
2059	 7	10	     132	1	15.25	1158.25	0.60	 0.793	 0.919	611.72	864.66	0.5583	0.5560	  3.40	
2059	 7	11	     133	1	19.25	1177.50	0.60	 0.792	 0.919	618.84	885.06	0.5821	0.5791	  3.58	
2059	 7	12	     134	1	17.05	1194.55	0.60	 0.791	 0.919	625.11	905.46	0.6049	0.6009	  3.76	
2059	 7	13	     135	1	12.15	1206.70	0.60	 0.790	 0.919	632.13	925.86	0.6264	0.6217	  3.93	
2059	 7	14	     136	1	13.40	1220.10	0.60	 0.790	 0.919	644.26	946.27	0.6467	0.6420	  4.14	
2059	 7	15	     137	1	16.65	1236.75	0.60	 0.790	 0.919	655.08	966.67	0.6657	0.6608	  4.33	
2059	 7	16	     138	1	16.60	1253.35	0.60	 0.790	 0.920	663.92	987.08	0.6834	0.6780	  4.50	
2059	 7	17	     139	1	17.90	1271.25	0.60	 0.789	 0.920	672.68	1007.49	0.6997	0.6939	  4.67	
2059	 7	18	     140	1	18.45	1289.70	0.60	 0.788	 0.920	679.53	1027.90	0.7148	0.7083	  4.81	
2059	 7	19	     141	1	19.80	1309.50	0.60	 0.787	 0.920	684.96	1048.31	0.7286	0.7211	  4.94	
2059	 7	20	     142	1	18.75	1328.25	0.60	 0.785	 0.920	689.29	1068.13	0.7412	0.7325	  5.05	
2059	 7	21	     143	1	20.85	1349.10	0.60	 0.784	 0.918	694.40	1087.91	0.7527	0.7429	  5.16	
2059	 7	22	     144	1	19.55	1368.65	0.60	 0.782	 0.917	697.56	1107.65	0.7631	0.7518	  5.24	
2059	 7	23	     145	1	19.10	1387.75	0.60	 0.781	 0.916	703.69	1127.34	0.7726	0.7605	  5.35	
2059	 7	24	     146	1	17.20	1404.95	0.60	 0.780	 0.914	710.04	1146.99	0.7810	0.7683	  5.46	
2059	 7	25	     147	1	16.30	1421.25	0.60	 0.779	 0.913	720.25	1166.60	0.7887	0.7759	  5.59	
2059	 7	26	     148	1	15.90	1437.15	0.60	 0.779	 0.912	729.81	1186.17	0.7955	0.7826	  5.71	
2059	 7	27	     149	1	19.50	1456.65	0.60	 0.779	 0.911	738.76	1205.69	0.8016	0.7885	  5.83	
2059	 7	28	     150	1	19.45	1476.10	0.60	 0.777	 0.909	746.11	1225.17	0.8071	0.7935	  5.92	
2059	 7	29	     151	1	15.05	1491.15	0.60	 0.776	 0.908	752.75	1244.60	0.8120	0.7979	  6.01	
2059	 7	30	     152	1	15.15	1506.30	0.60	 0.775	 0.906	758.88	1264.00	0.8164	0.8016	  6.08	
2059	 7	31	     153	1	18.30	1524.60	0.60	 0.774	 0.905	766.03	1283.34	0.8202	0.8052	  6.17	
2059	 8	 1	     154	1	17.15	1541.75	0.60	 0.773	 0.903	776.84	1302.65	0.8237	0.8087	  6.28	
2059	 8	 2	     155	1	18.25	1560.00	0.60	 0.771	 0.902	787.66	1321.90	0.8267	0.8119	  6.39	
2059	 8	 3	     156	1	18.15	1578.15	0.60	 0.770	 0.900	797.93	1341.11	0.8294	0.8147	  6.50	
2059	 8	 4	     157	1	19.40	1597.55	0.60	 0.768	 0.898	806.78	1360.27	0.8318	0.8170	  6.59	
2059	 8	 5	     158	1	19.55	1617.10	0.60	 0.000	 0.000	806.78	1360.27	0.8500	0.8348	  6.74	
2059	 8	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 8	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 8	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 8	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 8	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 8	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 8	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 8	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 8	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 8	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 8	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 8	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 8	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 8	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 8	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 8	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 8	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 8	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 8	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 8	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 8	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 8	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 8	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 8	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 8	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 8	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2059	 9	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
