Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2059	 3	 1	       1	0	0.2914	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2059	 3	 2	       2	0	0.3129	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2059	 3	 3	       3	0	0.3594	0.3106	0.3103	0.3102	0.3101	0.3101	0.3101	0.3100	0.3100	0.3100	0.3100	0.3100	
2059	 3	 4	       4	0	0.3160	0.3203	0.3153	0.3129	0.3119	0.3114	0.3111	0.3108	0.3107	0.3106	0.3105	0.3104	
2059	 3	 5	       5	0	0.2986	0.3130	0.3124	0.3120	0.3116	0.3113	0.3111	0.3109	0.3108	0.3107	0.3106	0.3106	
2059	 3	 6	       6	0	0.2911	0.3109	0.3107	0.3106	0.3105	0.3105	0.3105	0.3105	0.3104	0.3104	0.3104	0.3103	
2059	 3	 7	       7	0	0.3319	0.3103	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	0.3101	0.3101	0.3101	
2059	 3	 8	       8	0	0.3145	0.3146	0.3125	0.3122	0.3109	0.3108	0.3105	0.3105	0.3104	0.3103	0.3103	0.3102	
2059	 3	 9	       9	0	0.3129	0.3113	0.3113	0.3111	0.3109	0.3107	0.3106	0.3105	0.3105	0.3104	0.3104	0.3103	
2059	 3	10	      10	0	0.2943	0.3109	0.3105	0.3105	0.3104	0.3104	0.3103	0.3103	0.3103	0.3103	0.3102	0.3102	
2059	 3	11	      11	0	0.2837	0.3103	0.3102	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
2059	 3	12	      12	0	0.2721	0.3101	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2059	 3	13	      13	0	0.3381	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2059	 3	14	      14	0	0.3563	0.3158	0.3129	0.3116	0.3110	0.3107	0.3106	0.3104	0.3104	0.3103	0.3103	0.3102	
2059	 3	15	      15	0	0.3086	0.3210	0.3157	0.3135	0.3124	0.3118	0.3115	0.3112	0.3110	0.3109	0.3108	0.3107	
2059	 3	16	      16	0	0.2932	0.3132	0.3117	0.3116	0.3114	0.3112	0.3111	0.3109	0.3108	0.3107	0.3107	0.3106	
2059	 3	17	      17	0	0.3001	0.3109	0.3105	0.3105	0.3105	0.3105	0.3104	0.3104	0.3104	0.3104	0.3103	0.3103	
2059	 3	18	      18	0	0.3020	0.3103	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
2059	 3	19	      19	0	0.2916	0.3101	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2059	 3	20	      20	0	0.2789	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2059	 3	21	      21	0	0.2671	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2059	 3	22	      22	0	0.2575	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2059	 3	23	      23	0	0.2477	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2059	 3	24	      24	0	0.2384	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2059	 3	25	      25	0	0.2319	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2059	 3	26	      26	0	0.2269	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2059	 3	27	      27	0	0.2338	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2059	 3	28	      28	0	0.2223	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2059	 3	29	      29	0	0.2758	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2059	 3	30	      30	0	0.3102	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2059	 3	31	      31	0	0.3159	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2059	 4	 1	      32	0	0.3110	0.3112	0.3106	0.3103	0.3102	0.3102	0.3101	0.3101	0.3101	0.3101	0.3101	0.3100	
2059	 4	 2	      33	0	0.3532	0.3104	0.3103	0.3103	0.3102	0.3102	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
2059	 4	 3	      34	0	0.2880	0.3189	0.3146	0.3125	0.3117	0.3112	0.3109	0.3108	0.3106	0.3105	0.3105	0.3104	
2059	 4	 4	      35	0	0.2738	0.3126	0.3114	0.3113	0.3111	0.3109	0.3108	0.3107	0.3106	0.3105	0.3105	0.3104	
2059	 4	 5	      36	0	0.2924	0.3108	0.3104	0.3104	0.3104	0.3104	0.3104	0.3103	0.3103	0.3103	0.3103	0.3103	
2059	 4	 6	      37	0	0.2882	0.3102	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
2059	 4	 7	      38	0	0.2831	0.3101	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2059	 4	 8	      39	0	0.4369	0.3383	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2059	 4	 9	      40	0	0.3163	0.3409	0.3274	0.3199	0.3185	0.3158	0.3144	0.3134	0.3128	0.3123	0.3120	0.3117	
2059	 4	10	      41	0	0.3993	0.3188	0.3154	0.3152	0.3144	0.3139	0.3134	0.3130	0.3126	0.3123	0.3121	0.3119	
2059	 4	11	      42	0	0.3135	0.3300	0.3213	0.3205	0.3150	0.3148	0.3135	0.3131	0.3127	0.3124	0.3121	0.3119	
2059	 4	12	      43	0	0.3006	0.3158	0.3134	0.3134	0.3133	0.3128	0.3124	0.3122	0.3119	0.3118	0.3116	0.3115	
2059	 4	13	      44	0	0.3081	0.3117	0.3110	0.3110	0.3110	0.3109	0.3109	0.3109	0.3108	0.3108	0.3108	0.3107	
2059	 4	14	      45	0	0.3122	0.3105	0.3103	0.3103	0.3103	0.3103	0.3103	0.3103	0.3103	0.3103	0.3103	0.3103	
2059	 4	15	      46	0	0.2794	0.3106	0.3103	0.3102	0.3102	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
2059	 4	16	      47	0	0.2629	0.3102	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3100	0.3100	
2059	 4	17	      48	0	0.2464	0.3101	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2059	 4	18	      49	0	0.2295	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2059	 4	19	      50	0	0.2282	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2059	 4	20	      51	0	0.2384	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2059	 4	21	      52	0	0.2366	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2059	 4	22	      53	0	0.2179	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2059	 4	23	      54	0	0.2020	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2059	 4	24	      55	0	0.1815	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2059	 4	25	      56	1	0.1647	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2059	 4	26	      57	1	0.1537	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2059	 4	27	      58	1	0.1438	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2059	 4	28	      59	1	0.1369	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2059	 4	29	      60	1	0.1311	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2059	 4	30	      61	1	0.1256	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2059	 5	 1	      62	1	0.1192	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2059	 5	 2	      63	1	0.1126	0.3095	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2059	 5	 3	      64	1	0.1079	0.3091	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
