Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2059	 3	 1	       1	0	 91.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.86	 2.09	 0.00	 0.00	
2059	 3	 2	       2	0	 93.29	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
2059	 3	 3	       3	0	 98.03	-999.00	  0.00	 0.00	 5.74	 0.16	 0.06	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2059	 3	 4	       4	0	 95.16	-999.00	  0.00	 0.00	 0.00	 0.00	 1.13	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2059	 3	 5	       5	0	 92.40	-999.00	  0.00	 0.00	 0.00	 0.00	 1.51	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2059	 3	 6	       6	0	 91.27	-999.00	  0.00	 0.00	 0.10	 0.00	 0.93	 0.00	 0.00	 0.85	 0.88	 0.00	 0.00	
2059	 3	 7	       7	0	 95.23	-999.00	  0.00	 0.00	 5.07	 0.03	 0.39	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2059	 3	 8	       8	0	 94.16	-999.00	  0.00	 0.00	 1.10	 0.00	 0.60	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2059	 3	 9	       9	0	 93.56	-999.00	  0.00	 0.00	 1.70	 0.00	 0.84	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2059	 3	10	      10	0	 91.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.59	 0.00	 0.00	 1.66	 1.76	 0.00	 0.00	
2059	 3	11	      11	0	 90.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.28	 0.00	 0.00	 1.06	 1.32	 0.00	 0.00	
2059	 3	12	      12	0	 89.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.10	 0.00	 0.00	 1.16	 1.65	 0.00	 0.00	
2059	 3	13	      13	0	 95.81	-999.00	  0.00	 0.00	 7.59	 0.11	 0.03	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2059	 3	14	      14	0	 98.51	-999.00	  0.00	 0.00	 4.82	 0.08	 0.59	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2059	 3	15	      15	0	 94.54	-999.00	  0.00	 0.00	 0.00	 0.00	 1.72	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2059	 3	16	      16	0	 91.81	-999.00	  0.00	 0.00	 0.00	 0.00	 1.64	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2059	 3	17	      17	0	 92.16	-999.00	  0.00	 0.00	 1.90	 0.00	 0.89	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2059	 3	18	      18	0	 92.25	-999.00	  0.00	 0.00	 1.40	 0.00	 0.35	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2059	 3	19	      19	0	 91.17	-999.00	  0.00	 0.00	 0.10	 0.00	 0.12	 0.00	 0.00	 1.15	 1.21	 0.00	 0.00	
2059	 3	20	      20	0	 89.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 1.27	 1.54	 0.00	 0.00	
2059	 3	21	      21	0	 88.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.17	 1.65	 0.00	 0.00	
2059	 3	22	      22	0	 87.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.96	 1.54	 0.00	 0.00	
