Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1994	 3	 1	       1	0	 50.57	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	
1994	 3	 2	       2	0	 52.74	-999.00	  0.00	 0.00	 4.60	 0.00	 1.66	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1994	 3	 3	       3	0	 51.10	-999.00	  0.00	 0.00	 3.20	 0.00	 3.51	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1994	 3	 4	       4	0	 47.61	-999.00	  0.00	 0.00	 0.30	 0.00	 2.72	 0.00	 0.00	 1.19	 1.32	 0.00	 0.00	
1994	 3	 5	       5	0	 47.74	-999.00	  0.00	 0.00	 2.20	 0.00	 0.84	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1994	 3	 6	       6	0	 46.95	-999.00	  0.00	 0.00	 0.20	 0.00	 0.14	 0.00	 0.00	 0.95	 0.99	 0.00	 0.00	
1994	 3	 7	       7	0	 50.53	-999.00	  0.00	 0.00	 3.80	 0.00	 0.02	 0.00	 0.00	 0.22	 0.22	 0.00	 0.00	
1994	 3	 8	       8	0	 48.34	-999.00	  0.00	 0.00	 0.40	 0.00	 1.65	 0.00	 0.00	 0.54	 0.55	 0.00	 0.00	
1994	 3	 9	       9	0	 46.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.69	 0.00	 0.00	 1.07	 1.32	 0.00	 0.00	
1994	 3	10	      10	0	 45.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.12	 0.00	 0.00	 1.12	 1.76	 0.00	 0.00	
1994	 3	11	      11	0	 44.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.84	 1.65	 0.00	 0.00	
1994	 3	12	      12	0	 46.43	-999.00	  0.00	 0.00	 3.10	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1994	 3	13	      13	0	 45.80	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.83	 0.88	 0.00	 0.00	
1994	 3	14	      14	0	 45.23	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.97	 0.99	 0.00	 0.00	
1994	 3	15	      15	0	 51.20	-999.00	  0.00	 0.00	 6.30	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	
1994	 3	16	      16	0	 51.60	-999.00	  0.00	 0.00	 4.10	 0.00	 2.09	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1994	 3	17	      17	0	 50.09	-999.00	  0.00	 0.00	 3.00	 0.00	 2.77	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1994	 3	18	      18	0	 67.45	-999.00	  0.00	 0.00	19.59	 2.11	 1.86	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1994	 3	19	      19	0	 51.25	-999.00	  0.00	 0.00	 3.30	 0.00	16.06	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1994	 3	20	      20	0	 46.92	-999.00	  0.00	 0.00	 0.00	 0.00	 4.61	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1994	 3	21	      21	0	 45.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.83	 0.00	 0.00	 1.53	 1.65	 0.00	 0.00	
1994	 3	22	      22	0	 51.25	-999.00	  0.00	 0.00	 7.30	 0.00	 0.11	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1994	 3	23	      23	0	 54.98	-999.00	  0.00	 0.00	 6.59	 0.01	 2.13	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	
1994	 3	24	      24	0	 54.85	-999.00	  0.00	 0.00	 6.78	 0.02	 5.18	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
