Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05       0.075       0.075       0.075       0.075       0.075         0.1m	0.15        0.15        0.15        0.15        0.15        0.15       0.225       0.225       0.225       0.225       0.225         0.3m	0.25        0.25        0.25        0.25        0.25        0.25       0.375       0.375       0.375       0.375       0.375         0.5m	0.35        0.35        0.35        0.35        0.35        0.35       0.525       0.525       0.525       0.525       0.525         0.7m	0.45        0.45        0.45        0.45        0.45        0.45       0.675       0.675       0.675       0.675       0.675         0.9m	0.55        0.55        0.55        0.55        0.55        0.55       0.825       0.825       0.825       0.825       0.825         1.1m	0.65        0.65        0.65        0.65        0.65        0.65       0.975       0.975       0.975       0.975       0.975         1.3m	0.75        0.75        0.75        0.75        0.75        0.75       1.125       1.125       1.125       1.125       1.125         1.5m	0.85        0.85        0.85        0.85        0.85        0.85       1.275       1.275       1.275       1.275       1.275         1.7m	0.95        0.95        0.95        0.95        0.95        0.95       1.425       1.425       1.425       1.425       1.425         1.9m	1.05        1.05        1.05        1.05        1.05        1.05       1.575       1.575       1.575       1.575       1.575         2.1m	1.15        1.15        1.15        1.15        1.15        1.15       1.725       1.725       1.725       1.725       1.725         2.3m	
2001	10	15	       1	1	0.2820	0.3000	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
2001	10	16	       2	1	0.2680	0.3000	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
2001	10	17	       3	1	0.2560	0.3000	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
2001	10	18	       4	1	0.2450	0.3000	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
2001	10	19	       5	1	0.2350	0.3000	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
2001	10	20	       6	1	0.2250	0.3000	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
2001	10	21	       7	1	0.2180	0.2950	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
2001	10	22	       8	1	0.2120	0.2900	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
2001	10	23	       9	1	0.2080	0.2850	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
2001	10	24	      10	1	0.2040	0.2790	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
2001	10	25	      11	1	0.2000	0.2730	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
2001	10	26	      12	1	0.1970	0.2670	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
2001	10	27	      13	1	0.1950	0.2610	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
2001	10	28	      14	1	0.1930	0.2550	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
2001	10	29	      15	1	0.1920	0.2490	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
2001	10	30	      16	1	0.1900	0.2430	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
2001	10	31	      17	1	0.1880	0.2390	0.2960	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
2001	11	 1	      18	1	0.1870	0.2390	0.2880	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
2001	11	 2	      19	1	0.2810	0.2390	0.2880	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
2001	11	 3	      20	1	0.2700	0.2390	0.2880	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
2001	11	 4	      21	1	0.2580	0.2390	0.2880	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
2001	11	 5	      22	1	0.2440	0.2390	0.2880	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
2001	11	 6	      23	1	0.2390	0.2390	0.2810	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
2001	11	 7	      24	1	0.2380	0.2390	0.2700	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
2001	11	 8	      25	1	0.2350	0.2390	0.2590	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
2001	11	 9	      26	1	0.2330	0.2390	0.2450	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
2001	11	10	      27	1	0.2310	0.2390	0.2390	0.2790	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
2001	11	11	      28	1	0.2280	0.2390	0.2390	0.2600	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
2001	11	12	      29	1	0.2890	0.2390	0.2390	0.2600	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
2001	11	13	      30	1	0.2880	0.2390	0.2390	0.2600	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
