Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1995	10	15	       1	1	20.00	 20.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	16	       2	1	20.85	 40.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	17	       3	1	20.80	 61.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	18	       4	1	21.60	 83.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	19	       5	1	21.35	104.60	0.35	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	20	       6	1	20.65	125.25	0.42	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	21	       7	1	20.15	145.40	0.47	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	22	       8	1	18.35	163.75	0.51	 0.074	 0.074	  1.97	  1.97	0.0000	0.0000	  0.00	
1995	10	23	       9	1	18.05	181.80	0.55	 0.081	 0.081	  4.11	  4.11	0.0000	0.0000	  0.00	
1995	10	24	      10	1	19.00	200.80	0.59	 0.089	 0.089	  6.45	  6.45	0.0000	0.0000	  0.00	
1995	10	25	      11	1	17.50	218.30	0.62	 0.097	 0.097	  9.00	  9.00	0.0000	0.0000	  0.00	
1995	10	26	      12	1	18.25	236.55	0.66	 0.106	 0.106	 11.78	 11.78	0.0000	0.0000	  0.00	
1995	10	27	      13	1	19.60	256.15	0.69	 0.117	 0.117	 14.82	 14.82	0.0000	0.0000	  0.00	
1995	10	28	      14	1	20.10	276.25	0.73	 0.130	 0.130	 18.16	 18.16	0.0000	0.0000	  0.00	
1995	10	29	      15	1	20.30	296.55	0.76	 0.144	 0.144	 21.83	 21.83	0.0000	0.0000	  0.00	
1995	10	30	      16	1	21.15	317.70	0.80	 0.160	 0.160	 25.87	 25.87	0.0000	0.0000	  0.00	
1995	10	31	      17	1	21.85	339.55	0.83	 0.178	 0.178	 30.33	 30.33	0.0000	0.0000	  0.00	
1995	11	 1	      18	1	20.50	360.05	0.86	 0.197	 0.197	 35.22	 35.22	0.0000	0.0000	  0.00	
1995	11	 2	      19	1	19.25	379.30	0.89	 0.217	 0.217	 40.53	 40.53	0.0000	0.0000	  0.00	
1995	11	 3	      20	1	18.50	397.80	0.92	 0.239	 0.239	 46.30	 46.30	0.0000	0.0000	  0.00	
1995	11	 4	      21	1	17.60	415.40	0.95	 0.260	 0.260	 52.51	 52.51	0.0000	0.0000	  0.00	
1995	11	 5	      22	1	13.15	428.55	0.97	 0.278	 0.278	 58.87	 58.87	0.0000	0.0000	  0.00	
1995	11	 6	      23	1	12.40	440.95	0.98	 0.296	 0.296	 65.45	 65.45	0.0000	0.0000	  0.00	
1995	11	 7	      24	1	15.50	456.45	1.00	 0.320	 0.320	 72.83	 72.83	0.0000	0.0000	  0.00	
1995	11	 8	      25	1	16.50	472.95	1.03	 0.347	 0.347	 80.72	 80.72	0.0000	0.0000	  0.00	
1995	11	 9	      26	1	16.55	489.50	1.05	 0.377	 0.377	 89.15	 89.15	0.0000	0.0000	  0.00	
1995	11	10	      27	1	17.75	507.25	1.07	 0.412	 0.412	 98.18	 98.18	0.0000	0.0000	  0.00	
1995	11	11	      28	1	20.45	527.70	1.10	 0.457	 0.457	107.95	107.95	0.0000	0.0000	  0.00	
1995	11	12	      29	1	20.50	548.20	1.13	 0.504	 0.504	118.45	118.45	0.0000	0.0000	  0.00	
1995	11	13	      30	1	17.70	565.90	1.15	 0.542	 0.542	129.52	129.52	0.0000	0.0000	  0.00	
1995	11	14	      31	1	16.90	582.80	1.17	 0.575	 0.575	141.06	141.06	0.0000	0.0000	  0.00	
1995	11	15	      32	1	17.45	600.25	1.19	 0.607	 0.607	153.04	153.04	0.0000	0.0000	  0.00	
1995	11	16	      33	1	18.25	618.50	1.22	 0.637	 0.637	165.41	165.41	0.0000	0.0000	  0.00	
1995	11	17	      34	1	18.95	637.45	1.24	 0.665	 0.665	178.15	178.15	0.0000	0.0000	  0.00	
1995	11	18	      35	1	19.65	657.10	1.26	 0.692	 0.692	191.23	191.23	0.0000	0.0000	  0.00	
1995	11	19	      36	1	16.25	673.35	1.28	 0.712	 0.712	204.56	204.56	0.0000	0.0000	  0.00	
1995	11	20	      37	1	16.25	689.60	1.30	 0.731	 0.731	218.11	218.11	0.0000	0.0000	  0.00	
1995	11	21	      38	1	15.10	704.70	1.32	 0.747	 0.747	231.84	231.84	0.0000	0.0000	  0.00	
1995	11	22	      39	1	14.95	719.65	1.34	 0.762	 0.762	245.76	245.76	0.0000	0.0000	  0.00	
1995	11	23	      40	1	16.00	735.65	1.36	 0.776	 0.778	259.83	259.85	0.0000	0.0000	  0.00	
1995	11	24	      41	1	16.00	751.65	1.37	 0.790	 0.792	274.07	274.10	0.0000	0.0000	  0.00	
1995	11	25	      42	1	14.60	766.25	1.39	 0.801	 0.803	288.43	288.49	0.0000	0.0000	  0.00	
1995	11	26	      43	1	15.20	781.45	1.41	 0.812	 0.815	302.91	303.00	0.0000	0.0000	  0.00	
1995	11	27	      44	1	15.10	796.55	1.43	 0.822	 0.825	317.51	317.63	0.0000	0.0000	  0.00	
1995	11	28	      45	1	14.55	811.10	1.44	 0.831	 0.835	332.20	332.36	0.0000	0.0000	  0.00	
1995	11	29	      46	1	12.25	823.35	1.46	 0.839	 0.842	346.18	346.38	0.0000	0.0000	  0.00	
1995	11	30	      47	1	15.00	838.35	1.47	 0.847	 0.851	361.04	361.29	0.0000	0.0000	  0.00	
1995	12	 1	      48	1	15.80	854.15	1.49	 0.855	 0.859	375.99	376.28	0.0000	0.0000	  0.00	
1995	12	 2	      49	1	14.80	868.95	1.50	 0.862	 0.866	391.01	391.36	0.0000	0.0000	  0.00	
