Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1995	10	15	       1	1	 70.74	-999.00	  0.00	 0.00	 6.00	 0.00	 0.00	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
1995	10	16	       2	1	 63.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1995	10	17	       3	1	 60.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.49	 2.86	 0.00	 0.00	
1995	10	18	       4	1	 59.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.66	 2.75	 0.00	 0.00	
1995	10	19	       5	1	 68.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.31	 2.86	 0.00	 0.00	
1995	10	20	       6	1	 83.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.09	 2.97	 0.00	 0.00	
1995	10	21	       7	1	 93.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.84	 2.75	 0.00	 0.00	
1995	10	22	       8	1	101.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 2.51	 0.35	 0.35	
1995	10	23	       9	1	109.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 2.29	 0.35	 0.35	
1995	10	24	      10	1	117.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 2.16	 0.37	 0.37	
1995	10	25	      11	1	122.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 2.32	 0.43	 0.43	
1995	10	26	      12	1	130.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 2.28	 0.47	 0.47	
1995	10	27	      13	1	136.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 2.32	 0.54	 0.54	
1995	10	28	      14	1	144.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 2.62	 0.68	 0.68	
1995	10	29	      15	1	150.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 2.38	 0.70	 0.70	
1995	10	30	      16	1	157.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 2.64	 0.88	 0.88	
1995	10	31	      17	1	163.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 2.47	 0.94	 0.94	
