Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1999	 4	25	       1	1	 9.30	  9.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	26	       2	1	13.80	 23.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	27	       3	1	11.55	 34.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	28	       4	1	11.55	 46.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	29	       5	1	 9.45	 55.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	30	       6	1	11.45	 67.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	 1	       7	1	11.65	 78.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	 2	       8	1	12.50	 91.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	 3	       9	1	12.75	104.00	0.30	 0.007	 0.007	  0.23	  0.23	0.0000	0.0000	  0.00	
1999	 5	 4	      10	1	11.80	115.80	0.31	 0.008	 0.008	  0.49	  0.49	0.0000	0.0000	  0.00	
1999	 5	 5	      11	1	 9.80	125.60	0.32	 0.008	 0.008	  0.77	  0.77	0.0000	0.0000	  0.00	
1999	 5	 6	      12	1	13.80	139.40	0.34	 0.010	 0.010	  1.09	  1.09	0.0000	0.0000	  0.00	
1999	 5	 7	      13	1	14.65	154.05	0.35	 0.011	 0.011	  1.46	  1.46	0.0000	0.0000	  0.00	
1999	 5	 8	      14	1	12.50	166.55	0.36	 0.012	 0.012	  1.88	  1.88	0.0000	0.0000	  0.00	
1999	 5	 9	      15	1	13.75	180.30	0.37	 0.014	 0.014	  2.35	  2.35	0.0000	0.0000	  0.00	
1999	 5	10	      16	1	14.55	194.85	0.38	 0.016	 0.016	  2.90	  2.90	0.0000	0.0000	  0.00	
1999	 5	11	      17	1	12.70	207.55	0.39	 0.018	 0.018	  3.52	  3.52	0.0000	0.0000	  0.00	
