Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1999	 4	25	       1	1	 9.30	  9.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	26	       2	1	13.80	 23.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	27	       3	1	11.50	 34.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	28	       4	1	11.60	 46.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	29	       5	1	 9.50	 55.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	30	       6	1	11.50	 67.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	 1	       7	1	11.70	 78.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	 2	       8	1	12.50	 91.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	 3	       9	1	12.80	104.20	0.30	 0.007	 0.012	 0.007	 0.012	  0.20	  0.20	0.0000	0.0000	  0.00	
1999	 5	 4	      10	1	11.80	116.00	0.32	 0.008	 0.013	 0.008	 0.013	  0.50	  0.50	0.0000	0.0000	  0.00	
1999	 5	 5	      11	1	 9.80	125.80	0.33	 0.008	 0.014	 0.008	 0.014	  0.80	  0.80	0.0000	0.0000	  0.00	
1999	 5	 6	      12	1	13.80	139.60	0.34	 0.010	 0.016	 0.009	 0.016	  1.10	  1.10	0.0000	0.0000	  0.00	
1999	 5	 7	      13	1	14.70	154.30	0.35	 0.011	 0.019	 0.011	 0.019	  1.50	  1.50	0.0000	0.0000	  0.00	
1999	 5	 8	      14	1	12.50	166.80	0.36	 0.012	 0.021	 0.012	 0.021	  1.90	  1.90	0.0000	0.0000	  0.00	
1999	 5	 9	      15	1	13.80	180.60	0.37	 0.014	 0.024	 0.014	 0.024	  2.40	  2.30	0.0000	0.0000	  0.00	
1999	 5	10	      16	1	14.50	195.10	0.38	 0.016	 0.028	 0.016	 0.028	  2.90	  2.90	0.0000	0.0000	  0.00	
1999	 5	11	      17	1	12.70	207.80	0.39	 0.018	 0.031	 0.018	 0.031	  3.50	  3.50	0.0000	0.0000	  0.00	
1999	 5	12	      18	1	11.90	219.70	0.40	 0.021	 0.035	 0.021	 0.035	  4.20	  4.20	0.0000	0.0000	  0.00	
1999	 5	13	      19	1	10.50	230.20	0.41	 0.023	 0.039	 0.023	 0.039	  5.00	  5.00	0.0000	0.0000	  0.00	
1999	 5	14	      20	1	11.50	241.70	0.42	 0.026	 0.043	 0.025	 0.043	  5.80	  5.80	0.0000	0.0000	  0.00	
1999	 5	15	      21	1	10.70	252.40	0.43	 0.028	 0.048	 0.028	 0.048	  6.80	  6.80	0.0000	0.0000	  0.00	
1999	 5	16	      22	1	 8.40	260.80	0.43	 0.031	 0.052	 0.031	 0.052	  7.80	  7.80	0.0000	0.0000	  0.00	
1999	 5	17	      23	1	11.50	272.30	0.44	 0.034	 0.058	 0.034	 0.058	  9.00	  8.90	0.0000	0.0000	  0.00	
1999	 5	18	      24	1	11.50	283.80	0.45	 0.038	 0.064	 0.038	 0.064	 10.20	 10.20	0.0000	0.0000	  0.00	
1999	 5	19	      25	1	13.00	296.80	0.46	 0.043	 0.073	 0.043	 0.073	 11.70	 11.60	0.0000	0.0000	  0.00	
1999	 5	20	      26	1	11.80	308.60	0.46	 0.049	 0.081	 0.049	 0.081	 13.30	 13.20	0.0000	0.0000	  0.00	
1999	 5	21	      27	1	12.80	321.40	0.47	 0.055	 0.092	 0.055	 0.092	 15.10	 15.00	0.0000	0.0000	  0.00	
1999	 5	22	      28	1	10.60	332.00	0.48	 0.061	 0.101	 0.061	 0.101	 17.10	 17.00	0.0000	0.0000	  0.00	
