Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1999	 4	25	       1	1	 90.50	 0.00	 0.00	 0.00	 0.00	 2.54	 2.97	 0.00	 0.00	 0.00	
1999	 4	26	       2	1	 89.00	 0.00	 1.70	 0.00	 0.00	 3.14	 3.30	 0.00	 0.00	 0.00	
1999	 4	27	       3	1	 86.70	 0.00	 0.00	 0.00	 0.00	 2.28	 3.19	 0.00	 0.00	 0.00	
1999	 4	28	       4	1	 85.00	 0.00	 0.00	 0.00	 0.00	 1.77	 3.19	 0.00	 0.00	 0.00	
1999	 4	29	       5	1	 83.50	 0.00	 0.00	 0.00	 0.00	 1.49	 3.30	 0.00	 0.00	 0.00	
1999	 4	30	       6	1	 81.90	 0.00	 0.00	 0.00	 0.00	 1.59	 4.29	 0.00	 0.00	 0.00	
1999	 5	 1	       7	1	 80.60	 0.00	 0.00	 0.00	 0.00	 1.26	 4.07	 0.00	 0.00	 0.00	
1999	 5	 2	       8	1	 79.50	 0.00	 0.00	 0.00	 0.00	 1.13	 4.29	 0.00	 0.00	 0.00	
1999	 5	 3	       9	1	 78.40	 0.00	 0.00	 0.00	 0.00	 1.05	 4.57	 0.05	 0.05	 0.00	
1999	 5	 4	      10	1	 83.40	 0.00	 0.30	 0.00	 0.00	 1.50	 3.47	 0.05	 0.05	 0.00	
1999	 5	 5	      11	1	 82.90	 0.00	 0.10	 0.00	 0.00	 0.53	 1.41	 0.02	 0.02	 0.00	
1999	 5	 6	      12	1	 88.30	 0.00	 0.00	 0.00	 0.00	 0.74	 2.49	 0.04	 0.04	 0.00	
1999	 5	 7	      13	1	 94.80	 0.00	 6.90	 0.00	 0.00	 3.45	 3.45	 0.07	 0.07	 0.00	
1999	 5	 8	      14	1	 96.80	 0.00	 1.00	 0.00	 0.00	 1.99	 3.23	 0.07	 0.07	 0.00	
1999	 5	 9	      15	1	 98.20	 0.00	 0.00	 0.00	 0.00	 1.58	 4.40	 0.11	 0.11	 0.00	
1999	 5	10	      16	1	102.90	 0.00	 4.50	 0.00	 0.00	 2.89	 2.89	 0.08	 0.08	 0.00	
1999	 5	11	      17	1	107.80	 0.00	 4.20	 0.00	 0.00	 2.34	 2.34	 0.08	 0.08	 0.00	
1999	 5	12	      18	1	108.50	 0.00	 0.00	 0.00	 0.00	 2.20	 2.76	 0.10	 0.10	 0.00	
1999	 5	13	      19	1	110.70	 0.00	 0.00	 0.00	 0.00	 0.87	 2.54	 0.10	 0.10	 0.00	
1999	 5	14	      20	1	112.80	 0.00	 0.20	 0.00	 0.00	 1.08	 3.16	 0.14	 0.14	 0.00	
1999	 5	15	      21	1	114.90	 0.00	 0.00	 0.00	 0.00	 0.80	 3.14	 0.16	 0.16	 0.00	
1999	 5	16	      22	1	113.90	 0.00	 0.00	 0.00	 0.00	 0.76	 3.44	 0.19	 0.19	 0.00	
1999	 5	17	      23	1	116.10	 0.00	 0.20	 0.00	 0.00	 0.90	 3.83	 0.24	 0.24	 0.00	
