Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1991	10	15	       1	1	21.05	 21.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	16	       2	1	19.35	 40.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	17	       3	1	20.90	 61.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	18	       4	1	22.30	 83.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	19	       5	1	21.15	104.75	0.36	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	20	       6	1	15.00	119.75	0.40	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	21	       7	1	15.05	134.80	0.44	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	22	       8	1	16.15	150.95	0.48	 0.073	 0.073	  1.92	  1.92	0.0000	0.0000	  0.00	
1991	10	23	       9	1	15.95	166.90	0.52	 0.079	 0.079	  3.99	  3.99	0.0000	0.0000	  0.00	
1991	10	24	      10	1	17.25	184.15	0.56	 0.086	 0.086	  6.24	  6.24	0.0000	0.0000	  0.00	
1991	10	25	      11	1	21.30	205.45	0.60	 0.096	 0.096	  8.73	  8.73	0.0000	0.0000	  0.00	
1991	10	26	      12	1	21.00	226.45	0.64	 0.107	 0.107	 11.47	 11.47	0.0000	0.0000	  0.00	
1991	10	27	      13	1	19.50	245.95	0.68	 0.118	 0.118	 14.48	 14.48	0.0000	0.0000	  0.00	
1991	10	28	      14	1	17.50	263.45	0.71	 0.128	 0.128	 17.74	 17.74	0.0000	0.0000	  0.00	
1991	10	29	      15	1	16.15	279.60	0.73	 0.139	 0.139	 21.26	 21.26	0.0000	0.0000	  0.00	
1991	10	30	      16	1	17.80	297.40	0.76	 0.152	 0.152	 25.07	 25.07	0.0000	0.0000	  0.00	
1991	10	31	      17	1	15.80	313.20	0.79	 0.165	 0.165	 29.17	 29.17	0.0000	0.0000	  0.00	
1991	11	 1	      18	1	16.70	329.90	0.82	 0.179	 0.179	 33.58	 33.58	0.0000	0.0000	  0.00	
1991	11	 2	      19	1	17.60	347.50	0.85	 0.196	 0.196	 38.36	 38.36	0.0000	0.0000	  0.00	
1991	11	 3	      20	1	18.45	365.95	0.87	 0.214	 0.214	 43.54	 43.54	0.0000	0.0000	  0.00	
1991	11	 4	      21	1	19.25	385.20	0.90	 0.236	 0.236	 49.18	 49.18	0.0000	0.0000	  0.00	
1991	11	 5	      22	1	20.75	405.95	0.93	 0.262	 0.262	 55.34	 55.34	0.0000	0.0000	  0.00	
1991	11	 6	      23	1	14.10	420.05	0.95	 0.281	 0.281	 61.88	 61.88	0.0000	0.0000	  0.00	
1991	11	 7	      24	1	13.00	433.05	0.97	 0.300	 0.300	 68.54	 68.54	0.0000	0.0000	  0.00	
1991	11	 8	      25	1	15.00	448.05	0.99	 0.323	 0.323	 75.89	 75.89	0.0000	0.0000	  0.00	
1991	11	 9	      26	1	16.25	464.30	1.02	 0.351	 0.351	 83.73	 83.73	0.0000	0.0000	  0.00	
1991	11	10	      27	1	15.30	479.60	1.04	 0.379	 0.379	 92.07	 92.07	0.0000	0.0000	  0.00	
1991	11	11	      28	1	13.95	493.55	1.06	 0.406	 0.406	100.69	100.69	0.0000	0.0000	  0.00	
1991	11	12	      29	1	14.30	507.85	1.07	 0.436	 0.436	110.00	110.00	0.0000	0.0000	  0.00	
1991	11	13	      30	1	15.60	523.45	1.10	 0.471	 0.471	119.86	119.86	0.0000	0.0000	  0.00	
1991	11	14	      31	1	20.10	543.55	1.12	 0.517	 0.517	130.42	130.42	0.0000	0.0000	  0.00	
1991	11	15	      32	1	19.10	562.65	1.15	 0.557	 0.557	141.55	141.55	0.0000	0.0000	  0.00	
1991	11	16	      33	1	17.95	580.60	1.17	 0.591	 0.591	153.15	153.15	0.0000	0.0000	  0.00	
1991	11	17	      34	1	15.30	595.90	1.19	 0.618	 0.618	165.10	165.10	0.0000	0.0000	  0.00	
1991	11	18	      35	1	16.80	612.70	1.21	 0.644	 0.644	177.41	177.41	0.0000	0.0000	  0.00	
1991	11	19	      36	1	16.10	628.80	1.23	 0.668	 0.668	190.01	190.01	0.0000	0.0000	  0.00	
1991	11	20	      37	1	14.30	643.10	1.25	 0.688	 0.688	202.86	202.86	0.0000	0.0000	  0.00	
1991	11	21	      38	1	13.65	656.75	1.26	 0.705	 0.705	215.60	215.60	0.0000	0.0000	  0.00	
1991	11	22	      39	1	12.20	668.95	1.28	 0.720	 0.720	228.10	228.10	0.0000	0.0000	  0.00	
1991	11	23	      40	1	11.60	680.55	1.29	 0.733	 0.733	240.48	240.48	0.0000	0.0000	  0.00	
1991	11	24	      41	1	12.80	693.35	1.31	 0.747	 0.747	253.49	253.49	0.0000	0.0000	  0.00	
1991	11	25	      42	1	13.30	706.65	1.32	 0.760	 0.760	266.77	266.77	0.0000	0.0000	  0.00	
1991	11	26	      43	1	12.35	719.00	1.34	 0.771	 0.771	279.90	279.90	0.0000	0.0000	  0.00	
1991	11	27	      44	1	11.75	730.75	1.35	 0.782	 0.782	292.87	292.87	0.0000	0.0000	  0.00	
1991	11	28	      45	1	13.90	744.65	1.37	 0.793	 0.793	306.65	306.65	0.0000	0.0000	  0.00	
1991	11	29	      46	1	13.35	758.00	1.38	 0.803	 0.803	320.42	320.42	0.0000	0.0000	  0.00	
