Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1986	 3	 1	       1	0	 92.10	 0.00	 0.00	 0.00	 0.00	 0.93	 0.99	 0.00	 0.00	 0.00	
1986	 3	 2	       2	0	 91.20	 0.00	 0.00	 0.00	 0.00	 0.84	 0.99	 0.00	 0.00	 0.00	
1986	 3	 3	       3	0	 90.60	 0.00	 0.00	 0.00	 0.00	 0.68	 0.88	 0.00	 0.00	 0.00	
1986	 3	 4	       4	0	103.00	 0.00	13.02	 1.28	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
1986	 3	 5	       5	0	106.00	 0.00	 7.55	 0.45	 2.27	 0.22	 0.22	 0.00	 0.00	 0.00	
1986	 3	 6	       6	0	 98.40	 0.00	 0.00	 0.00	 5.04	 0.99	 0.99	 0.00	 0.00	 0.00	
1986	 3	 7	       7	0	 94.10	 0.00	 0.00	 0.00	 4.69	 0.66	 0.66	 0.00	 0.00	 0.00	
1986	 3	 8	       8	0	 92.00	 0.00	 0.00	 0.00	 2.50	 1.21	 1.21	 0.00	 0.00	 0.00	
1986	 3	 9	       9	0	 90.40	 0.00	 0.00	 0.00	 0.97	 1.32	 1.32	 0.00	 0.00	 0.00	
1986	 3	10	      10	0	 88.70	 0.00	 0.00	 0.00	 0.31	 1.65	 1.65	 0.00	 0.00	 0.00	
1986	 3	11	      11	0	 87.20	 0.00	 0.00	 0.00	 0.10	 1.43	 1.43	 0.00	 0.00	 0.00	
1986	 3	12	      12	0	 86.50	 0.00	 0.30	 0.00	 0.03	 0.96	 0.99	 0.00	 0.00	 0.00	
1986	 3	13	      13	0	 85.80	 0.00	 0.00	 0.00	 0.01	 0.77	 0.88	 0.00	 0.00	 0.00	
1986	 3	14	      14	0	 84.80	 0.00	 0.00	 0.00	 0.00	 0.94	 1.21	 0.00	 0.00	 0.00	
1986	 3	15	      15	0	 83.70	 0.00	 0.00	 0.00	 0.00	 1.11	 1.65	 0.00	 0.00	 0.00	
