Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1997	 4	25	       1	1	 93.40	 0.00	 2.80	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
1997	 4	26	       2	1	 99.90	 0.00	 7.80	 0.50	 0.08	 1.10	 1.10	 0.00	 0.00	 0.00	
1997	 4	27	       3	1	 95.50	 0.00	 0.50	 0.00	 1.63	 1.49	 1.54	 0.00	 0.00	 0.00	
1997	 4	28	       4	1	 97.30	 0.00	 4.73	 0.07	 2.26	 1.21	 1.21	 0.00	 0.00	 0.00	
1997	 4	29	       5	1	 95.40	 0.00	 1.60	 0.00	 2.13	 1.21	 1.21	 0.00	 0.00	 0.00	
1997	 4	30	       6	1	 91.40	 0.00	 0.00	 0.00	 1.92	 2.47	 2.75	 0.00	 0.00	 0.00	
1997	 5	 1	       7	1	 88.60	 0.00	 0.00	 0.00	 1.07	 2.37	 3.52	 0.00	 0.00	 0.00	
1997	 5	 2	       8	1	 86.10	 0.00	 0.00	 0.00	 0.42	 2.40	 4.73	 0.00	 0.00	 0.00	
1997	 5	 3	       9	1	 82.30	 0.00	 0.20	 0.00	 0.14	 3.89	 5.11	 0.06	 0.06	 0.00	
1997	 5	 4	      10	1	 96.20	 0.00	12.62	 0.08	 0.04	 1.84	 1.84	 0.03	 0.03	 0.00	
1997	 5	 5	      11	1	103.30	 0.00	 6.09	 0.21	 0.02	 1.95	 1.95	 0.03	 0.03	 0.00	
1997	 5	 6	      12	1	114.70	 0.00	10.55	 1.25	 0.89	 0.65	 0.65	 0.01	 0.01	 0.00	
1997	 5	 7	      13	1	106.60	 0.00	 0.00	 0.00	 3.66	 2.38	 2.38	 0.04	 0.04	 0.00	
1997	 5	 8	      14	1	108.80	 0.00	 3.97	 0.03	 3.74	 1.94	 1.94	 0.04	 0.04	 0.00	
1997	 5	 9	      15	1	104.80	 0.00	 0.40	 0.00	 2.58	 2.38	 2.59	 0.05	 0.05	 0.00	
1997	 5	10	      16	1	112.10	 0.00	 7.65	 0.25	 1.50	 2.58	 2.58	 0.06	 0.06	 0.00	
1997	 5	11	      17	1	112.40	 0.00	 0.60	 0.00	 1.40	 1.75	 1.83	 0.04	 0.04	 0.00	
1997	 5	12	      18	1	112.00	 0.00	 0.00	 0.00	 1.33	 2.30	 3.11	 0.08	 0.08	 0.00	
1997	 5	13	      19	1	121.80	 0.00	11.18	 0.62	 0.75	 3.95	 3.95	 0.12	 0.12	 0.00	
1997	 5	14	      20	1	125.70	 0.00	 4.26	 0.04	 1.12	 1.92	 1.92	 0.06	 0.06	 0.00	
1997	 5	15	      21	1	123.00	 0.00	 0.00	 0.00	 1.81	 3.51	 3.60	 0.14	 0.14	 0.00	
