Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1984	10	15	       1	1	17.30	 17.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	16	       2	1	18.25	 35.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	17	       3	1	18.30	 53.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	18	       4	1	16.50	 70.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	19	       5	1	18.65	 89.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	20	       6	1	18.95	107.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	21	       7	1	19.95	127.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	22	       8	1	19.05	146.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	23	       9	1	17.45	164.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	24	      10	1	17.30	181.70	0.34	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	25	      11	1	17.75	199.45	0.38	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	26	      12	1	20.50	219.95	0.42	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	27	      13	1	18.15	238.10	0.45	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	28	      14	1	18.60	256.70	0.48	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	29	      15	1	16.75	273.45	0.50	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	30	      16	1	19.05	292.50	0.53	 0.055	 0.055	  1.42	  1.42	0.0000	0.0000	  0.00	
1984	10	31	      17	1	18.80	311.30	0.56	 0.058	 0.058	  2.92	  2.92	0.0000	0.0000	  0.00	
1984	11	 1	      18	1	17.50	328.80	0.58	 0.061	 0.061	  4.48	  4.48	0.0000	0.0000	  0.00	
1984	11	 2	      19	1	17.05	345.85	0.61	 0.064	 0.064	  6.12	  6.12	0.0000	0.0000	  0.00	
1984	11	 3	      20	1	16.85	362.70	0.63	 0.067	 0.067	  7.83	  7.83	0.0000	0.0000	  0.00	
1984	11	 4	      21	1	18.30	381.00	0.65	 0.070	 0.070	  9.63	  9.63	0.0000	0.0000	  0.00	
1984	11	 5	      22	1	18.85	399.85	0.68	 0.074	 0.074	 11.51	 11.51	0.0000	0.0000	  0.00	
1984	11	 6	      23	1	18.10	417.95	0.70	 0.078	 0.078	 13.49	 13.49	0.0000	0.0000	  0.00	
1984	11	 7	      24	1	17.35	435.30	0.72	 0.082	 0.082	 15.56	 15.56	0.0000	0.0000	  0.00	
1984	11	 8	      25	1	19.90	455.20	0.74	 0.086	 0.086	 17.74	 17.74	0.0000	0.0000	  0.00	
1984	11	 9	      26	1	19.50	474.70	0.76	 0.091	 0.091	 20.03	 20.03	0.0000	0.0000	  0.00	
1984	11	10	      27	1	21.00	495.70	0.79	 0.096	 0.096	 22.45	 22.45	0.0000	0.0000	  0.00	
1984	11	11	      28	1	19.70	515.40	0.81	 0.102	 0.102	 25.00	 25.00	0.0000	0.0000	  0.00	
1984	11	12	      29	1	18.20	533.60	0.83	 0.107	 0.107	 27.66	 27.66	0.0000	0.0000	  0.00	
1984	11	13	      30	1	16.25	549.85	0.84	 0.112	 0.112	 30.44	 30.44	0.0000	0.0000	  0.00	
1984	11	14	      31	1	14.85	564.70	0.86	 0.116	 0.116	 33.33	 33.33	0.0000	0.0000	  0.00	
1984	11	15	      32	1	15.10	579.80	0.87	 0.121	 0.121	 36.34	 36.34	0.0000	0.0000	  0.00	
1984	11	16	      33	1	16.35	596.15	0.89	 0.127	 0.127	 39.46	 39.46	0.0000	0.0000	  0.00	
1984	11	17	      34	1	17.65	613.80	0.91	 0.133	 0.133	 42.74	 42.74	0.0000	0.0000	  0.00	
1984	11	18	      35	1	19.90	633.70	0.93	 0.141	 0.141	 46.18	 46.18	0.0000	0.0000	  0.00	
1984	11	19	      36	1	18.60	652.30	0.95	 0.148	 0.148	 49.78	 49.78	0.0000	0.0000	  0.00	
1984	11	20	      37	1	14.10	666.40	0.96	 0.154	 0.154	 53.51	 53.51	0.0000	0.0000	  0.00	
1984	11	21	      38	1	14.45	680.85	0.97	 0.160	 0.160	 57.38	 57.38	0.0000	0.0000	  0.00	
1984	11	22	      39	1	16.20	697.05	0.99	 0.167	 0.167	 61.41	 61.41	0.0000	0.0000	  0.00	
1984	11	23	      40	1	17.10	714.15	1.00	 0.175	 0.175	 65.61	 65.61	0.0000	0.0000	  0.00	
1984	11	24	      41	1	19.05	733.20	1.02	 0.185	 0.185	 70.02	 70.02	0.0000	0.0000	  0.00	
1984	11	25	      42	1	17.00	750.20	1.04	 0.193	 0.193	 74.61	 74.61	0.0000	0.0000	  0.00	
