Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1984	10	15	       1	1	 65.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.03	 2.42	 0.00	 0.00	
1984	10	16	       2	1	 62.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.61	 2.64	 0.00	 0.00	
1984	10	17	       3	1	 61.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.23	 2.53	 0.00	 0.00	
1984	10	18	       4	1	 60.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 2.42	 0.00	 0.00	
1984	10	19	       5	1	 59.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 2.64	 0.00	 0.00	
1984	10	20	       6	1	 59.28	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 3.17	 3.19	 0.00	 0.00	
1984	10	21	       7	1	 57.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.96	 2.64	 0.00	 0.00	
1984	10	22	       8	1	 56.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.32	 2.53	 0.00	 0.00	
1984	10	23	       9	1	 55.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 2.42	 0.00	 0.00	
1984	10	24	      10	1	 62.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.84	 2.53	 0.00	 0.00	
1984	10	25	      11	1	 71.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 2.42	 0.00	 0.00	
1984	10	26	      12	1	 79.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 3.63	 0.00	 0.00	
1984	10	27	      13	1	 85.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 2.64	 0.00	 0.00	
1984	10	28	      14	1	 91.67	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 2.02	 2.09	 0.00	 0.00	
1984	10	29	      15	1	 99.00	-999.00	  0.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1984	10	30	      16	1	104.80	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.91	 1.90	 0.19	 0.19	
1984	10	31	      17	1	117.60	-999.00	  0.00	 0.00	 8.40	 0.00	 0.00	 0.00	 0.00	 1.99	 1.99	 0.21	 0.21	
1984	11	 1	      18	1	119.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.88	 1.88	 0.21	 0.21	
1984	11	 2	      19	1	124.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.77	 1.77	 0.21	 0.21	
1984	11	 3	      20	1	127.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.60	 1.96	 0.24	 0.24	
1984	11	 4	      21	1	130.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 2.24	 0.29	 0.29	
1984	11	 5	      22	1	135.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 2.80	 0.39	 0.39	
1984	11	 6	      23	1	139.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 2.40	 0.35	 0.35	
1984	11	 7	      24	1	143.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 2.19	 0.34	 0.34	
1984	11	 8	      25	1	146.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 2.93	 0.48	 0.48	
1984	11	 9	      26	1	149.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 3.18	 0.56	 0.56	
1984	11	10	      27	1	155.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 1.95	 0.36	 0.36	
1984	11	11	      28	1	159.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 1.84	 0.36	 0.36	
1984	11	12	      29	1	163.49	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.39	 2.09	 0.44	 0.44	
1984	11	13	      30	1	165.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 1.98	 0.44	 0.44	
1984	11	14	      31	1	169.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 1.43	 0.33	 0.33	
1984	11	15	      32	1	170.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 1.95	 0.47	 0.47	
