Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2008	 8	 1	       1	1	145.60	 0.00	 0.00	 0.00	 0.00	 4.41	 5.28	 0.00	 0.00	 0.00	
2008	 8	 2	       2	1	154.90	 0.00	14.70	 0.00	 0.00	 5.39	 5.39	 0.00	 0.00	 0.00	
2008	 8	 3	       3	1	162.00	 0.00	23.70	 0.00	 0.00	 5.39	 5.39	 0.00	 0.00	 0.00	
2008	 8	 4	       4	1	162.00	 0.00	32.70	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	 0.00	
2008	 8	 5	       5	1	178.20	 0.00	 4.10	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	 0.00	
2008	 8	 6	       6	1	189.00	 0.00	 1.40	 0.00	 0.06	 2.53	 2.53	 0.00	 0.00	 0.00	
2008	 8	 7	       7	1	194.40	 0.00	 0.30	 0.00	 1.95	 4.21	 4.21	 0.52	 0.52	 0.00	
2008	 8	 8	       8	1	205.20	 0.00	21.30	 0.00	 2.00	 2.70	 2.70	 0.37	 0.37	 0.00	
2008	 8	 9	       9	1	210.60	 0.00	125.20	 0.00	 2.00	 2.86	 2.86	 0.44	 0.44	 0.00	
2008	 8	10	      10	1	216.00	 0.00	46.04	35.56	 2.00	 1.79	 1.79	 0.30	 0.30	 0.00	
2008	 8	11	      11	1	221.40	 0.00	 3.50	 0.00	 2.00	 2.04	 2.04	 0.38	 0.38	 0.00	
2008	 8	12	      12	1	226.80	 0.00	 0.80	 0.00	 2.00	 2.36	 2.36	 0.50	 0.50	 0.00	
2008	 8	13	      13	1	232.20	 0.00	 0.00	 0.00	 2.00	 3.90	 3.90	 0.93	 0.93	 0.00	
2008	 8	14	      14	1	237.60	 0.00	 0.90	 0.00	 2.00	 4.49	 4.49	 1.22	 1.22	 0.00	
2008	 8	15	      15	1	243.00	 0.00	 0.00	 0.00	 2.00	 2.77	 2.77	 0.86	 0.86	 0.00	
2008	 8	16	      16	1	243.00	 0.00	 0.00	 0.00	 2.00	 2.27	 2.27	 0.80	 0.80	 0.00	
2008	 8	17	      17	1	248.40	 0.00	11.40	 0.00	 2.00	 3.28	 3.28	 1.33	 1.33	 0.00	
2008	 8	18	      18	1	253.80	 0.00	 0.00	 0.00	 2.00	 2.62	 2.62	 1.22	 1.22	 0.00	
2008	 8	19	      19	1	259.20	 0.00	 0.00	 0.00	 2.00	 2.22	 2.22	 1.19	 1.19	 0.00	
2008	 8	20	      20	1	259.20	 0.00	 6.20	 0.00	 2.00	 1.90	 1.90	 1.17	 1.17	 0.00	
2008	 8	21	      21	1	264.60	 0.00	 0.00	 0.00	 2.00	 2.23	 2.23	 1.61	 1.61	 0.00	
2008	 8	22	      22	1	270.00	 0.00	 0.00	 0.00	 2.00	 2.08	 2.08	 1.76	 1.77	 0.00	
2008	 8	23	      23	1	270.00	 0.00	 0.00	 0.00	 2.00	 2.57	 2.57	 2.58	 2.59	 0.00	
2008	 8	24	      24	1	270.00	 0.00	 0.00	 0.00	 2.00	 2.58	 2.58	 3.11	 3.12	 0.00	
2008	 8	25	      25	1	270.00	 0.00	 0.00	 0.00	 2.00	 2.25	 2.25	 3.33	 3.34	 0.00	
2008	 8	26	      26	1	270.00	 0.00	25.40	 0.00	 2.00	 1.20	 1.20	 2.19	 2.20	 0.00	
2008	 8	27	      27	1	270.00	 0.00	 0.90	 0.00	 2.00	 1.30	 1.30	 2.86	 2.87	 0.00	
2008	 8	28	      28	1	270.00	 0.00	 0.00	 0.00	 2.00	 1.35	 1.35	 3.58	 3.58	 0.00	
2008	 8	29	      29	1	270.00	 0.00	 0.00	 0.00	 2.00	 1.27	 1.27	 3.98	 3.99	 0.00	
2008	 8	30	      30	1	270.00	 0.00	 0.00	 0.00	 2.00	 1.15	 1.15	 4.21	 4.22	 0.00	
2008	 8	31	      31	1	270.00	 0.00	28.00	 0.00	 2.00	 0.80	 0.80	 3.36	 3.37	 0.00	
2008	 9	 1	      32	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.78	 0.78	 3.81	 3.82	 0.00	
2008	 9	 2	      33	1	270.00	 0.00	 0.30	 0.00	 2.00	 0.58	 0.58	 3.24	 3.25	 0.00	
2008	 9	 3	      34	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.81	 0.81	 5.09	 5.11	 0.00	
2008	 9	 4	      35	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.71	 0.71	 5.08	 5.10	 0.00	
2008	 9	 5	      36	1	270.00	 0.00	58.60	 0.00	 2.00	 0.61	 0.61	 4.86	 4.87	 0.00	
2008	 9	 6	      37	1	270.00	 0.00	 9.20	 0.00	 2.00	 0.48	 0.48	 4.32	 4.34	 0.00	
2008	 9	 7	      38	1	270.00	 0.00	32.08	19.32	 2.00	 0.39	 0.39	 3.87	 3.88	 0.00	
2008	 9	 8	      39	1	270.00	 0.00	 2.20	 0.00	 2.00	 0.39	 0.39	 4.31	 4.32	 0.00	
2008	 9	 9	      40	1	270.00	 0.00	10.75	 9.55	 2.00	 0.24	 0.24	 2.93	 2.94	 0.00	
2008	 9	10	      41	1	270.00	 0.00	 5.17	 0.03	 2.00	 0.21	 0.21	 2.84	 2.86	 0.00	
2008	 9	11	      42	1	270.00	 0.00	 5.06	 0.14	 2.00	 0.23	 0.23	 3.48	 3.49	 0.00	
2008	 9	12	      43	1	270.00	 0.00	 5.71	13.39	 2.00	 0.17	 0.17	 2.77	 2.79	 0.00	
2008	 9	13	      44	1	270.00	 0.00	 2.50	 0.00	 2.00	 0.13	 0.13	 2.27	 2.28	 0.00	
2008	 9	14	      45	1	270.00	 0.00	 0.90	 0.00	 2.00	 0.15	 0.15	 2.90	 2.91	 0.00	
2008	 9	15	      46	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.24	 0.24	 4.89	 4.91	 0.00	
2008	 9	16	      47	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.20	 0.20	 4.49	 4.51	 0.00	
2008	 9	17	      48	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.15	 0.15	 3.56	 3.57	 0.00	
2008	 9	18	      49	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.17	 0.17	 4.41	 4.43	 0.00	
2008	 9	19	      50	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.18	 0.18	 4.84	 4.86	 0.00	
2008	 9	20	      51	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.13	 0.13	 3.79	 3.81	 0.00	
2008	 9	21	      52	1	270.00	 0.00	 2.10	 0.00	 2.00	 0.11	 0.11	 3.48	 3.50	 0.00	
2008	 9	22	      53	1	270.00	 0.00	 7.40	 0.00	 2.00	 0.08	 0.08	 2.64	 2.66	 0.00	
2008	 9	23	      54	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.13	 0.13	 4.66	 4.69	 0.00	
2008	 9	24	      55	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 3.08	 3.09	 0.00	
2008	 9	25	      56	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.12	 0.12	 4.57	 4.59	 0.00	
2008	 9	26	      57	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 3.51	 3.53	 0.00	
2008	 9	27	      58	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.12	 0.12	 5.00	 5.03	 0.00	
2008	 9	28	      59	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.11	 0.11	 5.01	 5.03	 0.00	
2008	 9	29	      60	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.07	 0.07	 3.20	 3.22	 0.00	
2008	 9	30	      61	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.11	 0.11	 5.23	 5.26	 0.00	
2008	10	 1	      62	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.10	 0.10	 5.01	 5.04	 0.00	
2008	10	 2	      63	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.10	 0.10	 5.00	 5.03	 0.00	
2008	10	 3	      64	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.06	 0.06	 3.30	 3.32	 0.00	
2008	10	 4	      65	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 4.89	 4.92	 0.00	
2008	10	 5	      66	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 5.10	 5.13	 0.00	
2008	10	 6	      67	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 4.99	 5.02	 0.00	
2008	10	 7	      68	1	270.00	 0.00	33.00	 0.00	 2.00	 0.09	 0.09	 5.30	 5.33	 0.00	
2008	10	 8	      69	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.06	 0.06	 3.28	 3.30	 0.00	
2008	10	 9	      70	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.07	 0.07	 4.12	 4.15	 0.00	
2008	10	10	      71	1	270.00	 0.00	52.40	 0.00	 2.00	 0.07	 0.07	 3.91	 3.93	 0.00	
2008	10	11	      72	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.53	 4.57	 0.00	
2008	10	12	      73	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.32	 4.35	 0.00	
2008	10	13	      74	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.31	 4.34	 0.00	
2008	10	14	      75	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.83	 4.86	 0.00	
2008	10	15	      76	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.82	 4.86	 0.00	
2008	10	16	      77	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.82	 4.85	 0.00	
2008	10	17	      78	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.70	 4.74	 0.00	
2008	10	18	      79	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.05	 0.05	 3.03	 3.05	 0.00	
2008	10	19	      80	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.69	 4.73	 0.00	
2008	10	20	      81	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.07	 0.07	 3.96	 3.99	 0.00	
2008	10	21	      82	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.06	 0.06	 3.64	 3.67	 0.00	
2008	10	22	      83	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.07	 0.07	 3.84	 3.87	 0.00	
2008	10	23	      84	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.05	 0.05	 2.90	 2.93	 0.00	
2008	10	24	      85	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 3.91	 3.95	 0.00	
2008	10	25	      86	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.10	 0.10	 4.28	 4.32	 0.00	
2008	10	26	      87	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 3.03	 3.06	 0.00	
2008	10	27	      88	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.11	 0.11	 3.70	 3.73	 0.00	
2008	10	28	      89	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.14	 0.14	 4.15	 4.18	 0.00	
2008	10	29	      90	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.16	 0.16	 4.09	 4.13	 0.00	
2008	10	30	      91	1	266.10	 0.00	 0.00	 0.00	 2.00	 0.18	 0.18	 3.94	 3.97	 0.00	
2008	10	31	      92	1	262.10	 0.00	 0.00	 0.00	 1.32	 0.18	 0.18	 3.53	 3.53	 0.00	
2008	11	 1	      93	1	257.40	 0.00	 0.00	 0.00	 1.15	 0.21	 0.21	 3.75	 3.75	 0.00	
2008	11	 2	      94	1	252.80	 0.00	 0.00	 0.00	 1.04	 0.24	 0.24	 3.78	 3.78	 0.00	
2008	11	 3	      95	1	248.30	 0.00	 0.00	 0.00	 0.93	 0.26	 0.26	 3.52	 3.52	 0.00	
2008	11	 4	      96	1	244.10	 0.00	 0.00	 0.00	 0.83	 0.27	 0.27	 3.27	 3.27	 0.00	
2008	11	 5	      97	1	239.90	 0.00	 0.00	 0.00	 0.74	 0.30	 0.30	 3.27	 3.27	 0.00	
2008	11	 6	      98	1	235.50	 0.00	 0.00	 0.00	 0.68	 0.35	 0.35	 3.35	 3.35	 0.00	
2008	11	 7	      99	1	231.10	 0.00	 0.00	 0.00	 0.66	 0.40	 0.40	 3.41	 3.41	 0.00	
2008	11	 8	     100	1	226.90	 0.00	 0.00	 0.00	 0.66	 0.41	 0.41	 3.06	 3.06	 0.00	
2008	11	 9	     101	1	223.10	 0.00	 0.00	 0.00	 0.66	 0.41	 0.41	 2.72	 2.72	 0.00	
