Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2008	 8	 1	       1	1	18.00	 18.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 8	 2	       2	1	17.80	 35.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 8	 3	       3	1	17.90	 53.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 8	 4	       4	1	15.30	 69.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 8	 5	       5	1	15.30	 84.30	0.33	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 8	 6	       6	1	15.50	 99.80	0.35	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 8	 7	       7	1	17.75	117.55	0.36	 0.067	 0.067	  2.40	  2.40	0.0000	0.0000	  0.00	
2008	 8	 8	       8	1	16.00	133.55	0.38	 0.074	 0.074	  5.03	  5.03	0.0000	0.0000	  0.00	
2008	 8	 9	       9	1	16.20	149.75	0.39	 0.082	 0.082	  7.93	  7.93	0.0000	0.0000	  0.00	
2008	 8	10	      10	1	14.00	163.75	0.40	 0.089	 0.089	 11.07	 11.08	0.0000	0.0000	  0.00	
2008	 8	11	      11	1	15.25	179.00	0.41	 0.098	 0.098	 14.51	 14.52	0.0000	0.0000	  0.00	
2008	 8	12	      12	1	16.95	195.95	0.42	 0.109	 0.109	 18.30	 18.32	0.0000	0.0000	  0.00	
2008	 8	13	      13	1	17.50	213.45	0.43	 0.121	 0.121	 22.49	 22.51	0.0000	0.0000	  0.00	
2008	 8	14	      14	1	18.00	231.45	0.44	 0.135	 0.135	 27.14	 27.16	0.0000	0.0000	  0.00	
2008	 8	15	      15	1	18.20	249.65	0.45	 0.151	 0.151	 32.29	 32.32	0.0000	0.0000	  0.00	
2008	 8	16	      16	1	17.20	266.85	0.45	 0.168	 0.168	 37.96	 37.99	0.0000	0.0000	  0.00	
