Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1989	 3	 1	       1	0	 49.21	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1989	 3	 2	       2	0	 55.08	-999.00	  0.00	 0.00	 7.56	 0.04	 0.77	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1989	 3	 3	       3	0	 48.32	-999.00	  0.00	 0.00	 0.00	 0.00	 5.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1989	 3	 4	       4	0	 47.04	-999.00	  0.00	 0.00	 0.50	 0.00	 1.45	 0.00	 0.00	 1.06	 1.10	 0.00	 0.00	
1989	 3	 5	       5	0	 45.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.24	 0.00	 0.00	 1.10	 1.43	 0.00	 0.00	
1989	 3	 6	       6	0	 44.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 1.33	 2.31	 0.00	 0.00	
1989	 3	 7	       7	0	 69.29	-999.00	  0.00	 0.00	25.43	 1.17	 0.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1989	 3	 8	       8	0	 47.45	-999.00	  0.00	 0.00	 0.00	 0.00	17.76	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1989	 3	 9	       9	0	 45.44	-999.00	  0.00	 0.00	 0.10	 0.00	 3.04	 0.00	 0.00	 1.49	 1.76	 0.00	 0.00	
1989	 3	10	      10	0	 44.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.37	 0.00	 0.00	 1.32	 2.20	 0.00	 0.00	
1989	 3	11	      11	0	 43.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 0.38	 0.77	 0.00	 0.00	
1989	 3	12	      12	0	 42.56	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 1.20	 1.43	 0.00	 0.00	
1989	 3	13	      13	0	 41.63	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.13	 1.43	 0.00	 0.00	
1989	 3	14	      14	0	 46.80	-999.00	  0.00	 0.00	 6.60	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1989	 3	15	      15	0	 48.81	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1989	 3	16	      16	0	 62.36	-999.00	  0.00	 0.00	15.15	 0.95	 0.51	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
