Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2047	 3	 1	       1	0	 92.40	 0.00	 0.60	 0.00	 0.00	 1.18	 1.21	 0.00	 0.00	 0.00	
2047	 3	 2	       2	0	100.70	 0.00	 9.34	 0.76	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
2047	 3	 3	       3	0	 96.00	 0.00	 0.00	 0.00	 1.68	 1.43	 1.43	 0.00	 0.00	 0.00	
2047	 3	 4	       4	0	 92.70	 0.00	 0.00	 0.00	 2.21	 1.21	 1.21	 0.00	 0.00	 0.00	
2047	 3	 5	       5	0	 91.10	 0.00	 0.00	 0.00	 1.34	 1.10	 1.10	 0.00	 0.00	 0.00	
2047	 3	 6	       6	0	 90.20	 0.00	 0.00	 0.00	 0.55	 0.77	 0.77	 0.00	 0.00	 0.00	
2047	 3	 7	       7	0	 88.90	 0.00	 0.00	 0.00	 0.18	 1.21	 1.21	 0.00	 0.00	 0.00	
2047	 3	 8	       8	0	 87.80	 0.00	 0.00	 0.00	 0.06	 1.10	 1.10	 0.00	 0.00	 0.00	
2047	 3	 9	       9	0	 86.20	 0.00	 0.00	 0.00	 0.02	 1.62	 1.65	 0.00	 0.00	 0.00	
2047	 3	10	      10	0	 85.20	 0.00	 0.00	 0.00	 0.00	 0.94	 1.10	 0.00	 0.00	 0.00	
2047	 3	11	      11	0	 83.70	 0.00	 0.00	 0.00	 0.00	 1.58	 2.20	 0.00	 0.00	 0.00	
2047	 3	12	      12	0	 82.60	 0.00	 0.00	 0.00	 0.00	 1.05	 1.76	 0.00	 0.00	 0.00	
2047	 3	13	      13	0	 81.80	 0.00	 0.00	 0.00	 0.00	 0.80	 1.54	 0.00	 0.00	 0.00	
2047	 3	14	      14	0	 81.10	 0.00	 0.00	 0.00	 0.00	 0.67	 1.43	 0.00	 0.00	 0.00	
