Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1977	 3	 1	       1	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 3	 2	       2	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 3	 3	       3	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 3	 4	       4	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 3	 5	       5	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 3	 6	       6	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 3	 7	       7	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 3	 8	       8	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 3	 9	       9	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 3	10	      10	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 3	11	      11	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 3	12	      12	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 3	13	      13	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 3	14	      14	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 3	15	      15	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 3	16	      16	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 3	17	      17	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 3	18	      18	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 3	19	      19	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 3	20	      20	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 3	21	      21	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 3	22	      22	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 3	23	      23	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 3	24	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 3	25	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 3	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 3	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 3	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 3	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 3	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 3	31	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 4	 1	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 4	 2	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 4	 3	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 4	 4	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 4	25	      56	1	 7.40	  7.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 4	26	      57	1	10.40	 17.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 4	27	      58	1	 7.50	 25.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 4	28	      59	1	 7.50	 32.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 4	29	      60	1	 7.90	 40.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 4	30	      61	1	 8.40	 49.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 5	 1	      62	1	 7.50	 56.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 5	 2	      63	1	 9.00	 65.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 5	 3	      64	1	10.70	 76.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 5	 4	      65	1	 6.50	 82.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 5	 5	      66	1	 6.30	 89.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1977	 5	 6	      67	1	 8.20	 97.30	0.30	 0.006	 0.011	 0.006	 0.011	  0.20	  0.20	0.0000	0.0000	  0.00	
1977	 5	 7	      68	1	 7.80	105.10	0.30	 0.007	 0.012	 0.007	 0.012	  0.40	  0.40	0.0000	0.0000	  0.00	
1977	 5	 8	      69	1	 7.30	112.40	0.31	 0.008	 0.013	 0.008	 0.013	  0.60	  0.60	0.0000	0.0000	  0.00	
1977	 5	 9	      70	1	 7.00	119.40	0.32	 0.008	 0.014	 0.008	 0.014	  0.90	  0.90	0.0000	0.0000	  0.00	
1977	 5	10	      71	1	 8.80	128.20	0.33	 0.009	 0.015	 0.009	 0.015	  1.20	  1.20	0.0000	0.0000	  0.00	
1977	 5	11	      72	1	11.50	139.70	0.34	 0.010	 0.017	 0.010	 0.017	  1.50	  1.50	0.0000	0.0000	  0.00	
1977	 5	12	      73	1	11.20	150.90	0.35	 0.011	 0.019	 0.011	 0.019	  1.80	  1.80	0.0000	0.0000	  0.00	
1977	 5	13	      74	1	 8.40	159.30	0.35	 0.012	 0.020	 0.012	 0.020	  2.20	  2.20	0.0000	0.0000	  0.00	
1977	 5	14	      75	1	 6.30	165.60	0.36	 0.013	 0.021	 0.013	 0.021	  2.50	  2.50	0.0000	0.0000	  0.00	
1977	 5	15	      76	1	 7.10	172.70	0.37	 0.013	 0.023	 0.013	 0.023	  2.90	  2.90	0.0000	0.0000	  0.00	
1977	 5	16	      77	1	 8.90	181.60	0.37	 0.015	 0.025	 0.015	 0.025	  3.40	  3.40	0.0000	0.0000	  0.00	
1977	 5	17	      78	1	12.10	193.70	0.38	 0.016	 0.028	 0.016	 0.028	  3.90	  3.90	0.0000	0.0000	  0.00	
1977	 5	18	      79	1	13.00	206.70	0.39	 0.019	 0.032	 0.019	 0.032	  4.50	  4.50	0.0000	0.0000	  0.00	
1977	 5	19	      80	1	12.90	219.60	0.40	 0.021	 0.036	 0.021	 0.036	  5.10	  5.10	0.0000	0.0000	  0.00	
1977	 5	20	      81	1	 8.80	228.40	0.41	 0.023	 0.039	 0.023	 0.039	  5.80	  5.80	0.0000	0.0000	  0.00	
1977	 5	21	      82	1	 7.40	235.80	0.41	 0.025	 0.042	 0.025	 0.042	  6.60	  6.60	0.0000	0.0000	  0.00	
1977	 5	22	      83	1	10.80	246.60	0.42	 0.027	 0.046	 0.027	 0.046	  7.40	  7.40	0.0000	0.0000	  0.00	
1977	 5	23	      84	1	12.20	258.80	0.43	 0.031	 0.052	 0.031	 0.052	  8.30	  8.30	0.0000	0.0000	  0.00	
1977	 5	24	      85	1	14.00	272.80	0.44	 0.035	 0.060	 0.035	 0.060	  9.40	  9.40	0.0000	0.0000	  0.00	
1977	 5	25	      86	1	17.60	290.40	0.45	 0.042	 0.070	 0.042	 0.070	 10.70	 10.70	0.0000	0.0000	  0.00	
1977	 5	26	      87	1	16.70	307.10	0.46	 0.049	 0.082	 0.049	 0.082	 12.20	 12.20	0.0000	0.0000	  0.00	
1977	 5	27	      88	1	13.10	320.20	0.47	 0.056	 0.093	 0.056	 0.093	 13.80	 13.80	0.0000	0.0000	  0.00	
1977	 5	28	      89	1	14.40	334.60	0.48	 0.064	 0.106	 0.064	 0.106	 15.70	 15.70	0.0000	0.0000	  0.00	
1977	 5	29	      90	1	14.20	348.80	0.49	 0.074	 0.121	 0.074	 0.121	 17.90	 17.90	0.0000	0.0000	  0.00	
1977	 5	30	      91	1	 9.10	357.90	0.50	 0.080	 0.132	 0.080	 0.132	 20.30	 20.30	0.0000	0.0000	  0.00	
1977	 5	31	      92	1	10.30	368.20	0.50	 0.089	 0.145	 0.089	 0.145	 22.90	 22.90	0.0000	0.0000	  0.00	
1977	 6	 1	      93	1	10.60	378.80	0.51	 0.098	 0.160	 0.098	 0.160	 25.80	 25.80	0.0000	0.0000	  0.00	
1977	 6	 2	      94	1	 9.30	388.10	0.51	 0.107	 0.174	 0.107	 0.174	 28.90	 28.90	0.0000	0.0000	  0.00	
1977	 6	 3	      95	1	10.00	398.10	0.52	 0.118	 0.190	 0.118	 0.190	 32.30	 32.30	0.0000	0.0000	  0.00	
1977	 6	 4	      96	1	11.00	409.10	0.53	 0.132	 0.210	 0.132	 0.210	 36.10	 36.10	0.0000	0.0000	  0.00	
1977	 6	 5	      97	1	10.40	419.50	0.53	 0.146	 0.230	 0.146	 0.230	 40.20	 40.20	0.0000	0.0000	  0.00	
1977	 6	 6	      98	1	11.20	430.70	0.54	 0.162	 0.254	 0.162	 0.254	 44.80	 44.80	0.0000	0.0000	  0.00	
1977	 6	 7	      99	1	 9.90	440.60	0.54	 0.178	 0.277	 0.178	 0.277	 49.80	 49.80	0.0000	0.0000	  0.00	
1977	 6	 8	     100	1	10.80	451.40	0.55	 0.198	 0.304	 0.198	 0.304	 55.20	 55.20	0.0000	0.0000	  0.00	
1977	 6	 9	     101	1	14.90	466.30	0.56	 0.229	 0.345	 0.229	 0.345	 61.40	 61.40	0.0000	0.0000	  0.00	
1977	 6	10	     102	1	15.20	481.50	0.57	 0.265	 0.391	 0.265	 0.391	 68.40	 68.40	0.0000	0.0000	  0.00	
1977	 6	11	     103	1	12.00	493.50	0.57	 0.297	 0.431	 0.297	 0.431	 76.20	 76.20	0.0000	0.0000	  0.00	
1977	 6	12	     104	1	15.60	509.10	0.58	 0.346	 0.487	 0.346	 0.487	 85.00	 85.00	0.0000	0.0000	  0.00	
1977	 6	13	     105	1	19.40	528.50	0.59	 0.417	 0.565	 0.417	 0.565	 95.10	 95.10	0.0000	0.0000	  0.00	
1977	 6	14	     106	1	15.00	543.50	0.60	 0.481	 0.629	 0.481	 0.629	106.40	106.40	0.0000	0.0000	  0.00	
1977	 6	15	     107	1	12.80	556.30	0.60	 0.532	 0.677	 0.532	 0.677	118.60	118.60	0.0000	0.0000	  0.00	
1977	 6	16	     108	1	11.80	568.10	0.60	 0.574	 0.714	 0.574	 0.714	131.40	131.40	0.0000	0.0000	  0.00	
1977	 6	17	     109	1	12.30	580.40	0.60	 0.612	 0.747	 0.612	 0.747	144.90	144.90	0.0150	0.0150	  0.02	
1977	 6	18	     110	1	12.30	592.70	0.60	 0.647	 0.775	 0.647	 0.775	158.80	158.80	0.0170	0.0170	  0.03	
1977	 6	19	     111	1	11.30	604.00	0.60	 0.675	 0.798	 0.675	 0.798	173.10	173.10	0.0190	0.0190	  0.03	
1977	 6	20	     112	1	10.20	614.20	0.60	 0.698	 0.815	 0.698	 0.815	187.80	187.80	0.0210	0.0210	  0.04	
1977	 6	21	     113	1	11.20	625.40	0.60	 0.721	 0.832	 0.721	 0.832	202.80	202.80	0.0240	0.0240	  0.05	
1977	 6	22	     114	1	12.00	637.40	0.60	 0.742	 0.849	 0.742	 0.849	218.00	218.00	0.0270	0.0270	  0.06	
1977	 6	23	     115	1	14.00	651.40	0.60	 0.765	 0.865	 0.765	 0.865	233.60	233.60	0.0300	0.0300	  0.07	
1977	 6	24	     116	1	14.30	665.70	0.60	 0.785	 0.879	 0.785	 0.879	249.40	249.40	0.0330	0.0330	  0.08	
1977	 6	25	     117	1	12.70	678.40	0.60	 0.800	 0.890	 0.800	 0.890	265.40	265.40	0.0370	0.0370	  0.10	
1977	 6	26	     118	1	12.90	691.30	0.60	 0.814	 0.900	 0.814	 0.900	281.60	281.60	0.0410	0.0410	  0.11	
1977	 6	27	     119	1	12.90	704.20	0.60	 0.827	 0.908	 0.827	 0.908	297.90	297.90	0.0450	0.0450	  0.13	
1977	 6	28	     120	1	14.20	718.40	0.60	 0.839	 0.916	 0.839	 0.916	314.30	314.30	0.0500	0.0500	  0.16	
1977	 6	29	     121	1	13.10	731.50	0.60	 0.848	 0.923	 0.848	 0.923	330.90	330.90	0.0560	0.0560	  0.18	
1977	 6	30	     122	1	13.40	744.90	0.60	 0.857	 0.928	 0.857	 0.928	347.60	347.60	0.0620	0.0620	  0.22	
1977	 7	 1	     123	1	13.80	758.70	0.60	 0.865	 0.934	 0.865	 0.934	364.40	364.40	0.0690	0.0690	  0.25	
1977	 7	 2	     124	1	14.90	773.60	0.60	 0.872	 0.938	 0.872	 0.938	381.30	381.30	0.0760	0.0760	  0.29	
1977	 7	 3	     125	1	17.40	791.00	0.60	 0.880	 0.943	 0.880	 0.943	398.20	398.20	0.0840	0.0840	  0.33	
1977	 7	 4	     126	1	19.20	810.20	0.60	 0.886	 0.948	 0.886	 0.948	415.30	415.30	0.0930	0.0930	  0.39	
1977	 7	 5	     127	1	19.10	829.30	0.60	 0.892	 0.951	 0.892	 0.951	432.40	432.40	0.1020	0.1020	  0.44	
1977	 7	 6	     128	1	19.70	849.00	0.60	 0.896	 0.954	 0.896	 0.954	449.50	449.50	0.1130	0.1130	  0.51	
1977	 7	 7	     129	1	18.20	867.20	0.60	 0.900	 0.957	 0.900	 0.957	466.70	466.70	0.1240	0.1240	  0.58	
1977	 7	 8	     130	1	17.90	885.10	0.60	 0.903	 0.959	 0.903	 0.959	484.00	484.00	0.1360	0.1360	  0.66	
1977	 7	 9	     131	1	16.80	901.90	0.60	 0.906	 0.960	 0.906	 0.960	501.20	501.30	0.1490	0.1490	  0.75	
1977	 7	10	     132	1	18.30	920.20	0.60	 0.908	 0.962	 0.908	 0.962	518.50	518.50	0.1640	0.1640	  0.85	
1977	 7	11	     133	1	17.60	937.80	0.60	 0.910	 0.963	 0.910	 0.963	535.90	535.90	0.1790	0.1790	  0.96	
1977	 7	12	     134	1	17.80	955.60	0.60	 0.912	 0.964	 0.912	 0.964	553.20	553.20	0.1950	0.1950	  1.08	
1977	 7	13	     135	1	14.40	970.00	0.60	 0.913	 0.965	 0.913	 0.965	570.50	570.50	0.2120	0.2120	  1.21	
1977	 7	14	     136	1	13.80	983.80	0.60	 0.914	 0.965	 0.914	 0.965	587.90	587.90	0.2300	0.2300	  1.35	
1977	 7	15	     137	1	11.70	995.50	0.60	 0.914	 0.966	 0.914	 0.966	605.00	605.30	0.2490	0.2490	  1.51	
1977	 7	16	     138	1	10.70	1006.20	0.60	 0.915	 0.966	 0.915	 0.966	620.10	622.60	0.2690	0.2690	  1.67	
1977	 7	17	     139	1	13.10	1019.30	0.60	 0.915	 0.967	 0.915	 0.967	637.40	640.00	0.2900	0.2900	  1.85	
1977	 7	18	     140	1	13.20	1032.50	0.60	 0.916	 0.967	 0.916	 0.967	654.70	657.40	0.3120	0.3120	  2.04	
1977	 7	19	     141	1	13.20	1045.70	0.60	 0.916	 0.967	 0.916	 0.967	672.00	674.80	0.3340	0.3340	  2.24	
1977	 7	20	     142	1	14.20	1059.90	0.60	 0.917	 0.968	 0.917	 0.968	689.20	692.20	0.3570	0.3570	  2.46	
1977	 7	21	     143	1	12.30	1072.20	0.60	 0.917	 0.968	 0.917	 0.968	706.40	709.60	0.3800	0.3800	  2.68	
1977	 7	22	     144	1	13.00	1085.20	0.60	 0.918	 0.968	 0.918	 0.968	723.70	727.00	0.4030	0.4030	  2.92	
1977	 7	23	     145	1	16.80	1102.00	0.60	 0.918	 0.968	 0.918	 0.968	740.80	744.40	0.4270	0.4270	  3.16	
1977	 7	24	     146	1	15.60	1117.60	0.60	 0.918	 0.968	 0.918	 0.968	758.00	761.80	0.4510	0.4500	  3.41	
1977	 7	25	     147	1	12.70	1130.30	0.60	 0.918	 0.969	 0.918	 0.969	775.20	779.20	0.4740	0.4740	  3.67	
1977	 7	26	     148	1	12.70	1143.00	0.60	 0.919	 0.969	 0.919	 0.969	792.30	796.70	0.4970	0.4970	  3.94	
1977	 7	27	     149	1	13.10	1156.10	0.60	 0.919	 0.969	 0.919	 0.969	809.40	814.10	0.5200	0.5200	  4.21	
1977	 7	28	     150	1	12.20	1168.30	0.60	 0.919	 0.969	 0.919	 0.969	826.50	831.50	0.5420	0.5420	  4.48	
1977	 7	29	     151	1	12.60	1180.90	0.60	 0.919	 0.969	 0.919	 0.969	843.60	848.90	0.5630	0.5630	  4.75	
1977	 7	30	     152	1	15.80	1196.70	0.60	 0.919	 0.969	 0.919	 0.969	860.60	866.30	0.5840	0.5840	  5.02	
1977	 7	31	     153	1	13.50	1210.20	0.60	 0.919	 0.969	 0.919	 0.969	877.70	883.80	0.6040	0.6040	  5.30	
1977	 8	 1	     154	1	13.50	1223.70	0.60	 0.919	 0.969	 0.919	 0.969	894.70	901.20	0.6230	0.6230	  5.57	
1977	 8	 2	     155	1	13.80	1237.50	0.60	 0.919	 0.969	 0.919	 0.969	911.70	918.60	0.6410	0.6410	  5.84	
1977	 8	 3	     156	1	15.90	1253.40	0.60	 0.920	 0.969	 0.920	 0.969	928.60	936.00	0.6580	0.6580	  6.11	
1977	 8	 4	     157	1	16.60	1270.00	0.60	 0.920	 0.969	 0.920	 0.969	945.60	953.50	0.6740	0.6740	  6.37	
1977	 8	 5	     158	1	16.50	1286.50	0.60	 0.920	 0.969	 0.920	 0.969	962.50	970.90	0.6890	0.6890	  6.63	
1977	 8	 6	     159	1	17.90	1304.40	0.60	 0.920	 0.969	 0.920	 0.969	979.10	988.30	0.7030	0.7030	  6.88	
1977	 8	 7	     160	1	17.40	1321.80	0.60	 0.920	 0.969	 0.920	 0.969	996.00	1005.70	0.7160	0.7160	  7.13	
1977	 8	 8	     161	1	15.60	1337.40	0.60	 0.919	 0.969	 0.919	 0.969	1012.90	1022.60	0.7280	0.7280	  7.37	
1977	 8	 9	     162	1	12.90	1350.30	0.60	 0.918	 0.968	 0.918	 0.969	1029.70	1039.40	0.7390	0.7390	  7.61	
1977	 8	10	     163	1	12.10	1362.40	0.60	 0.917	 0.968	 0.917	 0.968	1046.40	1056.20	0.7490	0.7490	  7.84	
1977	 8	11	     164	1	13.70	1376.10	0.60	 0.916	 0.967	 0.917	 0.967	1063.10	1073.00	0.7590	0.7590	  8.06	
1977	 8	12	     165	1	12.90	1389.00	0.60	 0.915	 0.967	 0.916	 0.967	1079.70	1089.70	0.7670	0.7670	  8.28	
1977	 8	13	     166	1	15.80	1404.80	0.60	 0.914	 0.966	 0.914	 0.966	1096.30	1106.40	0.7750	0.7750	  8.50	
1977	 8	14	     167	1	15.40	1420.20	0.60	 0.913	 0.965	 0.913	 0.965	1112.90	1123.10	0.7830	0.7820	  8.71	
1977	 8	15	     168	1	17.00	1437.20	0.60	 0.912	 0.964	 0.912	 0.964	1129.30	1139.70	0.7890	0.7890	  8.91	
1977	 8	16	     169	1	17.90	1455.10	0.60	 0.910	 0.963	 0.911	 0.964	1145.20	1156.30	0.7950	0.7950	  9.10	
1977	 8	17	     170	1	15.50	1470.60	0.60	 0.909	 0.963	 0.909	 0.963	1161.60	1172.80	0.8010	0.8000	  9.30	
1977	 8	18	     171	1	15.40	1486.00	0.60	 0.908	 0.962	 0.908	 0.962	1177.90	1189.30	0.8050	0.8050	  9.48	
1977	 8	19	     172	1	12.80	1498.80	0.60	 0.907	 0.961	 0.907	 0.961	1194.10	1205.80	0.8100	0.8100	  9.67	
1977	 8	20	     173	1	13.00	1511.80	0.60	 0.906	 0.960	 0.906	 0.961	1210.30	1222.30	0.8140	0.8140	  9.85	
1977	 8	21	     174	1	12.10	1523.90	0.60	 0.905	 0.960	 0.905	 0.960	1226.40	1238.70	0.8180	0.8170	 10.02	
1977	 8	22	     175	1	14.10	1538.00	0.60	 0.903	 0.959	 0.904	 0.959	1242.50	1255.10	0.8210	0.8210	 10.20	
1977	 8	23	     176	1	12.10	1550.10	0.60	 0.902	 0.958	 0.903	 0.958	1258.60	1271.40	0.8240	0.8240	 10.37	
1977	 8	24	     177	1	12.90	1563.00	0.60	 0.901	 0.958	 0.901	 0.958	1274.50	1287.70	0.8270	0.8260	 10.53	
1977	 8	25	     178	1	13.80	1576.80	0.60	 0.900	 0.957	 0.900	 0.957	1290.10	1304.00	0.8290	0.8290	 10.69	
1977	 8	26	     179	1	15.90	1592.70	0.60	 0.898	 0.956	 0.899	 0.956	1304.90	1320.20	0.8310	0.8310	 10.84	
1977	 8	27	     180	1	14.20	1606.90	0.60	 0.897	 0.955	 0.897	 0.955	1320.70	1336.40	0.8500	0.8500	 11.22	
1977	 8	28	     181	1	13.20	1620.10	0.60	 0.000	 0.000	 0.000	 0.000	1320.70	1336.40	0.8500	0.8500	 11.22	
