Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2070	 3	 1	       1	0	 92.40	 0.00	 0.00	 0.00	 0.00	 0.63	 0.66	 0.00	 0.00	 0.00	
2070	 3	 2	       2	0	 91.50	 0.00	 0.10	 0.00	 0.00	 0.94	 0.99	 0.00	 0.00	 0.00	
2070	 3	 3	       3	0	 91.20	 0.00	 0.40	 0.00	 0.00	 0.76	 0.77	 0.00	 0.00	 0.00	
2070	 3	 4	       4	0	 93.00	 0.00	 2.30	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	 0.00	
2070	 3	 5	       5	0	104.20	 0.00	12.40	 2.00	 0.01	 1.21	 1.21	 0.00	 0.00	 0.00	
2070	 3	 6	       6	0	 97.40	 0.00	 0.00	 0.00	 2.58	 1.87	 1.87	 0.00	 0.00	 0.00	
2070	 3	 7	       7	0	 93.00	 0.00	 0.00	 0.00	 3.32	 1.43	 1.43	 0.00	 0.00	 0.00	
2070	 3	 8	       8	0	 94.90	 0.00	 3.50	 0.00	 1.98	 0.77	 0.77	 0.00	 0.00	 0.00	
2070	 3	 9	       9	0	 95.30	 0.00	 2.30	 0.00	 1.14	 0.99	 0.99	 0.00	 0.00	 0.00	
2070	 3	10	      10	0	 96.50	 0.00	 3.49	 0.01	 1.04	 1.21	 1.21	 0.00	 0.00	 0.00	
2070	 3	11	      11	0	 93.40	 0.00	 0.00	 0.00	 1.36	 1.43	 1.43	 0.00	 0.00	 0.00	
2070	 3	12	      12	0	 91.00	 0.00	 0.00	 0.00	 1.11	 1.72	 1.76	 0.00	 0.00	 0.00	
2070	 3	13	      13	0	 89.40	 0.00	 0.00	 0.00	 0.58	 1.37	 1.65	 0.00	 0.00	 0.00	
2070	 3	14	      14	0	 89.80	 0.00	 1.70	 0.00	 0.23	 1.21	 1.21	 0.00	 0.00	 0.00	
2070	 3	15	      15	0	 96.90	 0.00	 8.57	 0.23	 0.07	 1.43	 1.43	 0.00	 0.00	 0.00	
2070	 3	16	      16	0	 93.40	 0.00	 0.00	 0.00	 0.84	 1.87	 1.87	 0.00	 0.00	 0.00	
2070	 3	17	      17	0	 90.60	 0.00	 0.00	 0.00	 1.02	 1.98	 1.98	 0.00	 0.00	 0.00	
2070	 3	18	      18	0	 97.70	 0.00	 8.53	 0.27	 0.61	 1.21	 1.21	 0.00	 0.00	 0.00	
2070	 3	19	      19	0	 94.70	 0.00	 0.60	 0.00	 1.25	 1.40	 1.43	 0.00	 0.00	 0.00	
2070	 3	20	      20	0	 92.00	 0.00	 0.00	 0.00	 1.55	 1.36	 1.65	 0.00	 0.00	 0.00	
2070	 3	21	      21	0	 90.10	 0.00	 0.00	 0.00	 0.91	 1.59	 2.31	 0.00	 0.00	 0.00	
2070	 3	22	      22	0	 89.20	 0.00	 0.00	 0.00	 0.37	 0.79	 1.32	 0.00	 0.00	 0.00	
2070	 3	23	      23	0	 88.10	 0.00	 0.00	 0.00	 0.12	 1.07	 1.98	 0.00	 0.00	 0.00	
2070	 3	24	      24	0	 87.50	 0.00	 0.00	 0.00	 0.04	 0.54	 1.10	 0.00	 0.00	 0.00	
2070	 3	25	      25	0	 86.80	 0.00	 0.00	 0.00	 0.01	 0.75	 1.65	 0.00	 0.00	 0.00	
2070	 3	26	      26	0	101.30	 0.00	16.48	 1.12	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
