Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2046	 3	 1	       1	0	 99.40	 0.00	 6.79	 0.31	 0.00	 0.44	 0.44	 0.00	 0.00	 0.00	
2046	 3	 2	       2	0	 95.30	 0.00	 0.00	 0.00	 1.38	 1.43	 1.43	 0.00	 0.00	 0.00	
2046	 3	 3	       3	0	 91.70	 0.00	 0.00	 0.00	 1.76	 1.98	 1.98	 0.00	 0.00	 0.00	
2046	 3	 4	       4	0	 90.40	 0.00	 0.30	 0.00	 1.06	 1.16	 1.21	 0.00	 0.00	 0.00	
2046	 3	 5	       5	0	 91.80	 0.00	 2.60	 0.00	 0.43	 1.10	 1.10	 0.00	 0.00	 0.00	
2046	 3	 6	       6	0	 91.10	 0.00	 0.40	 0.00	 0.14	 1.06	 1.10	 0.00	 0.00	 0.00	
2046	 3	 7	       7	0	 90.00	 0.00	 0.00	 0.00	 0.04	 1.13	 1.32	 0.00	 0.00	 0.00	
2046	 3	 8	       8	0	 88.70	 0.00	 0.00	 0.00	 0.01	 1.30	 1.76	 0.00	 0.00	 0.00	
2046	 3	 9	       9	0	 87.80	 0.00	 0.00	 0.00	 0.00	 0.85	 1.32	 0.00	 0.00	 0.00	
2046	 3	10	      10	0	 86.80	 0.00	 0.00	 0.00	 0.00	 0.96	 1.65	 0.00	 0.00	 0.00	
2046	 3	11	      11	0	 85.90	 0.00	 0.00	 0.00	 0.00	 0.91	 1.76	 0.00	 0.00	 0.00	
2046	 3	12	      12	0	 85.10	 0.00	 0.00	 0.00	 0.00	 0.87	 1.87	 0.00	 0.00	 0.00	
2046	 3	13	      13	0	 84.30	 0.00	 0.50	 0.00	 0.00	 1.29	 1.32	 0.00	 0.00	 0.00	
2046	 3	14	      14	0	 84.80	 0.00	 1.70	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2046	 3	15	      15	0	 82.80	 0.00	 0.00	 0.00	 0.00	 1.92	 2.09	 0.00	 0.00	 0.00	
2046	 3	16	      16	0	 81.90	 0.00	 0.00	 0.00	 0.00	 0.90	 1.21	 0.00	 0.00	 0.00	
2046	 3	17	      17	0	 81.20	 0.00	 0.00	 0.00	 0.00	 0.72	 1.10	 0.00	 0.00	 0.00	
2046	 3	18	      18	0	 80.30	 0.00	 0.00	 0.00	 0.00	 0.95	 1.65	 0.00	 0.00	 0.00	
2046	 3	19	      19	0	104.50	 0.00	25.34	 1.16	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
2046	 3	20	      20	0	 98.20	 0.00	 0.30	 0.00	 2.72	 1.18	 1.21	 0.00	 0.00	 0.00	
2046	 3	21	      21	0	 95.50	 0.00	 1.80	 0.00	 3.81	 0.99	 0.99	 0.00	 0.00	 0.00	
2046	 3	22	      22	0	 93.10	 0.00	 0.90	 0.00	 2.62	 1.83	 1.87	 0.00	 0.00	 0.00	
2046	 3	23	      23	0	 93.50	 0.00	 2.50	 0.00	 1.24	 1.65	 1.65	 0.00	 0.00	 0.00	
2046	 3	24	      24	0	 95.40	 0.00	 3.39	 0.01	 0.53	 1.21	 1.21	 0.00	 0.00	 0.00	
2046	 3	25	      25	0	 95.50	 0.00	 2.10	 0.00	 0.69	 0.99	 0.99	 0.00	 0.00	 0.00	
2046	 3	26	      26	0	 92.50	 0.00	 0.00	 0.00	 1.03	 1.75	 1.76	 0.00	 0.00	 0.00	
2046	 3	27	      27	0	 90.50	 0.00	 0.00	 0.00	 0.83	 1.50	 1.76	 0.00	 0.00	 0.00	
2046	 3	28	      28	0	 92.20	 0.00	 3.10	 0.00	 0.42	 1.21	 1.21	 0.00	 0.00	 0.00	
2046	 3	29	      29	0	100.50	 0.00	 9.90	 0.80	 0.16	 1.54	 1.54	 0.00	 0.00	 0.00	
2046	 3	30	      30	0	 96.60	 0.00	 0.80	 0.00	 1.75	 1.09	 1.10	 0.00	 0.00	 0.00	
2046	 3	31	      31	0	 92.60	 0.00	 0.20	 0.00	 2.81	 1.43	 1.54	 0.00	 0.00	 0.00	
2046	 4	 1	      32	0	 89.90	 0.00	 0.20	 0.00	 1.71	 2.36	 2.64	 0.00	 0.00	 0.00	
2046	 4	 2	      33	0	 87.90	 0.00	 0.00	 0.00	 0.65	 1.83	 2.64	 0.00	 0.00	 0.00	
2046	 4	 3	      34	0	 86.60	 0.00	 0.00	 0.00	 0.21	 1.26	 2.20	 0.00	 0.00	 0.00	
2046	 4	 4	      35	0	 89.60	 0.00	 5.00	 0.00	 0.06	 1.98	 1.98	 0.00	 0.00	 0.00	
