Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2053	 3	 1	       1	0	 91.50	 0.00	 0.00	 0.00	 0.00	 1.49	 1.65	 0.00	 0.00	 0.00	
2053	 3	 2	       2	0	 90.50	 0.00	 0.00	 0.00	 0.00	 1.03	 1.32	 0.00	 0.00	 0.00	
2053	 3	 3	       3	0	 89.50	 0.00	 0.00	 0.00	 0.00	 0.99	 1.43	 0.00	 0.00	 0.00	
2053	 3	 4	       4	0	 88.40	 0.00	 0.00	 0.00	 0.00	 1.09	 1.76	 0.00	 0.00	 0.00	
2053	 3	 5	       5	0	 87.30	 0.00	 0.00	 0.00	 0.00	 1.08	 1.98	 0.00	 0.00	 0.00	
2053	 3	 6	       6	0	 99.50	 0.00	13.38	 0.62	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2053	 3	 7	       7	0	 97.50	 0.00	 2.00	 0.00	 1.44	 0.99	 0.99	 0.00	 0.00	 0.00	
2053	 3	 8	       8	0	 93.30	 0.00	 0.00	 0.00	 2.71	 1.21	 1.21	 0.00	 0.00	 0.00	
2053	 3	 9	       9	0	 91.40	 0.00	 0.00	 0.00	 1.75	 1.18	 1.32	 0.00	 0.00	 0.00	
2053	 3	10	      10	0	 89.90	 0.00	 0.00	 0.00	 0.72	 1.35	 1.76	 0.00	 0.00	 0.00	
2053	 3	11	      11	0	 90.60	 0.00	 1.20	 0.00	 0.24	 0.44	 0.44	 0.00	 0.00	 0.00	
2053	 3	12	      12	0	 89.60	 0.00	 0.10	 0.00	 0.07	 1.04	 1.10	 0.00	 0.00	 0.00	
2053	 3	13	      13	0	 94.90	 0.00	 6.72	 0.08	 0.02	 1.43	 1.43	 0.00	 0.00	 0.00	
2053	 3	14	      14	0	102.60	 0.00	 9.56	 0.94	 0.40	 1.10	 1.10	 0.00	 0.00	 0.00	
2053	 3	15	      15	0	 96.70	 0.00	 0.10	 0.00	 2.59	 1.63	 1.76	 0.00	 0.00	 0.00	
2053	 3	16	      16	0	 92.70	 0.00	 0.00	 0.00	 2.95	 1.44	 2.09	 0.00	 0.00	 0.00	
2053	 3	17	      17	0	 91.30	 0.00	 0.00	 0.00	 1.70	 0.73	 1.21	 0.00	 0.00	 0.00	
2053	 3	18	      18	0	 90.20	 0.00	 0.00	 0.00	 0.68	 0.90	 1.65	 0.00	 0.00	 0.00	
2053	 3	19	      19	0	 89.50	 0.00	 0.00	 0.00	 0.23	 0.66	 1.32	 0.00	 0.00	 0.00	
