Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2065	 3	 1	       1	0	 92.50	 0.00	 0.00	 0.00	 0.00	 0.53	 0.55	 0.00	 0.00	 0.00	
2065	 3	 2	       2	0	 91.40	 0.00	 0.00	 0.00	 0.00	 1.06	 1.21	 0.00	 0.00	 0.00	
2065	 3	 3	       3	0	 92.70	 0.00	 2.30	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
2065	 3	 4	       4	0	 92.20	 0.00	 0.20	 0.00	 0.00	 0.75	 0.77	 0.00	 0.00	 0.00	
2065	 3	 5	       5	0	 90.90	 0.00	 0.00	 0.00	 0.00	 1.24	 1.43	 0.00	 0.00	 0.00	
2065	 3	 6	       6	0	 89.70	 0.00	 0.00	 0.00	 0.00	 1.24	 1.65	 0.00	 0.00	 0.00	
2065	 3	 7	       7	0	 88.80	 0.00	 0.00	 0.00	 0.00	 0.94	 1.43	 0.00	 0.00	 0.00	
2065	 3	 8	       8	0	 88.50	 0.00	 0.30	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
2065	 3	 9	       9	0	 89.80	 0.00	 2.10	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
2065	 3	10	      10	0	 91.00	 0.00	 1.80	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
2065	 3	11	      11	0	 95.00	 0.00	 5.26	 0.04	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2065	 3	12	      12	0	 96.40	 0.00	 3.10	 0.00	 0.42	 0.88	 0.88	 0.00	 0.00	 0.00	
2065	 3	13	      13	0	101.00	 0.00	 7.13	 0.37	 1.11	 0.99	 0.99	 0.00	 0.00	 0.00	
2065	 3	14	      14	0	 99.00	 0.00	 3.10	 0.00	 2.64	 0.88	 0.88	 0.00	 0.00	 0.00	
2065	 3	15	      15	0	102.00	 0.00	 6.96	 0.34	 3.60	 0.55	 0.55	 0.00	 0.00	 0.00	
2065	 3	16	      16	0	 99.10	 0.00	 2.50	 0.00	 4.12	 0.55	 0.55	 0.00	 0.00	 0.00	
2065	 3	17	      17	0	 99.70	 0.00	 5.83	 0.17	 4.26	 1.43	 1.43	 0.00	 0.00	 0.00	
2065	 3	18	      18	0	103.20	 0.00	 8.13	 0.57	 3.67	 1.32	 1.32	 0.00	 0.00	 0.00	
2065	 3	19	      19	0	 96.00	 0.00	 0.00	 0.00	 4.27	 2.20	 2.20	 0.00	 0.00	 0.00	
2065	 3	20	      20	0	 93.20	 0.00	 1.00	 0.00	 3.30	 1.64	 1.65	 0.00	 0.00	 0.00	
2065	 3	21	      21	0	 92.10	 0.00	 0.90	 0.00	 1.67	 1.41	 1.43	 0.00	 0.00	 0.00	
2065	 3	22	      22	0	 90.40	 0.00	 0.00	 0.00	 0.64	 1.50	 1.76	 0.00	 0.00	 0.00	
2065	 3	23	      23	0	 88.80	 0.00	 0.00	 0.00	 0.21	 1.56	 2.20	 0.00	 0.00	 0.00	
2065	 3	24	      24	0	 89.90	 0.00	 2.20	 0.00	 0.06	 1.10	 1.10	 0.00	 0.00	 0.00	
2065	 3	25	      25	0	 88.80	 0.00	 0.00	 0.00	 0.02	 1.10	 1.10	 0.00	 0.00	 0.00	
2065	 3	26	      26	0	 88.50	 0.00	 0.30	 0.00	 0.01	 0.55	 0.55	 0.00	 0.00	 0.00	
2065	 3	27	      27	0	 87.00	 0.00	 0.00	 0.00	 0.00	 1.55	 1.76	 0.00	 0.00	 0.00	
2065	 3	28	      28	0	 86.40	 0.00	 0.00	 0.00	 0.00	 0.59	 0.77	 0.00	 0.00	 0.00	
2065	 3	29	      29	0	 84.70	 0.00	 0.00	 0.00	 0.00	 1.67	 2.53	 0.00	 0.00	 0.00	
2065	 3	30	      30	0	 83.20	 0.00	 0.00	 0.00	 0.00	 1.47	 2.75	 0.00	 0.00	 0.00	
