Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2059	 3	 1	       1	0	 91.10	 0.00	 0.00	 0.00	 0.00	 1.86	 2.09	 0.00	 0.00	 0.00	
2059	 3	 2	       2	0	 93.30	 0.00	 2.70	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
2059	 3	 3	       3	0	 98.00	 0.00	 5.74	 0.16	 0.06	 0.88	 0.88	 0.00	 0.00	 0.00	
2059	 3	 4	       4	0	 95.20	 0.00	 0.00	 0.00	 1.13	 0.77	 0.77	 0.00	 0.00	 0.00	
2059	 3	 5	       5	0	 92.40	 0.00	 0.00	 0.00	 1.51	 1.32	 1.32	 0.00	 0.00	 0.00	
2059	 3	 6	       6	0	 91.30	 0.00	 0.10	 0.00	 0.93	 0.85	 0.88	 0.00	 0.00	 0.00	
2059	 3	 7	       7	0	 95.20	 0.00	 5.07	 0.03	 0.39	 0.99	 0.99	 0.00	 0.00	 0.00	
2059	 3	 8	       8	0	 94.20	 0.00	 1.10	 0.00	 0.60	 1.10	 1.10	 0.00	 0.00	 0.00	
2059	 3	 9	       9	0	 93.60	 0.00	 1.70	 0.00	 0.84	 1.54	 1.54	 0.00	 0.00	 0.00	
2059	 3	10	      10	0	 91.60	 0.00	 0.00	 0.00	 0.59	 1.66	 1.76	 0.00	 0.00	 0.00	
2059	 3	11	      11	0	 90.40	 0.00	 0.00	 0.00	 0.28	 1.06	 1.32	 0.00	 0.00	 0.00	
2059	 3	12	      12	0	 89.20	 0.00	 0.00	 0.00	 0.10	 1.16	 1.65	 0.00	 0.00	 0.00	
2059	 3	13	      13	0	 95.80	 0.00	 7.59	 0.11	 0.03	 0.99	 0.99	 0.00	 0.00	 0.00	
2059	 3	14	      14	0	 98.50	 0.00	 4.82	 0.08	 0.59	 0.99	 0.99	 0.00	 0.00	 0.00	
2059	 3	15	      15	0	 94.50	 0.00	 0.00	 0.00	 1.72	 1.43	 1.43	 0.00	 0.00	 0.00	
2059	 3	16	      16	0	 91.80	 0.00	 0.00	 0.00	 1.64	 1.54	 1.54	 0.00	 0.00	 0.00	
2059	 3	17	      17	0	 92.20	 0.00	 1.90	 0.00	 0.89	 1.21	 1.21	 0.00	 0.00	 0.00	
2059	 3	18	      18	0	 92.20	 0.00	 1.40	 0.00	 0.35	 1.21	 1.21	 0.00	 0.00	 0.00	
2059	 3	19	      19	0	 91.20	 0.00	 0.10	 0.00	 0.12	 1.15	 1.21	 0.00	 0.00	 0.00	
2059	 3	20	      20	0	 89.90	 0.00	 0.00	 0.00	 0.04	 1.27	 1.54	 0.00	 0.00	 0.00	
2059	 3	21	      21	0	 88.70	 0.00	 0.00	 0.00	 0.01	 1.17	 1.65	 0.00	 0.00	 0.00	
2059	 3	22	      22	0	 87.70	 0.00	 0.00	 0.00	 0.00	 0.96	 1.54	 0.00	 0.00	 0.00	
2059	 3	23	      23	0	 86.80	 0.00	 0.00	 0.00	 0.00	 0.98	 1.76	 0.00	 0.00	 0.00	
2059	 3	24	      24	0	 85.80	 0.00	 0.00	 0.00	 0.00	 0.93	 1.87	 0.00	 0.00	 0.00	
2059	 3	25	      25	0	 85.20	 0.00	 0.00	 0.00	 0.00	 0.65	 1.43	 0.00	 0.00	 0.00	
2059	 3	26	      26	0	 84.70	 0.00	 0.00	 0.00	 0.00	 0.51	 1.21	 0.00	 0.00	 0.00	
2059	 3	27	      27	0	 85.40	 0.00	 1.90	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2059	 3	28	      28	0	 84.20	 0.00	 0.10	 0.00	 0.00	 1.24	 1.32	 0.00	 0.00	 0.00	
2059	 3	29	      29	0	 89.60	 0.00	 5.90	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
2059	 3	30	      30	0	 93.00	 0.00	 4.10	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
2059	 3	31	      31	0	 93.60	 0.00	 1.90	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
2059	 4	 1	      32	0	 93.30	 0.00	 1.80	 0.00	 0.12	 1.87	 1.87	 0.00	 0.00	 0.00	
2059	 4	 2	      33	0	 97.40	 0.00	 6.27	 0.23	 0.18	 1.98	 1.98	 0.00	 0.00	 0.00	
2059	 4	 3	      34	0	 92.20	 0.00	 0.00	 0.00	 1.03	 3.41	 3.41	 0.00	 0.00	 0.00	
2059	 4	 4	      35	0	 89.80	 0.00	 0.00	 0.00	 1.17	 1.42	 1.43	 0.00	 0.00	 0.00	
2059	 4	 5	      36	0	 91.40	 0.00	 3.40	 0.00	 0.68	 1.54	 1.54	 0.00	 0.00	 0.00	
2059	 4	 6	      37	0	 90.90	 0.00	 1.00	 0.00	 0.28	 1.42	 1.43	 0.00	 0.00	 0.00	
2059	 4	 7	      38	0	 90.30	 0.00	 1.00	 0.00	 0.09	 1.52	 1.54	 0.00	 0.00	 0.00	
2059	 4	 8	      39	0	108.50	 0.00	20.52	 4.28	 0.03	 2.31	 2.31	 0.00	 0.00	 0.00	
2059	 4	 9	      40	0	 98.50	 0.00	 0.60	 0.00	 4.06	 2.53	 2.75	 0.00	 0.00	 0.00	
2059	 4	10	      41	0	103.40	 0.00	10.40	 1.20	 5.05	 1.65	 1.65	 0.00	 0.00	 0.00	
2059	 4	11	      42	0	 96.50	 0.00	 0.80	 0.00	 4.94	 2.00	 2.09	 0.00	 0.00	 0.00	
2059	 4	12	      43	0	 93.00	 0.00	 1.20	 0.00	 3.98	 2.24	 2.31	 0.00	 0.00	 0.00	
2059	 4	13	      44	0	 93.10	 0.00	 2.40	 0.00	 1.96	 1.65	 1.65	 0.00	 0.00	 0.00	
2059	 4	14	      45	0	 93.30	 0.00	 2.50	 0.00	 0.72	 2.09	 2.09	 0.00	 0.00	 0.00	
2059	 4	15	      46	0	 90.00	 0.00	 0.00	 0.00	 0.27	 3.13	 3.63	 0.00	 0.00	 0.00	
2059	 4	16	      47	0	 88.30	 0.00	 0.00	 0.00	 0.12	 1.65	 2.53	 0.00	 0.00	 0.00	
2059	 4	17	      48	0	 86.60	 0.00	 0.00	 0.00	 0.05	 1.65	 3.08	 0.00	 0.00	 0.00	
2059	 4	18	      49	0	 84.90	 0.00	 0.00	 0.00	 0.02	 1.69	 3.85	 0.00	 0.00	 0.00	
2059	 4	19	      50	0	 84.80	 0.00	 3.50	 0.00	 0.01	 3.63	 3.63	 0.00	 0.00	 0.00	
2059	 4	20	      51	0	 85.80	 0.00	 3.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
2059	 4	21	      52	0	 85.70	 0.00	 1.80	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
2059	 4	22	      53	0	 83.80	 0.00	 0.00	 0.00	 0.00	 1.87	 2.20	 0.00	 0.00	 0.00	
2059	 4	23	      54	0	 82.20	 0.00	 0.00	 0.00	 0.00	 1.59	 2.42	 0.00	 0.00	 0.00	
2059	 4	24	      55	0	 80.10	 0.00	 0.00	 0.00	 0.00	 2.05	 4.07	 0.00	 0.00	 0.00	
2059	 4	25	      56	1	 78.50	 0.00	 0.00	 0.00	 0.00	 1.68	 4.40	 0.00	 0.00	 0.00	
2059	 4	26	      57	1	 77.40	 0.00	 0.00	 0.00	 0.00	 1.09	 3.52	 0.00	 0.00	 0.00	
2059	 4	27	      58	1	 76.40	 0.00	 0.00	 0.00	 0.00	 0.99	 3.74	 0.00	 0.00	 0.00	
2059	 4	28	      59	1	 75.70	 0.00	 0.00	 0.00	 0.00	 0.69	 2.97	 0.00	 0.00	 0.00	
2059	 4	29	      60	1	 75.10	 0.00	 0.00	 0.00	 0.00	 0.58	 2.75	 0.00	 0.00	 0.00	
2059	 4	30	      61	1	 74.60	 0.00	 0.00	 0.00	 0.00	 0.55	 2.86	 0.00	 0.00	 0.00	
2059	 5	 1	      62	1	 73.90	 0.00	 0.00	 0.00	 0.00	 0.64	 3.63	 0.00	 0.00	 0.00	
2059	 5	 2	      63	1	 73.20	 0.00	 0.00	 0.00	 0.00	 0.66	 4.13	 0.05	 0.05	 0.00	
2059	 5	 3	      64	1	 72.70	 0.00	 0.00	 0.00	 0.00	 0.47	 3.26	 0.04	 0.04	 0.00	
2059	 5	 4	      65	1	 78.20	 0.00	 0.00	 0.00	 0.00	 0.66	 4.98	 0.07	 0.07	 0.00	
2059	 5	 5	      66	1	 83.80	 0.00	 0.00	 0.00	 0.00	 0.46	 3.89	 0.06	 0.06	 0.00	
2059	 5	 6	      67	1	 86.30	 0.00	 0.00	 0.00	 0.00	 0.53	 4.86	 0.09	 0.09	 0.00	
2059	 5	 7	      68	1	 88.90	 0.00	 0.00	 0.00	 0.00	 0.42	 4.20	 0.09	 0.09	 0.00	
2059	 5	 8	      69	1	 94.50	 0.00	 0.00	 0.00	 0.00	 0.49	 5.36	 0.13	 0.13	 0.00	
2059	 5	 9	      70	1	 97.10	 0.00	 0.00	 0.00	 0.00	 0.41	 4.81	 0.13	 0.13	 0.00	
2059	 5	10	      71	1	 99.70	 0.00	 0.00	 0.00	 0.00	 0.32	 4.15	 0.13	 0.13	 0.00	
2059	 5	11	      72	1	108.50	 0.00	 8.20	 0.00	 0.00	 2.44	 2.44	 0.09	 0.09	 0.00	
2059	 5	12	      73	1	115.20	 0.00	 8.50	 0.00	 0.00	 4.64	 4.64	 0.19	 0.19	 0.00	
2059	 5	13	      74	1	117.90	 0.00	 3.30	 0.00	 0.00	 3.58	 3.98	 0.19	 0.19	 0.00	
2059	 5	14	      75	1	119.90	 0.00	 1.00	 0.00	 0.00	 1.85	 3.32	 0.19	 0.19	 0.00	
2059	 5	15	      76	1	122.30	 0.00	 0.30	 0.00	 0.00	 0.89	 2.16	 0.14	 0.14	 0.00	
2059	 5	16	      77	1	123.80	 0.00	 0.00	 0.00	 0.00	 1.21	 4.48	 0.35	 0.35	 0.00	
2059	 5	17	      78	1	125.90	 0.00	 0.20	 0.00	 0.00	 0.92	 3.42	 0.31	 0.31	 0.00	
2059	 5	18	      79	1	129.50	 0.00	 3.80	 0.00	 0.00	 2.98	 2.98	 0.31	 0.31	 0.00	
2059	 5	19	      80	1	138.60	 0.00	 9.10	 0.00	 0.00	 2.83	 2.83	 0.34	 0.34	 0.00	
2059	 5	20	      81	1	135.30	 0.00	 0.00	 0.00	 0.00	 2.89	 2.89	 0.39	 0.39	 0.00	
2059	 5	21	      82	1	134.40	 0.00	 0.00	 0.00	 0.00	 3.40	 3.89	 0.59	 0.59	 0.00	
2059	 5	22	      83	1	136.80	 0.00	 0.00	 0.00	 0.00	 0.35	 1.85	 0.33	 0.33	 0.00	
2059	 5	23	      84	1	138.80	 0.00	 0.00	 0.00	 0.00	 0.50	 2.96	 0.64	 0.64	 0.00	
2059	 5	24	      85	1	140.90	 0.00	 0.00	 0.00	 0.00	 0.35	 2.36	 0.59	 0.59	 0.00	
2059	 5	25	      86	1	140.00	 0.00	 0.00	 0.00	 0.00	 0.29	 2.13	 0.59	 0.59	 0.00	
2059	 5	26	      87	1	141.40	 0.00	 0.00	 0.00	 0.00	 0.45	 3.74	 1.26	 1.26	 0.00	
2059	 5	27	      88	1	143.10	 0.00	 0.00	 0.00	 0.00	 0.27	 2.67	 1.12	 1.12	 0.00	
2059	 5	28	      89	1	143.80	 0.00	 0.00	 0.00	 0.00	 0.33	 3.89	 2.07	 2.07	 0.00	
2059	 5	29	      90	1	147.10	 0.00	 0.00	 0.00	 0.00	 0.28	 4.02	 2.67	 2.67	 0.00	
2059	 5	30	      91	1	144.90	 0.00	 0.00	 0.00	 0.00	 0.14	 2.48	 2.04	 2.04	 0.00	
2059	 5	31	      92	1	145.70	 0.00	 0.00	 0.00	 0.00	 0.10	 2.13	 2.17	 2.17	 0.00	
2059	 6	 1	      93	1	145.60	 0.00	 0.00	 0.00	 0.00	 0.09	 2.41	 3.16	 3.16	 0.00	
2059	 6	 2	      94	1	141.50	 0.00	 0.00	 0.00	 0.00	 0.09	 2.43	 3.98	 3.98	 0.00	
2059	 6	 3	      95	1	150.30	 0.00	11.80	 0.00	 0.00	 0.97	 0.97	 2.01	 2.01	 0.00	
2059	 6	 4	      96	1	148.00	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 1.67	 1.67	 0.00	
2059	 6	 5	      97	1	146.30	 0.00	 1.90	 0.00	 0.00	 0.87	 0.87	 2.74	 2.74	 0.00	
2059	 6	 6	      98	1	143.50	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 2.19	 2.19	 0.00	
2059	 6	 7	      99	1	138.90	 0.00	 0.00	 0.00	 0.00	 0.49	 0.93	 4.16	 4.16	 0.00	
2059	 6	 8	     100	1	133.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.99	 4.94	 4.94	 0.00	
2059	 6	 9	     101	1	129.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.76	 4.11	 4.11	 0.00	
2059	 6	10	     102	1	132.60	 0.00	 6.90	 0.00	 0.00	 0.58	 0.58	 3.44	 3.44	 0.00	
2059	 6	11	     103	1	129.60	 0.00	 0.70	 0.00	 0.00	 0.51	 0.51	 3.19	 3.19	 0.00	
2059	 6	12	     104	1	134.00	 0.00	 6.80	 0.00	 0.00	 0.31	 0.31	 2.12	 2.12	 0.00	
2059	 6	13	     105	1	136.20	 0.00	 6.40	 0.00	 0.00	 0.50	 0.50	 3.72	 3.72	 0.00	
2059	 6	14	     106	1	131.70	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 3.94	 3.94	 0.00	
2059	 6	15	     107	1	127.40	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 3.87	 3.87	 0.00	
2059	 6	16	     108	1	124.30	 0.00	 0.10	 0.00	 0.00	 0.12	 0.38	 3.09	 3.21	 0.00	
2059	 6	17	     109	1	124.00	 0.00	 1.90	 0.00	 0.00	 0.23	 0.23	 1.99	 1.99	 0.00	
2059	 6	18	     110	1	120.40	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 3.14	 3.79	 0.00	
2059	 6	19	     111	1	116.60	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 3.23	 4.64	 0.00	
2059	 6	20	     112	1	113.20	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 2.89	 5.02	 0.00	
2059	 6	21	     113	1	110.80	 0.00	 0.00	 0.00	 0.00	 0.15	 0.45	 2.19	 3.88	 0.00	
2059	 6	22	     114	1	109.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.36	 1.68	 3.12	 0.00	
2059	 6	23	     115	1	107.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.45	 1.82	 3.87	 0.00	
2059	 6	24	     116	1	105.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.52	 1.81	 4.43	 0.00	
2059	 6	25	     117	1	104.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.46	 1.49	 3.96	 0.00	
2059	 6	26	     118	1	104.00	 0.00	 1.40	 0.00	 0.00	 0.30	 0.30	 1.03	 2.54	 0.00	
2059	 6	27	     119	1	105.90	 0.00	 3.60	 0.00	 0.00	 0.36	 0.36	 1.35	 3.01	 0.00	
2059	 6	28	     120	1	106.40	 0.00	 2.10	 0.00	 0.00	 0.31	 0.31	 1.25	 2.63	 0.00	
2059	 6	29	     121	1	107.60	 0.00	 3.00	 0.00	 0.00	 0.37	 0.37	 1.53	 3.09	 0.00	
2059	 6	30	     122	1	118.30	 0.00	13.30	 0.00	 0.00	 0.34	 0.34	 2.27	 2.81	 0.00	
2059	 7	 1	     123	1	116.20	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.79	 2.34	 0.00	
2059	 7	 2	     124	1	113.90	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.91	 2.80	 0.00	
2059	 7	 3	     125	1	117.50	 0.00	 6.10	 0.00	 0.00	 0.34	 0.34	 2.20	 2.80	 0.00	
2059	 7	 4	     126	1	116.10	 0.00	 1.10	 0.00	 0.00	 0.35	 0.35	 2.14	 2.88	 0.00	
2059	 7	 5	     127	1	114.90	 0.00	 1.10	 0.00	 0.00	 0.34	 0.34	 1.98	 2.79	 0.00	
2059	 7	 6	     128	1	117.20	 0.00	 4.20	 0.00	 0.00	 0.25	 0.25	 1.65	 2.04	 0.00	
2059	 7	 7	     129	1	113.40	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 3.11	 5.28	 0.00	
2059	 7	 8	     130	1	110.00	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 2.78	 5.64	 0.00	
2059	 7	 9	     131	1	109.50	 0.00	 1.40	 0.00	 0.00	 0.33	 0.33	 1.50	 2.68	 0.00	
2059	 7	10	     132	1	108.00	 0.00	 0.10	 0.00	 0.00	 0.15	 0.37	 1.54	 3.04	 0.00	
2059	 7	11	     133	1	106.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.56	 1.88	 4.50	 0.00	
2059	 7	12	     134	1	104.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.57	 1.69	 4.58	 0.00	
2059	 7	13	     135	1	104.40	 0.00	 1.50	 0.00	 0.00	 0.32	 0.32	 1.06	 2.56	 0.00	
2059	 7	14	     136	1	113.50	 0.00	10.80	 0.00	 0.00	 0.25	 0.25	 1.40	 2.01	 0.00	
2059	 7	15	     137	1	111.70	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.54	 2.46	 0.00	
2059	 7	16	     138	1	109.20	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 1.97	 3.82	 0.00	
2059	 7	17	     139	1	107.70	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.22	 2.36	 0.00	
2059	 7	18	     140	1	105.50	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 1.70	 4.17	 0.00	
2059	 7	19	     141	1	103.30	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 1.59	 4.69	 0.00	
2059	 7	20	     142	1	101.40	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 1.30	 4.41	 0.00	
2059	 7	21	     143	1	100.50	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 0.61	 1.97	 0.00	
2059	 7	22	     144	1	 98.90	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 0.92	 4.72	 0.00	
2059	 7	23	     145	1	103.20	 0.00	 5.70	 0.00	 0.00	 0.39	 0.39	 1.06	 2.84	 0.00	
2059	 7	24	     146	1	102.70	 0.00	 0.30	 0.00	 0.00	 0.21	 0.21	 0.58	 1.51	 0.00	
2059	 7	25	     147	1	111.30	 0.00	10.50	 0.00	 0.00	 0.35	 0.35	 1.56	 2.56	 0.00	
2059	 7	26	     148	1	110.90	 0.00	 2.00	 0.00	 0.00	 0.46	 0.46	 1.92	 3.35	 0.00	
2059	 7	27	     149	1	109.40	 0.00	 0.60	 0.00	 0.00	 0.43	 0.43	 1.66	 3.08	 0.00	
2059	 7	28	     150	1	107.20	 0.00	 0.00	 0.00	 0.00	 0.33	 0.61	 1.91	 4.29	 0.00	
2059	 7	29	     151	1	105.40	 0.00	 0.00	 0.00	 0.00	 0.15	 0.57	 1.62	 4.01	 0.00	
2059	 7	30	     152	1	104.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.51	 1.34	 3.57	 0.00	
2059	 7	31	     153	1	105.20	 0.00	 2.60	 0.00	 0.00	 0.34	 0.34	 1.03	 2.34	 0.00	
2059	 8	 1	     154	1	112.70	 0.00	 9.40	 0.00	 0.00	 0.34	 0.34	 1.53	 2.33	 0.00	
2059	 8	 2	     155	1	112.00	 0.00	 0.70	 0.00	 0.00	 0.26	 0.26	 1.13	 1.72	 0.00	
2059	 8	 3	     156	1	110.80	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 0.97	 1.54	 0.00	
2059	 8	 4	     157	1	109.40	 0.00	 0.40	 0.00	 0.00	 0.40	 0.40	 1.45	 2.64	 0.00	
2059	 8	 5	     158	1	108.50	 0.00	 0.10	 0.00	 0.00	 0.96	 2.54	 0.00	 0.00	 0.00	
