Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2062	 3	 1	       1	0	 92.00	 0.00	 0.00	 0.00	 0.00	 1.02	 1.10	 0.00	 0.00	 0.00	
2062	 3	 2	       2	0	 93.70	 0.00	 2.40	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
2062	 3	 3	       3	0	 94.60	 0.00	 2.20	 0.00	 0.15	 0.99	 0.99	 0.00	 0.00	 0.00	
2062	 3	 4	       4	0	 92.70	 0.00	 0.00	 0.00	 0.47	 1.21	 1.21	 0.00	 0.00	 0.00	
2062	 3	 5	       5	0	 91.60	 0.00	 0.00	 0.00	 0.47	 0.72	 0.77	 0.00	 0.00	 0.00	
2062	 3	 6	       6	0	 90.30	 0.00	 0.00	 0.00	 0.27	 1.19	 1.43	 0.00	 0.00	 0.00	
2062	 3	 7	       7	0	 92.50	 0.00	 3.60	 0.00	 0.11	 1.43	 1.43	 0.00	 0.00	 0.00	
2062	 3	 8	       8	0	 92.50	 0.00	 0.80	 0.00	 0.04	 0.77	 0.77	 0.00	 0.00	 0.00	
2062	 3	 9	       9	0	 91.30	 0.00	 0.00	 0.00	 0.01	 1.23	 1.32	 0.00	 0.00	 0.00	
2062	 3	10	      10	0	 89.90	 0.00	 0.00	 0.00	 0.00	 1.41	 1.76	 0.00	 0.00	 0.00	
2062	 3	11	      11	0	 88.90	 0.00	 0.00	 0.00	 0.00	 0.99	 1.43	 0.00	 0.00	 0.00	
2062	 3	12	      12	0	 89.40	 0.00	 2.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
2062	 3	13	      13	0	 94.60	 0.00	 5.68	 0.02	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
2062	 3	14	      14	0	 92.30	 0.00	 0.00	 0.00	 0.32	 1.65	 1.65	 0.00	 0.00	 0.00	
2062	 3	15	      15	0	 90.30	 0.00	 0.00	 0.00	 0.40	 1.65	 1.65	 0.00	 0.00	 0.00	
2062	 3	16	      16	0	 88.70	 0.00	 0.00	 0.00	 0.24	 1.54	 1.54	 0.00	 0.00	 0.00	
2062	 3	17	      17	0	 87.40	 0.00	 0.00	 0.00	 0.10	 1.25	 1.32	 0.00	 0.00	 0.00	
2062	 3	18	      18	0	 86.10	 0.00	 0.00	 0.00	 0.03	 1.24	 1.54	 0.00	 0.00	 0.00	
2062	 3	19	      19	0	 84.70	 0.00	 0.00	 0.00	 0.01	 1.41	 2.09	 0.00	 0.00	 0.00	
2062	 3	20	      20	0	 83.50	 0.00	 0.00	 0.00	 0.00	 1.18	 2.09	 0.00	 0.00	 0.00	
2062	 3	21	      21	0	 82.60	 0.00	 0.00	 0.00	 0.00	 0.97	 1.98	 0.00	 0.00	 0.00	
2062	 3	22	      22	0	 81.80	 0.00	 0.00	 0.00	 0.00	 0.81	 1.87	 0.00	 0.00	 0.00	
2062	 3	23	      23	0	 81.20	 0.00	 0.00	 0.00	 0.00	 0.56	 1.43	 0.00	 0.00	 0.00	
2062	 3	24	      24	0	 80.60	 0.00	 0.00	 0.00	 0.00	 0.64	 1.76	 0.00	 0.00	 0.00	
2062	 3	25	      25	0	 92.90	 0.00	13.84	 0.06	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
