Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05m	0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15m	0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25m	0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35m	0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45m	0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55m	0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65m	0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75m	0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85m	0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95m	1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05m	1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15m	
2048	 3	 1	       1	0	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2048	 3	 2	       2	0	0.3090	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2048	 3	 3	       3	0	0.3240	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2048	 3	 4	       4	0	0.3050	0.3130	0.3110	0.3110	0.3110	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2048	 3	 5	       5	0	0.3470	0.3110	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2048	 3	 6	       6	0	0.4020	0.3180	0.3140	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3100	0.3100	0.3100
2048	 3	 7	       7	0	0.3180	0.3300	0.3210	0.3170	0.3140	0.3130	0.3130	0.3120	0.3120	0.3120	0.3110	0.3110
2048	 3	 8	       8	0	0.2970	0.3160	0.3140	0.3140	0.3130	0.3130	0.3120	0.3120	0.3120	0.3120	0.3110	0.3110
2048	 3	 9	       9	0	0.2810	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
2048	 3	10	      10	0	0.2580	0.3110	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2048	 3	11	      11	0	0.4080	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
