Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2056	 3	 1	       1	0	 92.10	 0.00	 0.00	 0.00	 0.00	 0.93	 0.99	 0.00	 0.00	 0.00	
2056	 3	 2	       2	0	 91.10	 0.00	 0.00	 0.00	 0.00	 0.92	 1.10	 0.00	 0.00	 0.00	
2056	 3	 3	       3	0	 90.10	 0.00	 0.00	 0.00	 0.00	 1.07	 1.43	 0.00	 0.00	 0.00	
2056	 3	 4	       4	0	 89.30	 0.00	 0.00	 0.00	 0.00	 0.74	 1.10	 0.00	 0.00	 0.00	
2056	 3	 5	       5	0	 88.70	 0.00	 0.00	 0.00	 0.00	 0.68	 1.10	 0.00	 0.00	 0.00	
2056	 3	 6	       6	0	 87.90	 0.00	 0.00	 0.00	 0.00	 0.75	 1.32	 0.00	 0.00	 0.00	
2056	 3	 7	       7	0	 87.10	 0.00	 0.00	 0.00	 0.00	 0.80	 1.54	 0.00	 0.00	 0.00	
2056	 3	 8	       8	0	 86.50	 0.00	 0.00	 0.00	 0.00	 0.63	 1.32	 0.00	 0.00	 0.00	
2056	 3	 9	       9	0	 85.80	 0.00	 0.00	 0.00	 0.00	 0.68	 1.54	 0.00	 0.00	 0.00	
2056	 3	10	      10	0	 85.10	 0.00	 0.00	 0.00	 0.00	 0.68	 1.65	 0.00	 0.00	 0.00	
2056	 3	11	      11	0	 84.20	 0.00	 0.00	 0.00	 0.00	 0.86	 2.31	 0.00	 0.00	 0.00	
2056	 3	12	      12	0	 83.90	 0.00	 0.00	 0.00	 0.00	 0.38	 1.10	 0.00	 0.00	 0.00	
2056	 3	13	      13	0	 83.40	 0.00	 0.00	 0.00	 0.00	 0.44	 1.32	 0.00	 0.00	 0.00	
2056	 3	14	      14	0	 92.40	 0.00	10.17	 0.03	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2056	 3	15	      15	0	 94.70	 0.00	 3.20	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
2056	 3	16	      16	0	 95.80	 0.00	 2.80	 0.00	 0.35	 0.99	 0.99	 0.00	 0.00	 0.00	
2056	 3	17	      17	0	102.30	 0.00	 8.62	 0.68	 0.92	 0.88	 0.88	 0.00	 0.00	 0.00	
2056	 3	18	      18	0	 99.00	 0.00	 2.30	 0.00	 2.82	 0.88	 0.88	 0.00	 0.00	 0.00	
2056	 3	19	      19	0	 97.50	 0.00	 3.69	 0.01	 4.06	 1.10	 1.10	 0.00	 0.00	 0.00	
2056	 3	20	      20	0	105.70	 0.00	11.98	 1.82	 3.19	 1.54	 1.54	 0.00	 0.00	 0.00	
2056	 3	21	      21	0	102.30	 0.00	 5.19	 0.11	 4.59	 1.65	 1.65	 0.00	 0.00	 0.00	
2056	 3	22	      22	0	 96.30	 0.00	 0.50	 0.00	 5.92	 0.66	 0.66	 0.00	 0.00	 0.00	
2056	 3	23	      23	0	 98.60	 0.00	 5.10	 0.10	 4.22	 0.55	 0.55	 0.00	 0.00	 0.00	
2056	 3	24	      24	0	102.90	 0.00	 8.13	 0.57	 2.92	 1.21	 1.21	 0.00	 0.00	 0.00	
2056	 3	25	      25	0	 97.00	 0.00	 0.10	 0.00	 3.87	 1.16	 1.21	 0.00	 0.00	 0.00	
2056	 3	26	      26	0	100.30	 0.00	 7.47	 0.43	 3.42	 1.43	 1.43	 0.00	 0.00	 0.00	
2056	 3	27	      27	0	 94.80	 0.00	 0.00	 0.00	 3.29	 2.09	 2.09	 0.00	 0.00	 0.00	
2056	 3	28	      28	0	 91.20	 0.00	 0.00	 0.00	 2.39	 2.09	 2.09	 0.00	 0.00	 0.00	
2056	 3	29	      29	0	 89.00	 0.00	 0.00	 0.00	 1.20	 1.76	 1.76	 0.00	 0.00	 0.00	
2056	 3	30	      30	0	 87.10	 0.00	 0.00	 0.00	 0.46	 1.78	 1.98	 0.00	 0.00	 0.00	
2056	 3	31	      31	0	 85.40	 0.00	 0.00	 0.00	 0.15	 1.59	 2.20	 0.00	 0.00	 0.00	
2056	 4	 1	      32	0	 84.30	 0.00	 0.00	 0.00	 0.05	 1.12	 1.87	 0.00	 0.00	 0.00	
2056	 4	 2	      33	0	 82.90	 0.00	 0.00	 0.00	 0.01	 1.40	 2.75	 0.00	 0.00	 0.00	
2056	 4	 3	      34	0	 82.00	 0.00	 0.00	 0.00	 0.00	 0.86	 1.98	 0.00	 0.00	 0.00	
2056	 4	 4	      35	0	 81.30	 0.00	 0.00	 0.00	 0.00	 0.69	 1.76	 0.00	 0.00	 0.00	
2056	 4	 5	      36	0	 80.80	 0.00	 0.50	 0.00	 0.00	 1.09	 1.43	 0.00	 0.00	 0.00	
2056	 4	 6	      37	0	 80.50	 0.00	 1.80	 0.00	 0.00	 2.04	 2.20	 0.00	 0.00	 0.00	
2056	 4	 7	      38	0	 82.30	 0.00	 3.50	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
2056	 4	 8	      39	0	 82.20	 0.00	 1.10	 0.00	 0.00	 1.18	 1.21	 0.00	 0.00	 0.00	
2056	 4	 9	      40	0	 80.20	 0.00	 0.00	 0.00	 0.00	 1.93	 2.97	 0.00	 0.00	 0.00	
2056	 4	10	      41	0	 78.50	 0.00	 0.00	 0.00	 0.00	 1.76	 3.63	 0.00	 0.00	 0.00	
2056	 4	11	      42	0	 77.40	 0.00	 0.00	 0.00	 0.00	 1.11	 2.86	 0.00	 0.00	 0.00	
2056	 4	12	      43	0	 76.50	 0.00	 0.00	 0.00	 0.00	 0.87	 2.64	 0.00	 0.00	 0.00	
2056	 4	13	      44	0	 75.70	 0.00	 0.00	 0.00	 0.00	 0.85	 2.97	 0.00	 0.00	 0.00	
2056	 4	14	      45	0	 75.10	 0.00	 0.00	 0.00	 0.00	 0.59	 2.31	 0.00	 0.00	 0.00	
2056	 4	15	      46	0	 74.70	 0.00	 0.20	 0.00	 0.00	 0.52	 1.54	 0.00	 0.00	 0.00	
2056	 4	16	      47	0	 91.90	 0.00	19.48	 0.12	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
2056	 4	17	      48	0	 92.60	 0.00	 2.40	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
2056	 4	18	      49	0	 92.10	 0.00	 1.60	 0.00	 0.00	 2.08	 2.09	 0.00	 0.00	 0.00	
2056	 4	19	      50	0	 90.80	 0.00	 0.90	 0.00	 0.00	 2.19	 2.31	 0.00	 0.00	 0.00	
2056	 4	20	      51	0	 90.00	 0.00	 1.70	 0.00	 0.00	 2.48	 2.53	 0.00	 0.00	 0.00	
2056	 4	21	      52	0	 88.50	 0.00	 0.70	 0.00	 0.00	 2.18	 2.31	 0.00	 0.00	 0.00	
2056	 4	22	      53	0	 89.00	 0.00	 4.10	 0.00	 0.00	 3.63	 3.63	 0.00	 0.00	 0.00	
2056	 4	23	      54	0	 87.70	 0.00	 0.40	 0.00	 0.00	 1.74	 1.87	 0.00	 0.00	 0.00	
2056	 4	24	      55	0	 89.40	 0.00	 2.20	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	 0.00	
2056	 4	25	      56	1	 87.70	 0.00	 0.30	 0.00	 0.00	 2.02	 2.20	 0.00	 0.00	 0.00	
2056	 4	26	      57	1	 86.60	 0.00	 0.70	 0.00	 0.00	 1.78	 1.87	 0.00	 0.00	 0.00	
2056	 4	27	      58	1	 98.80	 0.00	14.45	 0.65	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
2056	 4	28	      59	1	107.00	 0.00	13.79	 2.71	 1.27	 2.75	 2.75	 0.00	 0.00	 0.00	
2056	 4	29	      60	1	 99.10	 0.00	 0.30	 0.00	 4.79	 1.06	 1.10	 0.00	 0.00	 0.00	
2056	 4	30	      61	1	109.50	 0.00	16.11	 4.19	 5.15	 1.54	 1.54	 0.00	 0.00	 0.00	
2056	 5	 1	      62	1	 98.40	 0.00	 0.30	 0.00	 6.81	 2.77	 3.08	 0.00	 0.00	 0.00	
2056	 5	 2	      63	1	 95.50	 0.00	 3.88	 0.02	 5.60	 2.97	 2.97	 0.00	 0.00	 0.00	
2056	 5	 3	      64	1	 97.70	 0.00	 6.44	 0.26	 3.13	 2.64	 2.64	 0.00	 0.00	 0.00	
2056	 5	 4	      65	1	104.60	 0.00	11.35	 1.55	 2.23	 2.28	 2.28	 0.02	 0.02	 0.00	
2056	 5	 5	      66	1	102.10	 0.00	 2.60	 0.00	 3.99	 2.17	 2.17	 0.03	 0.03	 0.00	
2056	 5	 6	      67	1	100.90	 0.00	 0.00	 0.00	 4.76	 3.26	 3.79	 0.05	 0.05	 0.00	
2056	 5	 7	      68	1	100.10	 0.00	 0.00	 0.00	 2.66	 2.75	 4.65	 0.07	 0.07	 0.00	
2056	 5	 8	      69	1	102.40	 0.00	 2.20	 0.00	 1.03	 2.67	 2.70	 0.05	 0.05	 0.00	
2056	 5	 9	      70	1	108.30	 0.00	 5.90	 0.00	 0.33	 2.91	 2.91	 0.06	 0.06	 0.00	
2056	 5	10	      71	1	106.80	 0.00	 0.00	 0.00	 0.10	 4.52	 4.72	 0.11	 0.11	 0.00	
2056	 5	11	      72	1	107.30	 0.00	 0.00	 0.00	 0.03	 2.46	 3.75	 0.10	 0.10	 0.00	
