Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2042	 3	 1	       1	0	 92.60	 0.00	 0.40	 0.00	 0.00	 0.76	 0.77	 0.00	 0.00	 0.00	
2042	 3	 2	       2	0	101.50	 0.00	 9.74	 0.86	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
2042	 3	 3	       3	0	110.40	 0.00	14.11	 2.89	 1.94	 1.10	 1.10	 0.00	 0.00	 0.00	
2042	 3	 4	       4	0	100.60	 0.00	 0.10	 0.00	 6.53	 0.64	 0.66	 0.00	 0.00	 0.00	
2042	 3	 5	       5	0	 94.70	 0.00	 0.60	 0.00	 6.53	 0.87	 0.88	 0.00	 0.00	 0.00	
2042	 3	 6	       6	0	 95.70	 0.00	 3.30	 0.00	 3.68	 1.10	 1.10	 0.00	 0.00	 0.00	
2042	 3	 7	       7	0	101.60	 0.00	 8.38	 0.62	 1.88	 1.21	 1.21	 0.00	 0.00	 0.00	
2042	 3	 8	       8	0	103.90	 0.00	 7.47	 0.43	 2.74	 1.21	 1.21	 0.00	 0.00	 0.00	
2042	 3	 9	       9	0	 98.50	 0.00	 1.60	 0.00	 4.56	 0.99	 0.99	 0.00	 0.00	 0.00	
2042	 3	10	      10	0	 92.90	 0.00	 0.00	 0.00	 4.74	 1.69	 1.76	 0.00	 0.00	 0.00	
2042	 3	11	      11	0	 91.00	 0.00	 0.00	 0.00	 2.54	 1.06	 1.32	 0.00	 0.00	 0.00	
2042	 3	12	      12	0	 89.60	 0.00	 0.00	 0.00	 0.97	 1.09	 1.54	 0.00	 0.00	 0.00	
2042	 3	13	      13	0	 88.50	 0.00	 0.00	 0.00	 0.31	 1.09	 1.76	 0.00	 0.00	 0.00	
2042	 3	14	      14	0	 88.00	 0.00	 0.00	 0.00	 0.09	 0.44	 0.77	 0.00	 0.00	 0.00	
2042	 3	15	      15	0	 87.50	 0.00	 0.00	 0.00	 0.03	 0.47	 0.88	 0.00	 0.00	 0.00	
2042	 3	16	      16	0	 86.70	 0.00	 0.10	 0.00	 0.01	 0.95	 0.99	 0.00	 0.00	 0.00	
2042	 3	17	      17	0	 90.80	 0.00	 5.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
2042	 3	18	      18	0	 91.90	 0.00	 2.30	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2042	 3	19	      19	0	 96.40	 0.00	 5.79	 0.11	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
2042	 3	20	      20	0	101.40	 0.00	 7.72	 0.48	 0.70	 1.32	 1.32	 0.00	 0.00	 0.00	
2042	 3	21	      21	0	 96.50	 0.00	 0.30	 0.00	 2.57	 1.06	 1.10	 0.00	 0.00	 0.00	
2042	 3	22	      22	0	 93.70	 0.00	 0.70	 0.00	 2.91	 1.09	 1.10	 0.00	 0.00	 0.00	
2042	 3	23	      23	0	 97.00	 0.00	 4.82	 0.08	 1.61	 0.99	 0.99	 0.00	 0.00	 0.00	
2042	 3	24	      24	0	 94.40	 0.00	 0.00	 0.00	 1.42	 0.88	 0.88	 0.00	 0.00	 0.00	
2042	 3	25	      25	0	 91.80	 0.00	 0.00	 0.00	 1.22	 1.65	 1.65	 0.00	 0.00	 0.00	
2042	 3	26	      26	0	 90.00	 0.00	 0.00	 0.00	 0.67	 1.54	 1.54	 0.00	 0.00	 0.00	
2042	 3	27	      27	0	 88.50	 0.00	 0.00	 0.00	 0.27	 1.39	 1.54	 0.00	 0.00	 0.00	
2042	 3	28	      28	0	106.20	 0.00	19.63	 2.57	 0.09	 1.87	 1.87	 0.00	 0.00	 0.00	
2042	 3	29	      29	0	100.30	 0.00	 2.30	 0.00	 3.23	 1.54	 1.54	 0.00	 0.00	 0.00	
2042	 3	30	      30	0	102.80	 0.00	 8.70	 0.70	 5.29	 0.99	 0.99	 0.00	 0.00	 0.00	
2042	 3	31	      31	0	 97.40	 0.00	 0.40	 0.00	 5.23	 0.66	 0.66	 0.00	 0.00	 0.00	
2042	 4	 1	      32	0	 93.50	 0.00	 0.00	 0.00	 4.08	 0.94	 1.21	 0.00	 0.00	 0.00	
2042	 4	 2	      33	0	 93.50	 0.00	 2.10	 0.00	 2.06	 1.43	 1.43	 0.00	 0.00	 0.00	
