Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1989	 3	 1	       1	0	 94.20	 0.00	 2.20	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1989	 3	 2	       2	0	100.20	 0.00	 7.22	 0.38	 0.25	 0.77	 0.77	 0.00	 0.00	 0.00	
1989	 3	 3	       3	0	 96.10	 0.00	 0.00	 0.00	 1.80	 0.99	 0.99	 0.00	 0.00	 0.00	
1989	 3	 4	       4	0	 93.40	 0.00	 0.50	 0.00	 2.27	 1.08	 1.10	 0.00	 0.00	 0.00	
1989	 3	 5	       5	0	 91.60	 0.00	 0.00	 0.00	 1.34	 1.23	 1.43	 0.00	 0.00	 0.00	
1989	 3	 6	       6	0	 89.80	 0.00	 0.00	 0.00	 0.55	 1.67	 2.31	 0.00	 0.00	 0.00	
1989	 3	 7	       7	0	111.00	 0.00	21.93	 4.67	 0.18	 0.66	 0.66	 0.00	 0.00	 0.00	
1989	 3	 8	       8	0	100.70	 0.00	 0.00	 0.00	 4.81	 1.32	 1.32	 0.00	 0.00	 0.00	
1989	 3	 9	       9	0	 93.80	 0.00	 0.10	 0.00	 6.04	 1.62	 1.76	 0.00	 0.00	 0.00	
1989	 3	10	      10	0	 90.90	 0.00	 0.00	 0.00	 3.41	 1.62	 2.20	 0.00	 0.00	 0.00	
1989	 3	11	      11	0	 90.00	 0.00	 0.00	 0.00	 1.34	 0.50	 0.77	 0.00	 0.00	 0.00	
1989	 3	12	      12	0	 88.70	 0.00	 0.10	 0.00	 0.44	 1.32	 1.43	 0.00	 0.00	 0.00	
1989	 3	13	      13	0	 87.50	 0.00	 0.20	 0.00	 0.13	 1.34	 1.43	 0.00	 0.00	 0.00	
1989	 3	14	      14	0	 92.70	 0.00	 6.59	 0.01	 0.04	 1.43	 1.43	 0.00	 0.00	 0.00	
1989	 3	15	      15	0	 94.70	 0.00	 3.00	 0.00	 0.01	 0.99	 0.99	 0.00	 0.00	 0.00	
1989	 3	16	      16	0	106.60	 0.00	13.53	 2.57	 0.35	 0.99	 0.99	 0.00	 0.00	 0.00	
1989	 3	17	      17	0	105.10	 0.00	 6.44	 0.26	 3.61	 0.77	 0.77	 0.00	 0.00	 0.00	
1989	 3	18	      18	0	 96.70	 0.00	 0.00	 0.00	 6.31	 1.76	 1.76	 0.00	 0.00	 0.00	
1989	 3	19	      19	0	 92.30	 0.00	 0.00	 0.00	 4.56	 1.76	 1.76	 0.00	 0.00	 0.00	
1989	 3	20	      20	0	 95.40	 0.00	 4.96	 0.04	 2.12	 1.21	 1.21	 0.00	 0.00	 0.00	
1989	 3	21	      21	0	 94.70	 0.00	 1.80	 0.00	 1.20	 1.43	 1.43	 0.00	 0.00	 0.00	
1989	 3	22	      22	0	 94.30	 0.00	 1.30	 0.00	 1.00	 0.77	 0.77	 0.00	 0.00	 0.00	
1989	 3	23	      23	0	 93.10	 0.00	 1.30	 0.00	 0.82	 1.85	 1.87	 0.00	 0.00	 0.00	
1989	 3	24	      24	0	 99.80	 0.00	 7.44	 0.36	 0.50	 0.44	 0.44	 0.00	 0.00	 0.00	
1989	 3	25	      25	0	 94.80	 0.00	 0.10	 0.00	 1.73	 2.10	 2.31	 0.00	 0.00	 0.00	
1989	 3	26	      26	0	 91.50	 0.00	 0.00	 0.00	 1.89	 1.84	 2.64	 0.00	 0.00	 0.00	
1989	 3	27	      27	0	 89.10	 0.00	 0.00	 0.00	 1.07	 1.91	 3.41	 0.00	 0.00	 0.00	
1989	 3	28	      28	0	 86.40	 0.00	 0.30	 0.00	 0.43	 2.91	 3.41	 0.00	 0.00	 0.00	
1989	 3	29	      29	0	 85.20	 0.00	 0.00	 0.00	 0.14	 1.15	 1.76	 0.00	 0.00	 0.00	
1989	 3	30	      30	0	 84.00	 0.00	 0.00	 0.00	 0.04	 1.23	 2.20	 0.00	 0.00	 0.00	
1989	 3	31	      31	0	 82.70	 0.00	 0.00	 0.00	 0.01	 1.30	 2.75	 0.00	 0.00	 0.00	
1989	 4	 1	      32	0	 81.80	 0.00	 0.00	 0.00	 0.00	 0.90	 2.20	 0.00	 0.00	 0.00	
1989	 4	 2	      33	0	 83.40	 0.00	 2.90	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1989	 4	 3	      34	0	 82.90	 0.00	 0.80	 0.00	 0.00	 1.25	 1.32	 0.00	 0.00	 0.00	
1989	 4	 4	      35	0	 84.90	 0.00	 2.70	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
1989	 4	 5	      36	0	 94.50	 0.00	 9.93	 0.07	 0.00	 0.33	 0.33	 0.00	 0.00	 0.00	
1989	 4	 6	      37	0	102.20	 0.00	 8.86	 0.74	 0.31	 0.55	 0.55	 0.00	 0.00	 0.00	
1989	 4	 7	      38	0	 96.90	 0.00	 1.90	 0.00	 2.42	 2.62	 2.64	 0.00	 0.00	 0.00	
1989	 4	 8	      39	0	 92.40	 0.00	 0.10	 0.00	 3.27	 1.88	 2.09	 0.00	 0.00	 0.00	
1989	 4	 9	      40	0	 89.40	 0.00	 0.00	 0.00	 1.94	 2.21	 3.19	 0.00	 0.00	 0.00	
1989	 4	10	      41	0	 89.50	 0.00	 1.90	 0.00	 0.79	 1.54	 1.54	 0.00	 0.00	 0.00	
1989	 4	11	      42	0	 95.20	 0.00	 7.77	 0.13	 0.26	 1.98	 1.98	 0.00	 0.00	 0.00	
1989	 4	12	      43	0	 96.90	 0.00	 4.17	 0.03	 0.53	 1.54	 1.54	 0.00	 0.00	 0.00	
1989	 4	13	      44	0	104.90	 0.00	11.42	 1.58	 1.27	 1.65	 1.65	 0.00	 0.00	 0.00	
1989	 4	14	      45	0	102.30	 0.00	 4.35	 0.05	 3.76	 0.55	 0.55	 0.00	 0.00	 0.00	
1989	 4	15	      46	0	 94.50	 0.00	 0.20	 0.00	 5.62	 2.47	 2.75	 0.00	 0.00	 0.00	
1989	 4	16	      47	0	 91.40	 0.00	 0.00	 0.00	 3.64	 1.36	 1.98	 0.00	 0.00	 0.00	
1989	 4	17	      48	0	 90.40	 0.00	 0.70	 0.00	 1.57	 1.20	 1.21	 0.00	 0.00	 0.00	
1989	 4	18	      49	0	 89.20	 0.00	 0.80	 0.00	 0.55	 1.79	 1.87	 0.00	 0.00	 0.00	
1989	 4	19	      50	0	 94.20	 0.00	 6.55	 0.05	 0.17	 1.54	 1.54	 0.00	 0.00	 0.00	
1989	 4	20	      51	0	100.00	 0.00	 6.88	 0.32	 0.29	 0.55	 0.55	 0.00	 0.00	 0.00	
1989	 4	21	      52	0	 96.40	 0.00	 1.00	 0.00	 1.83	 1.21	 1.21	 0.00	 0.00	 0.00	
1989	 4	22	      53	0	 92.30	 0.00	 0.20	 0.00	 2.68	 1.85	 1.98	 0.00	 0.00	 0.00	
1989	 4	23	      54	0	 90.60	 0.00	 0.10	 0.00	 1.58	 1.14	 1.21	 0.00	 0.00	 0.00	
1989	 4	24	      55	0	 92.50	 0.00	 4.30	 0.00	 0.62	 2.31	 2.31	 0.00	 0.00	 0.00	
1989	 4	25	      56	1	101.40	 0.00	 9.50	 0.80	 0.20	 0.55	 0.55	 0.00	 0.00	 0.00	
1989	 4	26	      57	1	 98.40	 0.00	 2.40	 0.00	 1.96	 1.32	 1.32	 0.00	 0.00	 0.00	
1989	 4	27	      58	1	 92.10	 0.00	 0.00	 0.00	 3.49	 2.61	 2.75	 0.00	 0.00	 0.00	
1989	 4	28	      59	1	 89.20	 0.00	 0.00	 0.00	 2.18	 2.07	 2.86	 0.00	 0.00	 0.00	
1989	 4	29	      60	1	 87.00	 0.00	 0.00	 0.00	 0.88	 2.05	 3.63	 0.00	 0.00	 0.00	
1989	 4	30	      61	1	 85.30	 0.00	 0.00	 0.00	 0.29	 1.55	 3.41	 0.00	 0.00	 0.00	
1989	 5	 1	      62	1	 83.80	 0.00	 0.00	 0.00	 0.09	 1.54	 4.07	 0.00	 0.00	 0.00	
1989	 5	 2	      63	1	 83.00	 0.00	 0.00	 0.00	 0.03	 0.73	 2.20	 0.00	 0.00	 0.00	
1989	 5	 3	      64	1	 81.80	 0.00	 0.00	 0.00	 0.01	 1.20	 4.07	 0.00	 0.00	 0.00	
1989	 5	 4	      65	1	 80.60	 0.00	 0.00	 0.00	 0.00	 1.28	 5.06	 0.00	 0.00	 0.00	
1989	 5	 5	      66	1	 79.50	 0.00	 0.00	 0.00	 0.00	 1.02	 4.67	 0.06	 0.06	 0.00	
1989	 5	 6	      67	1	 78.80	 0.00	 0.00	 0.00	 0.00	 0.66	 3.37	 0.04	 0.04	 0.00	
1989	 5	 7	      68	1	 81.20	 0.00	 0.00	 0.00	 0.00	 0.62	 3.47	 0.05	 0.05	 0.00	
1989	 5	 8	      69	1	 83.50	 0.00	 0.00	 0.00	 0.00	 0.71	 4.33	 0.07	 0.07	 0.00	
1989	 5	 9	      70	1	 85.80	 0.00	 0.00	 0.00	 0.00	 0.72	 4.86	 0.09	 0.09	 0.00	
1989	 5	10	      71	1	 88.70	 0.00	 2.30	 0.00	 0.00	 2.49	 2.91	 0.06	 0.06	 0.00	
1989	 5	11	      72	1	 98.20	 0.00	 7.80	 0.00	 0.00	 1.29	 1.29	 0.03	 0.03	 0.00	
1989	 5	12	      73	1	107.90	 0.00	 9.20	 0.00	 0.00	 2.58	 2.58	 0.06	 0.06	 0.00	
1989	 5	13	      74	1	108.40	 0.00	 0.60	 0.00	 0.00	 3.11	 3.54	 0.09	 0.09	 0.00	
1989	 5	14	      75	1	109.40	 0.00	 0.00	 0.00	 0.00	 2.02	 3.21	 0.09	 0.09	 0.00	
1989	 5	15	      76	1	110.10	 0.00	 0.00	 0.00	 0.00	 2.21	 4.68	 0.16	 0.16	 0.00	
1989	 5	16	      77	1	111.30	 0.00	 0.00	 0.00	 0.00	 1.77	 4.98	 0.19	 0.19	 0.00	
1989	 5	17	      78	1	113.00	 0.00	 0.00	 0.00	 0.00	 1.17	 4.11	 0.18	 0.18	 0.00	
1989	 5	18	      79	1	114.70	 0.00	 0.00	 0.00	 0.00	 1.14	 4.81	 0.25	 0.25	 0.00	
1989	 5	19	      80	1	116.60	 0.00	 0.00	 0.00	 0.00	 0.93	 4.66	 0.29	 0.29	 0.00	
1989	 5	20	      81	1	118.40	 0.00	 0.00	 0.00	 0.00	 0.88	 5.12	 0.38	 0.38	 0.00	
1989	 5	21	      82	1	123.50	 0.00	 0.00	 0.00	 0.00	 0.74	 4.95	 0.44	 0.44	 0.00	
1989	 5	22	      83	1	125.40	 0.00	 0.00	 0.00	 0.00	 0.66	 5.06	 0.55	 0.55	 0.00	
1989	 5	23	      84	1	127.10	 0.00	 0.00	 0.00	 0.00	 0.61	 5.36	 0.69	 0.69	 0.00	
1989	 5	24	      85	1	128.80	 0.00	 0.00	 0.00	 0.00	 0.55	 5.52	 0.86	 0.86	 0.00	
