Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2050	 3	 1	       1	0	 91.60	 0.00	 0.00	 0.00	 0.00	 1.40	 1.54	 0.00	 0.00	 0.00	
2050	 3	 2	       2	0	 90.40	 0.00	 0.00	 0.00	 0.00	 1.21	 1.54	 0.00	 0.00	 0.00	
2050	 3	 3	       3	0	 89.40	 0.00	 0.00	 0.00	 0.00	 0.99	 1.43	 0.00	 0.00	 0.00	
2050	 3	 4	       4	0	 88.70	 0.00	 0.00	 0.00	 0.00	 0.75	 1.21	 0.00	 0.00	 0.00	
2050	 3	 5	       5	0	 88.90	 0.00	 0.90	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
2050	 3	 6	       6	0	 99.20	 0.00	11.04	 0.46	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
2050	 3	 7	       7	0	 95.90	 0.00	 0.20	 0.00	 1.37	 0.65	 0.66	 0.00	 0.00	 0.00	
2050	 3	 8	       8	0	 97.50	 0.00	 4.82	 0.08	 2.05	 1.32	 1.32	 0.00	 0.00	 0.00	
2050	 3	 9	       9	0	 99.50	 0.00	 5.37	 0.13	 2.08	 1.32	 1.32	 0.00	 0.00	 0.00	
2050	 3	10	      10	0	 94.60	 0.00	 0.00	 0.00	 2.61	 1.76	 1.76	 0.00	 0.00	 0.00	
2050	 3	11	      11	0	 91.50	 0.00	 0.00	 0.00	 2.07	 1.76	 1.76	 0.00	 0.00	 0.00	
2050	 3	12	      12	0	 89.90	 0.00	 0.00	 0.00	 1.07	 1.19	 1.21	 0.00	 0.00	 0.00	
2050	 3	13	      13	0	 88.40	 0.00	 0.00	 0.00	 0.41	 1.32	 1.54	 0.00	 0.00	 0.00	
2050	 3	14	      14	0	 87.00	 0.00	 0.00	 0.00	 0.13	 1.36	 1.87	 0.00	 0.00	 0.00	
2050	 3	15	      15	0	108.50	 0.00	22.43	 2.87	 0.04	 0.99	 0.99	 0.00	 0.00	 0.00	
2050	 3	16	      16	0	105.20	 0.00	 6.00	 0.20	 3.96	 0.77	 0.77	 0.00	 0.00	 0.00	
2050	 3	17	      17	0	 99.60	 0.00	 2.90	 0.00	 7.17	 0.66	 0.66	 0.00	 0.00	 0.00	
2050	 3	18	      18	0	 98.60	 0.00	 3.97	 0.03	 6.07	 0.99	 0.99	 0.00	 0.00	 0.00	
2050	 3	19	      19	0	 93.80	 0.00	 0.00	 0.00	 3.96	 1.98	 1.98	 0.00	 0.00	 0.00	
2050	 3	20	      20	0	 90.70	 0.00	 0.00	 0.00	 2.20	 1.93	 1.98	 0.00	 0.00	 0.00	
2050	 3	21	      21	0	 91.60	 0.00	 3.10	 0.00	 0.97	 1.87	 1.87	 0.00	 0.00	 0.00	
2050	 3	22	      22	0	 90.50	 0.00	 0.40	 0.00	 0.35	 1.36	 1.43	 0.00	 0.00	 0.00	
2050	 3	23	      23	0	 88.60	 0.00	 0.00	 0.00	 0.11	 1.90	 2.42	 0.00	 0.00	 0.00	
2050	 3	24	      24	0	 87.60	 0.00	 0.00	 0.00	 0.03	 1.01	 1.54	 0.00	 0.00	 0.00	
2050	 3	25	      25	0	 99.30	 0.00	12.86	 0.54	 0.01	 1.10	 1.10	 0.00	 0.00	 0.00	
2050	 3	26	      26	0	 95.60	 0.00	 0.40	 0.00	 1.41	 1.07	 1.10	 0.00	 0.00	 0.00	
2050	 3	27	      27	0	 94.20	 0.00	 0.90	 0.00	 2.10	 0.55	 0.55	 0.00	 0.00	 0.00	
2050	 3	28	      28	0	 91.20	 0.00	 0.00	 0.00	 1.39	 2.23	 2.42	 0.00	 0.00	 0.00	
2050	 3	29	      29	0	 89.50	 0.00	 0.00	 0.00	 0.62	 1.54	 2.09	 0.00	 0.00	 0.00	
2050	 3	30	      30	0	 94.10	 0.00	 6.36	 0.04	 0.22	 1.65	 1.65	 0.00	 0.00	 0.00	
2050	 3	31	      31	0	 98.60	 0.00	 6.62	 0.28	 0.29	 1.65	 1.65	 0.00	 0.00	 0.00	
2050	 4	 1	      32	0	 95.80	 0.00	 1.60	 0.00	 1.48	 1.76	 1.76	 0.00	 0.00	 0.00	
2050	 4	 2	      33	0	 94.50	 0.00	 2.30	 0.00	 2.10	 1.65	 1.65	 0.00	 0.00	 0.00	
2050	 4	 3	      34	0	 90.50	 0.00	 0.00	 0.00	 1.46	 3.11	 3.52	 0.00	 0.00	 0.00	
2050	 4	 4	      35	0	 88.60	 0.00	 0.00	 0.00	 0.70	 1.62	 2.42	 0.00	 0.00	 0.00	
2050	 4	 5	      36	0	 87.40	 0.00	 0.00	 0.00	 0.27	 1.12	 1.98	 0.00	 0.00	 0.00	
2050	 4	 6	      37	0	 86.50	 0.00	 0.00	 0.00	 0.09	 0.94	 1.87	 0.00	 0.00	 0.00	
2050	 4	 7	      38	0	 85.40	 0.00	 0.00	 0.00	 0.03	 1.08	 2.42	 0.00	 0.00	 0.00	
2050	 4	 8	      39	0	 84.70	 0.00	 0.00	 0.00	 0.01	 0.62	 1.54	 0.00	 0.00	 0.00	
2050	 4	 9	      40	0	 89.00	 0.00	 5.50	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2050	 4	10	      41	0	 92.10	 0.00	 4.70	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
2050	 4	11	      42	0	 91.00	 0.00	 0.30	 0.00	 0.00	 1.35	 1.43	 0.00	 0.00	 0.00	
2050	 4	12	      43	0	 90.20	 0.00	 1.70	 0.00	 0.00	 2.50	 2.53	 0.00	 0.00	 0.00	
2050	 4	13	      44	0	 89.10	 0.00	 0.60	 0.00	 0.00	 1.77	 1.87	 0.00	 0.00	 0.00	
2050	 4	14	      45	0	100.60	 0.00	13.65	 1.05	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
2050	 4	15	      46	0	 98.50	 0.00	 3.10	 0.00	 1.72	 1.54	 1.54	 0.00	 0.00	 0.00	
2050	 4	16	      47	0	102.00	 0.00	 8.86	 0.74	 3.18	 1.98	 1.98	 0.00	 0.00	 0.00	
2050	 4	17	      48	0	 95.60	 0.00	 0.00	 0.00	 3.87	 2.09	 2.09	 0.00	 0.00	 0.00	
2050	 4	18	      49	0	 90.80	 0.00	 0.00	 0.00	 2.93	 2.97	 2.97	 0.00	 0.00	 0.00	
2050	 4	19	      50	0	 90.00	 0.00	 1.50	 0.00	 1.47	 1.76	 1.76	 0.00	 0.00	 0.00	
2050	 4	20	      51	0	 87.30	 0.00	 0.00	 0.00	 0.56	 2.48	 2.97	 0.00	 0.00	 0.00	
2050	 4	21	      52	0	 85.90	 0.00	 0.00	 0.00	 0.18	 1.36	 2.09	 0.00	 0.00	 0.00	
2050	 4	22	      53	0	 85.60	 0.00	 1.60	 0.00	 0.06	 1.87	 1.87	 0.00	 0.00	 0.00	
2050	 4	23	      54	0	 85.50	 0.00	 1.60	 0.00	 0.02	 1.76	 1.76	 0.00	 0.00	 0.00	
2050	 4	24	      55	0	 86.10	 0.00	 2.70	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
2050	 4	25	      56	1	 87.10	 0.00	 3.10	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
2050	 4	26	      57	1	 84.00	 0.00	 0.00	 0.00	 0.00	 3.14	 3.52	 0.00	 0.00	 0.00	
2050	 4	27	      58	1	 81.80	 0.00	 0.00	 0.00	 0.00	 2.13	 3.41	 0.00	 0.00	 0.00	
2050	 4	28	      59	1	 79.90	 0.00	 0.00	 0.00	 0.00	 1.94	 4.18	 0.00	 0.00	 0.00	
2050	 4	29	      60	1	 78.50	 0.00	 0.00	 0.00	 0.00	 1.40	 3.85	 0.00	 0.00	 0.00	
2050	 4	30	      61	1	 77.40	 0.00	 0.00	 0.00	 0.00	 1.09	 3.63	 0.00	 0.00	 0.00	
2050	 5	 1	      62	1	 76.60	 0.00	 0.00	 0.00	 0.00	 0.78	 2.97	 0.00	 0.00	 0.00	
2050	 5	 2	      63	1	 75.90	 0.00	 0.00	 0.00	 0.00	 0.70	 2.97	 0.00	 0.00	 0.00	
2050	 5	 3	      64	1	 75.10	 0.00	 0.00	 0.00	 0.00	 0.77	 3.69	 0.04	 0.04	 0.00	
2050	 5	 4	      65	1	 80.80	 0.00	 0.70	 0.00	 0.00	 1.20	 2.82	 0.04	 0.04	 0.00	
2050	 5	 5	      66	1	 83.60	 0.00	 0.30	 0.00	 0.00	 0.59	 1.62	 0.02	 0.02	 0.00	
2050	 5	 6	      67	1	 86.60	 0.00	 0.50	 0.00	 0.00	 0.55	 0.76	 0.01	 0.01	 0.00	
2050	 5	 7	      68	1	 88.80	 0.00	 0.00	 0.00	 0.00	 0.81	 4.10	 0.07	 0.07	 0.00	
2050	 5	 8	      69	1	 91.30	 0.00	 0.00	 0.00	 0.00	 0.57	 3.23	 0.07	 0.07	 0.00	
2050	 5	 9	      70	1	 94.30	 0.00	 1.50	 0.00	 0.00	 1.52	 1.61	 0.04	 0.04	 0.00	
2050	 5	10	      71	1	 94.60	 0.00	 1.50	 0.00	 0.00	 1.18	 1.18	 0.03	 0.03	 0.00	
2050	 5	11	      72	1	 97.50	 0.00	 0.80	 0.00	 0.00	 0.94	 1.60	 0.04	 0.04	 0.00	
2050	 5	12	      73	1	100.40	 0.00	 2.00	 0.00	 0.00	 2.11	 2.66	 0.08	 0.08	 0.00	
2050	 5	13	      74	1	103.40	 0.00	 2.80	 0.00	 0.00	 2.83	 2.97	 0.10	 0.10	 0.00	
2050	 5	14	      75	1	105.70	 0.00	 0.00	 0.00	 0.00	 0.61	 3.91	 0.15	 0.15	 0.00	
2050	 5	15	      76	1	108.10	 0.00	 0.00	 0.00	 0.00	 0.55	 3.99	 0.18	 0.18	 0.00	
2050	 5	16	      77	1	110.50	 0.00	 0.00	 0.00	 0.00	 0.51	 4.08	 0.20	 0.20	 0.00	
2050	 5	17	      78	1	113.00	 0.00	 0.00	 0.00	 0.00	 0.42	 3.74	 0.21	 0.21	 0.00	
2050	 5	18	      79	1	115.30	 0.00	 0.00	 0.00	 0.00	 0.48	 4.73	 0.31	 0.31	 0.00	
2050	 5	19	      80	1	117.60	 0.00	 0.00	 0.00	 0.00	 0.40	 4.38	 0.33	 0.33	 0.00	
2050	 5	20	      81	1	120.00	 0.00	 0.00	 0.00	 0.00	 0.34	 4.13	 0.36	 0.36	 0.00	
2050	 5	21	      82	1	119.30	 0.00	 0.00	 0.00	 0.00	 0.30	 3.99	 0.39	 0.39	 0.00	
2050	 5	22	      83	1	121.70	 0.00	 0.00	 0.00	 0.00	 0.29	 3.95	 0.43	 0.43	 0.00	
2050	 5	23	      84	1	123.90	 0.00	 0.00	 0.00	 0.00	 0.32	 4.45	 0.58	 0.58	 0.00	
2050	 5	24	      85	1	126.10	 0.00	 0.00	 0.00	 0.00	 0.29	 4.18	 0.63	 0.63	 0.00	
2050	 5	25	      86	1	128.40	 0.00	 0.00	 0.00	 0.00	 0.21	 3.27	 0.55	 0.55	 0.00	
2050	 5	26	      87	1	131.00	 0.00	 0.00	 0.00	 0.00	 0.14	 2.29	 0.44	 0.44	 0.00	
2050	 5	27	      88	1	132.90	 0.00	 0.00	 0.00	 0.00	 0.25	 4.18	 0.95	 0.95	 0.00	
2050	 5	28	      89	1	136.10	 0.00	 7.30	 0.00	 0.00	 3.18	 3.18	 0.85	 0.85	 0.00	
