Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1978	 3	 1	       1	0	 92.50	 0.00	 1.00	 0.00	 0.00	 1.52	 1.54	 0.00	 0.00	 0.00	
1978	 3	 2	       2	0	 95.60	 0.00	 4.37	 0.03	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1978	 3	 3	       3	0	 93.60	 0.00	 0.00	 0.00	 0.55	 0.99	 0.99	 0.00	 0.00	 0.00	
1978	 3	 4	       4	0	 92.80	 0.00	 0.70	 0.00	 0.68	 0.88	 0.88	 0.00	 0.00	 0.00	
1978	 3	 5	       5	0	 91.50	 0.00	 0.00	 0.00	 0.41	 1.11	 1.21	 0.00	 0.00	 0.00	
1978	 3	 6	       6	0	 90.50	 0.00	 0.00	 0.00	 0.17	 0.98	 1.21	 0.00	 0.00	 0.00	
1978	 3	 7	       7	0	 89.60	 0.00	 0.00	 0.00	 0.06	 0.88	 1.21	 0.00	 0.00	 0.00	
1978	 3	 8	       8	0	 89.20	 0.00	 0.60	 0.00	 0.02	 0.98	 0.99	 0.00	 0.00	 0.00	
1978	 3	 9	       9	0	 88.00	 0.00	 0.00	 0.00	 0.01	 1.25	 1.43	 0.00	 0.00	 0.00	
1978	 3	10	      10	0	 87.10	 0.00	 0.00	 0.00	 0.00	 0.92	 1.21	 0.00	 0.00	 0.00	
1978	 3	11	      11	0	 86.20	 0.00	 0.00	 0.00	 0.00	 0.82	 1.21	 0.00	 0.00	 0.00	
1978	 3	12	      12	0	 88.70	 0.00	 3.30	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
1978	 3	13	      13	0	 88.70	 0.00	 1.20	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1978	 3	14	      14	0	 90.50	 0.00	 2.80	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1978	 3	15	      15	0	 97.00	 0.00	 7.69	 0.21	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1978	 3	16	      16	0	 94.60	 0.00	 0.60	 0.00	 0.88	 1.18	 1.21	 0.00	 0.00	 0.00	
1978	 3	17	      17	0	 92.70	 0.00	 0.30	 0.00	 1.32	 1.06	 1.10	 0.00	 0.00	 0.00	
