Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2064	 3	 1	       1	0	 92.30	 0.00	 0.30	 0.00	 0.00	 0.96	 0.99	 0.00	 0.00	 0.00	
2064	 3	 2	       2	0	 95.20	 0.00	 3.89	 0.01	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
2064	 3	 3	       3	0	101.60	 0.00	 8.13	 0.57	 0.46	 0.88	 0.88	 0.00	 0.00	 0.00	
2064	 3	 4	       4	0	 96.60	 0.00	 0.20	 0.00	 2.40	 1.07	 1.10	 0.00	 0.00	 0.00	
2064	 3	 5	       5	0	 94.50	 0.00	 1.20	 0.00	 2.86	 0.88	 0.88	 0.00	 0.00	 0.00	
2064	 3	 6	       6	0	 96.90	 0.00	 4.73	 0.07	 1.83	 1.32	 1.32	 0.00	 0.00	 0.00	
2064	 3	 7	       7	0	 95.30	 0.00	 2.00	 0.00	 1.62	 1.65	 1.65	 0.00	 0.00	 0.00	
2064	 3	 8	       8	0	 98.00	 0.00	 5.10	 0.10	 1.62	 0.99	 0.99	 0.00	 0.00	 0.00	
2064	 3	 9	       9	0	 94.00	 0.00	 0.00	 0.00	 1.93	 1.76	 1.76	 0.00	 0.00	 0.00	
2064	 3	10	      10	0	 98.60	 0.00	 7.01	 0.29	 1.56	 1.32	 1.32	 0.00	 0.00	 0.00	
2064	 3	11	      11	0	 98.30	 0.00	 3.49	 0.01	 1.98	 1.21	 1.21	 0.00	 0.00	 0.00	
2064	 3	12	      12	0	 96.70	 0.00	 2.40	 0.00	 2.56	 1.21	 1.21	 0.00	 0.00	 0.00	
2064	 3	13	      13	0	 93.10	 0.00	 0.00	 0.00	 2.36	 1.53	 1.54	 0.00	 0.00	 0.00	
2064	 3	14	      14	0	 91.30	 0.00	 0.00	 0.00	 1.45	 1.06	 1.21	 0.00	 0.00	 0.00	
2064	 3	15	      15	0	 90.00	 0.00	 0.00	 0.00	 0.64	 1.09	 1.43	 0.00	 0.00	 0.00	
2064	 3	16	      16	0	 89.10	 0.00	 0.00	 0.00	 0.23	 0.83	 1.21	 0.00	 0.00	 0.00	
2064	 3	17	      17	0	 88.00	 0.00	 0.00	 0.00	 0.07	 1.07	 1.76	 0.00	 0.00	 0.00	
2064	 3	18	      18	0	 87.30	 0.00	 0.00	 0.00	 0.02	 0.72	 1.32	 0.00	 0.00	 0.00	
2064	 3	19	      19	0	 86.30	 0.00	 0.00	 0.00	 0.01	 0.98	 1.98	 0.00	 0.00	 0.00	
2064	 3	20	      20	0	 85.80	 0.00	 0.00	 0.00	 0.00	 0.55	 1.21	 0.00	 0.00	 0.00	
2064	 3	21	      21	0	 85.00	 0.00	 0.00	 0.00	 0.00	 0.78	 1.87	 0.00	 0.00	 0.00	
2064	 3	22	      22	0	106.00	 0.00	22.24	 1.96	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2064	 3	23	      23	0	 99.20	 0.00	 1.00	 0.00	 3.14	 0.99	 0.99	 0.00	 0.00	 0.00	
2064	 3	24	      24	0	 93.30	 0.00	 0.00	 0.00	 4.84	 1.78	 1.98	 0.00	 0.00	 0.00	
2064	 3	25	      25	0	 90.50	 0.00	 0.00	 0.00	 2.82	 1.74	 2.42	 0.00	 0.00	 0.00	
2064	 3	26	      26	0	 89.30	 0.00	 0.00	 0.00	 1.10	 0.94	 1.54	 0.00	 0.00	 0.00	
2064	 3	27	      27	0	 88.40	 0.00	 0.00	 0.00	 0.35	 0.79	 1.43	 0.00	 0.00	 0.00	
2064	 3	28	      28	0	 87.40	 0.00	 0.40	 0.00	 0.11	 1.37	 1.43	 0.00	 0.00	 0.00	
2064	 3	29	      29	0	100.40	 0.00	14.48	 0.82	 0.03	 1.54	 1.54	 0.00	 0.00	 0.00	
2064	 3	30	      30	0	 95.90	 0.00	 0.40	 0.00	 1.67	 1.38	 1.43	 0.00	 0.00	 0.00	
2064	 3	31	      31	0	 92.60	 0.00	 0.00	 0.00	 2.37	 1.33	 1.76	 0.00	 0.00	 0.00	
2064	 4	 1	      32	0	 91.80	 0.00	 1.20	 0.00	 1.38	 1.43	 1.43	 0.00	 0.00	 0.00	
2064	 4	 2	      33	0	 92.50	 0.00	 1.80	 0.00	 0.55	 0.99	 0.99	 0.00	 0.00	 0.00	
2064	 4	 3	      34	0	 95.40	 0.00	 4.75	 0.05	 0.18	 1.76	 1.76	 0.00	 0.00	 0.00	
2064	 4	 4	      35	0	 97.50	 0.00	 4.26	 0.04	 0.55	 1.21	 1.21	 0.00	 0.00	 0.00	
2064	 4	 5	      36	0	103.50	 0.00	 9.72	 0.98	 1.43	 1.65	 1.65	 0.00	 0.00	 0.00	
2064	 4	 6	      37	0	 97.30	 0.00	 0.40	 0.00	 3.52	 1.28	 1.32	 0.00	 0.00	 0.00	
2064	 4	 7	      38	0	 94.60	 0.00	 1.70	 0.00	 3.73	 1.43	 1.43	 0.00	 0.00	 0.00	
2064	 4	 8	      39	0	105.40	 0.00	13.53	 2.57	 2.22	 1.65	 1.65	 0.00	 0.00	 0.00	
2064	 4	 9	      40	0	102.00	 0.00	 6.00	 0.20	 3.85	 2.86	 2.86	 0.00	 0.00	 0.00	
2064	 4	10	      41	0	108.00	 0.00	14.18	 2.92	 5.53	 2.42	 2.42	 0.00	 0.00	 0.00	
2064	 4	11	      42	0	 97.70	 0.00	 0.00	 0.00	 6.97	 2.75	 2.75	 0.00	 0.00	 0.00	
2064	 4	12	      43	0	 94.90	 0.00	 2.40	 0.00	 5.18	 1.87	 1.87	 0.00	 0.00	 0.00	
2064	 4	13	      44	0	 94.20	 0.00	 2.20	 0.00	 2.74	 1.65	 1.65	 0.00	 0.00	 0.00	
2064	 4	14	      45	0	 94.50	 0.00	 2.20	 0.00	 1.28	 1.21	 1.21	 0.00	 0.00	 0.00	
2064	 4	15	      46	0	 91.00	 0.00	 0.00	 0.00	 0.81	 2.87	 3.08	 0.00	 0.00	 0.00	
2064	 4	16	      47	0	 88.80	 0.00	 0.00	 0.00	 0.52	 1.81	 2.53	 0.00	 0.00	 0.00	
2064	 4	17	      48	0	 87.20	 0.00	 0.00	 0.00	 0.26	 1.54	 2.64	 0.00	 0.00	 0.00	
2064	 4	18	      49	0	 85.60	 0.00	 0.00	 0.00	 0.10	 1.50	 3.08	 0.00	 0.00	 0.00	
