Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2044	 3	 1	       1	0	 92.00	 0.00	 0.00	 0.00	 0.00	 1.02	 1.10	 0.00	 0.00	 0.00	
2044	 3	 2	       2	0	 90.80	 0.00	 0.00	 0.00	 0.00	 1.17	 1.43	 0.00	 0.00	 0.00	
2044	 3	 3	       3	0	 89.70	 0.00	 0.10	 0.00	 0.00	 1.22	 1.32	 0.00	 0.00	 0.00	
2044	 3	 4	       4	0	 90.30	 0.00	 0.90	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	 0.00	
2044	 3	 5	       5	0	102.60	 0.00	13.44	 1.26	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
2044	 3	 6	       6	0	102.80	 0.00	 5.74	 0.16	 2.22	 0.99	 0.99	 0.00	 0.00	 0.00	
2044	 3	 7	       7	0	105.00	 0.00	 8.13	 0.57	 4.39	 0.88	 0.88	 0.00	 0.00	 0.00	
2044	 3	 8	       8	0	 98.70	 0.00	 2.10	 0.00	 5.64	 1.65	 1.65	 0.00	 0.00	 0.00	
2044	 3	 9	       9	0	102.40	 0.00	 8.94	 0.76	 5.23	 1.21	 1.21	 0.00	 0.00	 0.00	
2044	 3	10	      10	0	 98.70	 0.00	 2.50	 0.00	 4.72	 1.21	 1.21	 0.00	 0.00	 0.00	
2044	 3	11	      11	0	 93.60	 0.00	 0.00	 0.00	 4.41	 1.32	 1.32	 0.00	 0.00	 0.00	
2044	 3	12	      12	0	 91.30	 0.00	 0.00	 0.00	 2.42	 1.36	 1.54	 0.00	 0.00	 0.00	
2044	 3	13	      13	0	 90.40	 0.00	 0.00	 0.00	 0.94	 0.69	 0.88	 0.00	 0.00	 0.00	
2044	 3	14	      14	0	 94.20	 0.00	 4.79	 0.01	 0.31	 0.88	 0.88	 0.00	 0.00	 0.00	
2044	 3	15	      15	0	 93.90	 0.00	 1.40	 0.00	 0.34	 1.21	 1.21	 0.00	 0.00	 0.00	
2044	 3	16	      16	0	 96.50	 0.00	 4.17	 0.03	 0.45	 1.10	 1.10	 0.00	 0.00	 0.00	
2044	 3	17	      17	0	 93.40	 0.00	 0.00	 0.00	 1.01	 1.54	 1.54	 0.00	 0.00	 0.00	
2044	 3	18	      18	0	 91.40	 0.00	 0.00	 0.00	 0.99	 1.32	 1.32	 0.00	 0.00	 0.00	
2044	 3	19	      19	0	 89.70	 0.00	 0.00	 0.00	 0.55	 1.44	 1.54	 0.00	 0.00	 0.00	
2044	 3	20	      20	0	 88.80	 0.00	 0.00	 0.00	 0.22	 0.89	 1.10	 0.00	 0.00	 0.00	
2044	 3	21	      21	0	 87.30	 0.00	 0.00	 0.00	 0.07	 1.39	 1.98	 0.00	 0.00	 0.00	
2044	 3	22	      22	0	 86.50	 0.00	 0.30	 0.00	 0.02	 1.15	 1.21	 0.00	 0.00	 0.00	
2044	 3	23	      23	0	 95.10	 0.00	10.80	 0.20	 0.01	 2.20	 2.20	 0.00	 0.00	 0.00	
2044	 3	24	      24	0	100.00	 0.00	 7.22	 0.38	 0.43	 1.43	 1.43	 0.00	 0.00	 0.00	
2044	 3	25	      25	0	 95.60	 0.00	 0.10	 0.00	 1.99	 1.25	 1.32	 0.00	 0.00	 0.00	
2044	 3	26	      26	0	 96.40	 0.00	 4.07	 0.03	 2.19	 1.54	 1.54	 0.00	 0.00	 0.00	
2044	 3	27	      27	0	 97.50	 0.00	 4.35	 0.05	 1.82	 1.65	 1.65	 0.00	 0.00	 0.00	
2044	 3	28	      28	0	 93.70	 0.00	 0.00	 0.00	 1.92	 1.65	 1.65	 0.00	 0.00	 0.00	
2044	 3	29	      29	0	 91.10	 0.00	 0.00	 0.00	 1.46	 1.62	 1.65	 0.00	 0.00	 0.00	
2044	 3	30	      30	0	 89.20	 0.00	 0.00	 0.00	 0.75	 1.63	 1.98	 0.00	 0.00	 0.00	
2044	 3	31	      31	0	 87.70	 0.00	 0.00	 0.00	 0.29	 1.43	 2.09	 0.00	 0.00	 0.00	
2044	 4	 1	      32	0	 86.20	 0.00	 0.00	 0.00	 0.09	 1.45	 2.53	 0.00	 0.00	 0.00	
2044	 4	 2	      33	0	 84.90	 0.00	 0.00	 0.00	 0.03	 1.33	 2.75	 0.00	 0.00	 0.00	
2044	 4	 3	      34	0	 84.10	 0.00	 0.00	 0.00	 0.01	 0.75	 1.76	 0.00	 0.00	 0.00	
2044	 4	 4	      35	0	 83.40	 0.00	 0.90	 0.00	 0.00	 1.62	 1.65	 0.00	 0.00	 0.00	
2044	 4	 5	      36	0	 82.40	 0.00	 0.30	 0.00	 0.00	 1.26	 1.43	 0.00	 0.00	 0.00	
2044	 4	 6	      37	0	 81.80	 0.00	 0.20	 0.00	 0.00	 0.87	 1.10	 0.00	 0.00	 0.00	
2044	 4	 7	      38	0	 82.90	 0.00	 3.40	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
2044	 4	 8	      39	0	 90.50	 0.00	 9.59	 0.01	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
2044	 4	 9	      40	0	 91.80	 0.00	 3.10	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
2044	 4	10	      41	0	107.60	 0.00	17.23	 3.57	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
2044	 4	11	      42	0	101.80	 0.00	 2.70	 0.00	 3.66	 0.88	 0.88	 0.00	 0.00	 0.00	
2044	 4	12	      43	0	 97.70	 0.00	 3.69	 0.01	 6.19	 1.54	 1.54	 0.00	 0.00	 0.00	
2044	 4	13	      44	0	 94.80	 0.00	 1.90	 0.00	 4.50	 2.20	 2.20	 0.00	 0.00	 0.00	
2044	 4	14	      45	0	 91.40	 0.00	 0.00	 0.00	 2.32	 2.14	 2.64	 0.00	 0.00	 0.00	
2044	 4	15	      46	0	 99.00	 0.00	 9.30	 0.50	 0.98	 1.43	 1.43	 0.00	 0.00	 0.00	
2044	 4	16	      47	0	104.40	 0.00	 9.10	 0.80	 1.61	 1.10	 1.10	 0.00	 0.00	 0.00	
2044	 4	17	      48	0	 96.30	 0.00	 0.00	 0.00	 3.87	 2.64	 2.64	 0.00	 0.00	 0.00	
2044	 4	18	      49	0	 91.90	 0.00	 0.00	 0.00	 3.49	 1.98	 1.98	 0.00	 0.00	 0.00	
2044	 4	19	      50	0	 89.10	 0.00	 0.00	 0.00	 1.84	 2.09	 2.09	 0.00	 0.00	 0.00	
2044	 4	20	      51	0	 87.00	 0.00	 0.00	 0.00	 0.71	 1.83	 1.87	 0.00	 0.00	 0.00	
2044	 4	21	      52	0	 84.40	 0.00	 0.00	 0.00	 0.23	 2.57	 3.41	 0.00	 0.00	 0.00	
2044	 4	22	      53	0	 83.20	 0.00	 0.00	 0.00	 0.07	 1.22	 2.09	 0.00	 0.00	 0.00	
2044	 4	23	      54	0	 81.70	 0.00	 0.00	 0.00	 0.02	 1.49	 3.08	 0.00	 0.00	 0.00	
2044	 4	24	      55	0	 80.50	 0.00	 0.00	 0.00	 0.01	 1.15	 2.86	 0.00	 0.00	 0.00	
2044	 4	25	      56	1	 80.00	 0.00	 0.90	 0.00	 0.00	 1.44	 1.87	 0.00	 0.00	 0.00	
2044	 4	26	      57	1	 81.70	 0.00	 4.10	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
2044	 4	27	      58	1	 84.70	 0.00	 4.70	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
2044	 4	28	      59	1	 83.80	 0.00	 1.60	 0.00	 0.00	 2.48	 2.53	 0.00	 0.00	 0.00	
2044	 4	29	      60	1	 82.80	 0.00	 0.30	 0.00	 0.00	 1.32	 1.43	 0.00	 0.00	 0.00	
2044	 4	30	      61	1	 81.30	 0.00	 0.00	 0.00	 0.00	 1.47	 1.98	 0.00	 0.00	 0.00	
2044	 5	 1	      62	1	 79.80	 0.00	 0.20	 0.00	 0.00	 1.70	 2.75	 0.00	 0.00	 0.00	
2044	 5	 2	      63	1	 80.70	 0.00	 3.20	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
2044	 5	 3	      64	1	 86.60	 0.00	 8.50	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	 0.00	
2044	 5	 4	      65	1	 89.10	 0.00	 5.30	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	 0.00	
2044	 5	 5	      66	1	 93.90	 0.00	 7.87	 0.13	 0.00	 3.08	 3.08	 0.00	 0.00	 0.00	
2044	 5	 6	      67	1	 94.20	 0.00	 0.80	 0.00	 0.19	 3.21	 3.59	 0.04	 0.04	 0.00	
2044	 5	 7	      68	1	 94.50	 0.00	 0.70	 0.00	 0.24	 3.24	 3.69	 0.05	 0.05	 0.00	
2044	 5	 8	      69	1	 94.60	 0.00	 0.40	 0.00	 0.14	 3.34	 3.90	 0.06	 0.06	 0.00	
2044	 5	 9	      70	1	 99.20	 0.00	 3.10	 0.00	 0.06	 1.52	 1.52	 0.02	 0.02	 0.00	
2044	 5	10	      71	1	105.30	 0.00	 5.30	 0.00	 0.02	 2.27	 2.27	 0.04	 0.04	 0.00	
2044	 5	11	      72	1	105.00	 0.00	 0.00	 0.00	 0.01	 3.33	 3.34	 0.07	 0.07	 0.00	
2044	 5	12	      73	1	104.90	 0.00	 0.00	 0.00	 0.00	 3.10	 4.09	 0.09	 0.09	 0.00	
2044	 5	13	      74	1	106.10	 0.00	 0.00	 0.00	 0.00	 1.87	 3.54	 0.09	 0.09	 0.00	
