Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2061	 3	 1	       1	0	 91.80	 0.00	 0.00	 0.00	 0.00	 1.21	 1.32	 0.00	 0.00	 0.00	
2061	 3	 2	       2	0	 90.90	 0.00	 0.00	 0.00	 0.00	 0.90	 1.10	 0.00	 0.00	 0.00	
2061	 3	 3	       3	0	 90.00	 0.00	 0.00	 0.00	 0.00	 0.89	 1.21	 0.00	 0.00	 0.00	
2061	 3	 4	       4	0	 89.30	 0.00	 0.00	 0.00	 0.00	 0.74	 1.10	 0.00	 0.00	 0.00	
2061	 3	 5	       5	0	 88.30	 0.00	 0.00	 0.00	 0.00	 1.00	 1.65	 0.00	 0.00	 0.00	
2061	 3	 6	       6	0	 87.30	 0.00	 0.00	 0.00	 0.00	 1.01	 1.87	 0.00	 0.00	 0.00	
2061	 3	 7	       7	0	 86.90	 0.00	 0.00	 0.00	 0.00	 0.33	 0.66	 0.00	 0.00	 0.00	
2061	 3	 8	       8	0	 86.40	 0.00	 0.00	 0.00	 0.00	 0.57	 1.21	 0.00	 0.00	 0.00	
2061	 3	 9	       9	0	 85.80	 0.00	 0.00	 0.00	 0.00	 0.53	 1.21	 0.00	 0.00	 0.00	
2061	 3	10	      10	0	 85.30	 0.00	 0.00	 0.00	 0.00	 0.50	 1.21	 0.00	 0.00	 0.00	
2061	 3	11	      11	0	 84.90	 0.00	 0.00	 0.00	 0.00	 0.47	 1.21	 0.00	 0.00	 0.00	
2061	 3	12	      12	0	 84.20	 0.00	 0.20	 0.00	 0.00	 0.84	 0.88	 0.00	 0.00	 0.00	
2061	 3	13	      13	0	 83.50	 0.00	 0.10	 0.00	 0.00	 0.83	 0.88	 0.00	 0.00	 0.00	
2061	 3	14	      14	0	 82.60	 0.00	 0.20	 0.00	 0.00	 1.07	 1.21	 0.00	 0.00	 0.00	
2061	 3	15	      15	0	 81.40	 0.00	 0.00	 0.00	 0.00	 1.21	 1.65	 0.00	 0.00	 0.00	
2061	 3	16	      16	0	 80.20	 0.00	 0.00	 0.00	 0.00	 1.20	 1.98	 0.00	 0.00	 0.00	
2061	 3	17	      17	0	 79.30	 0.00	 0.00	 0.00	 0.00	 0.91	 1.76	 0.00	 0.00	 0.00	
2061	 3	18	      18	0	 78.40	 0.00	 0.00	 0.00	 0.00	 0.93	 2.09	 0.00	 0.00	 0.00	
2061	 3	19	      19	0	 77.80	 0.00	 0.00	 0.00	 0.00	 0.52	 1.32	 0.00	 0.00	 0.00	
2061	 3	20	      20	0	 77.40	 0.00	 0.00	 0.00	 0.00	 0.48	 1.32	 0.00	 0.00	 0.00	
2061	 3	21	      21	0	 87.40	 0.00	11.50	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
2061	 3	22	      22	0	 99.70	 0.00	14.06	 0.74	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
2061	 3	23	      23	0	 95.50	 0.00	 0.00	 0.00	 1.46	 1.43	 1.43	 0.00	 0.00	 0.00	
2061	 3	24	      24	0	 92.00	 0.00	 0.00	 0.00	 1.88	 1.76	 1.76	 0.00	 0.00	 0.00	
2061	 3	25	      25	0	 89.80	 0.00	 0.00	 0.00	 1.14	 1.76	 1.76	 0.00	 0.00	 0.00	
2061	 3	26	      26	0	 87.20	 0.00	 0.00	 0.00	 0.47	 2.42	 2.42	 0.00	 0.00	 0.00	
2061	 3	27	      27	0	 85.20	 0.00	 0.00	 0.00	 0.16	 2.03	 2.42	 0.00	 0.00	 0.00	
2061	 3	28	      28	0	 83.80	 0.00	 0.00	 0.00	 0.05	 1.32	 1.98	 0.00	 0.00	 0.00	
2061	 3	29	      29	0	 82.80	 0.00	 0.00	 0.00	 0.01	 1.06	 1.87	 0.00	 0.00	 0.00	
2061	 3	30	      30	0	 82.10	 0.00	 0.50	 0.00	 0.00	 1.15	 1.32	 0.00	 0.00	 0.00	
2061	 3	31	      31	0	103.70	 0.00	23.22	 1.28	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
2061	 4	 1	      32	0	109.50	 0.00	13.47	 2.53	 2.51	 2.31	 2.31	 0.00	 0.00	 0.00	
2061	 4	 2	      33	0	 99.80	 0.00	 1.60	 0.00	 6.88	 1.54	 1.54	 0.00	 0.00	 0.00	
2061	 4	 3	      34	0	 95.60	 0.00	 1.80	 0.00	 6.85	 1.21	 1.21	 0.00	 0.00	 0.00	
2061	 4	 4	      35	0	 91.80	 0.00	 0.00	 0.00	 3.77	 2.08	 2.20	 0.00	 0.00	 0.00	
2061	 4	 5	      36	0	 90.20	 0.00	 0.00	 0.00	 1.49	 1.20	 1.54	 0.00	 0.00	 0.00	
2061	 4	 6	      37	0	 88.60	 0.00	 0.70	 0.00	 0.49	 2.18	 2.31	 0.00	 0.00	 0.00	
2061	 4	 7	      38	0	 87.10	 0.00	 0.20	 0.00	 0.15	 1.65	 1.76	 0.00	 0.00	 0.00	
2061	 4	 8	      39	0	 88.30	 0.00	 2.80	 0.00	 0.04	 1.65	 1.65	 0.00	 0.00	 0.00	
2061	 4	 9	      40	0	 85.90	 0.00	 0.00	 0.00	 0.01	 2.32	 2.42	 0.00	 0.00	 0.00	
2061	 4	10	      41	0	 84.50	 0.00	 0.00	 0.00	 0.00	 1.43	 1.87	 0.00	 0.00	 0.00	
2061	 4	11	      42	0	 85.00	 0.00	 1.90	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
2061	 4	12	      43	0	 88.30	 0.00	 5.40	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
2061	 4	13	      44	0	 85.30	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	 0.00	
2061	 4	14	      45	0	 82.70	 0.00	 0.00	 0.00	 0.00	 2.66	 3.08	 0.00	 0.00	 0.00	
2061	 4	15	      46	0	 80.70	 0.00	 0.00	 0.00	 0.00	 1.96	 3.19	 0.00	 0.00	 0.00	
2061	 4	16	      47	0	 81.50	 0.00	 2.50	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
2061	 4	17	      48	0	 80.60	 0.00	 0.30	 0.00	 0.00	 1.29	 1.87	 0.00	 0.00	 0.00	
2061	 4	18	      49	0	 89.40	 0.00	11.59	 0.01	 0.00	 2.75	 2.75	 0.00	 0.00	 0.00	
2061	 4	19	      50	0	 87.10	 0.00	 0.40	 0.00	 0.00	 2.73	 3.08	 0.00	 0.00	 0.00	
