Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2051	 3	 1	       1	0	 93.40	 0.00	 1.70	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
2051	 3	 2	       2	0	 96.50	 0.00	 4.92	 0.08	 0.08	 1.65	 1.65	 0.00	 0.00	 0.00	
2051	 3	 3	       3	0	 99.80	 0.00	 5.56	 0.14	 0.80	 0.77	 0.77	 0.00	 0.00	 0.00	
2051	 3	 4	       4	0	 95.90	 0.00	 0.00	 0.00	 2.19	 0.77	 0.77	 0.00	 0.00	 0.00	
2051	 3	 5	       5	0	 92.80	 0.00	 0.00	 0.00	 2.29	 1.10	 1.10	 0.00	 0.00	 0.00	
2051	 3	 6	       6	0	 92.00	 0.00	 0.10	 0.00	 1.30	 0.43	 0.44	 0.00	 0.00	 0.00	
2051	 3	 7	       7	0	 91.10	 0.00	 0.30	 0.00	 0.52	 1.06	 1.10	 0.00	 0.00	 0.00	
2051	 3	 8	       8	0	 89.90	 0.00	 0.00	 0.00	 0.17	 1.12	 1.32	 0.00	 0.00	 0.00	
2051	 3	 9	       9	0	 88.70	 0.00	 0.00	 0.00	 0.05	 1.22	 1.65	 0.00	 0.00	 0.00	
2051	 3	10	      10	0	 91.40	 0.00	 3.70	 0.00	 0.02	 0.99	 0.99	 0.00	 0.00	 0.00	
2051	 3	11	      11	0	103.60	 0.00	13.44	 1.76	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2051	 3	12	      12	0	 98.10	 0.00	 0.40	 0.00	 2.49	 0.87	 0.88	 0.00	 0.00	 0.00	
2051	 3	13	      13	0	 98.50	 0.00	 5.01	 0.09	 3.67	 1.21	 1.21	 0.00	 0.00	 0.00	
2051	 3	14	      14	0	 94.90	 0.00	 0.20	 0.00	 3.25	 0.87	 0.88	 0.00	 0.00	 0.00	
2051	 3	15	      15	0	 92.50	 0.00	 0.10	 0.00	 2.25	 1.15	 1.21	 0.00	 0.00	 0.00	
2051	 3	16	      16	0	 99.40	 0.00	 8.51	 0.49	 1.04	 1.21	 1.21	 0.00	 0.00	 0.00	
2051	 3	17	      17	0	104.00	 0.00	 8.38	 0.62	 1.75	 1.10	 1.10	 0.00	 0.00	 0.00	
2051	 3	18	      18	0	 97.20	 0.00	 0.00	 0.00	 3.85	 1.43	 1.43	 0.00	 0.00	 0.00	
2051	 3	19	      19	0	 97.50	 0.00	 4.26	 0.04	 3.68	 1.10	 1.10	 0.00	 0.00	 0.00	
2051	 3	20	      20	0	 93.50	 0.00	 0.00	 0.00	 2.76	 1.76	 1.76	 0.00	 0.00	 0.00	
2051	 3	21	      21	0	 91.10	 0.00	 0.00	 0.00	 1.66	 1.54	 1.54	 0.00	 0.00	 0.00	
2051	 3	22	      22	0	103.60	 0.00	13.10	 1.30	 0.77	 0.33	 0.33	 0.00	 0.00	 0.00	
2051	 3	23	      23	0	103.50	 0.00	 6.44	 0.26	 2.74	 1.43	 1.43	 0.00	 0.00	 0.00	
2051	 3	24	      24	0	 96.60	 0.00	 0.30	 0.00	 4.96	 1.37	 1.43	 0.00	 0.00	 0.00	
2051	 3	25	      25	0	 95.20	 0.00	 2.10	 0.00	 3.97	 0.99	 0.99	 0.00	 0.00	 0.00	
2051	 3	26	      26	0	105.90	 0.00	12.54	 2.06	 2.23	 0.66	 0.66	 0.00	 0.00	 0.00	
2051	 3	27	      27	0	 98.30	 0.00	 0.50	 0.00	 4.03	 1.58	 1.65	 0.00	 0.00	 0.00	
2051	 3	28	      28	0	101.40	 0.00	 8.46	 0.64	 4.48	 1.76	 1.76	 0.00	 0.00	 0.00	
2051	 3	29	      29	0	 95.30	 0.00	 0.00	 0.00	 4.10	 2.09	 2.09	 0.00	 0.00	 0.00	
2051	 3	30	      30	0	 90.70	 0.00	 0.00	 0.00	 2.83	 2.86	 2.86	 0.00	 0.00	 0.00	
2051	 3	31	      31	0	 87.00	 0.00	 0.00	 0.00	 1.39	 3.24	 3.41	 0.00	 0.00	 0.00	
2051	 4	 1	      32	0	 84.50	 0.00	 0.00	 0.00	 0.52	 2.28	 3.30	 0.00	 0.00	 0.00	
2051	 4	 2	      33	0	 83.10	 0.00	 0.00	 0.00	 0.17	 1.42	 2.64	 0.00	 0.00	 0.00	
2051	 4	 3	      34	0	 81.60	 0.00	 0.00	 0.00	 0.05	 1.46	 3.30	 0.00	 0.00	 0.00	
2051	 4	 4	      35	0	 81.00	 0.00	 0.00	 0.00	 0.02	 0.55	 1.43	 0.00	 0.00	 0.00	
2051	 4	 5	      36	0	 80.30	 0.00	 0.00	 0.00	 0.00	 0.74	 2.09	 0.00	 0.00	 0.00	
2051	 4	 6	      37	0	 79.40	 0.00	 0.00	 0.00	 0.00	 0.90	 2.86	 0.00	 0.00	 0.00	
2051	 4	 7	      38	0	 78.60	 0.00	 0.00	 0.00	 0.00	 0.83	 2.97	 0.00	 0.00	 0.00	
2051	 4	 8	      39	0	 77.80	 0.00	 0.00	 0.00	 0.00	 0.77	 3.08	 0.00	 0.00	 0.00	
2051	 4	 9	      40	0	 77.00	 0.00	 0.00	 0.00	 0.00	 0.83	 3.74	 0.00	 0.00	 0.00	
2051	 4	10	      41	0	 80.60	 0.00	 5.20	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
2051	 4	11	      42	0	 80.20	 0.00	 0.20	 0.00	 0.00	 0.59	 0.88	 0.00	 0.00	 0.00	
2051	 4	12	      43	0	 79.50	 0.00	 0.00	 0.00	 0.00	 0.69	 1.32	 0.00	 0.00	 0.00	
2051	 4	13	      44	0	 89.00	 0.00	10.80	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
2051	 4	14	      45	0	 89.10	 0.00	 2.30	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	 0.00	
2051	 4	15	      46	0	 87.10	 0.00	 0.20	 0.00	 0.00	 2.18	 2.42	 0.00	 0.00	 0.00	
2051	 4	16	      47	0	100.40	 0.00	14.98	 0.82	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
2051	 4	17	      48	0	101.20	 0.00	 6.62	 0.28	 1.61	 2.64	 2.64	 0.00	 0.00	 0.00	
2051	 4	18	      49	0	 95.20	 0.00	 0.30	 0.00	 3.36	 1.86	 1.98	 0.00	 0.00	 0.00	
2051	 4	19	      50	0	 98.10	 0.00	 5.83	 0.17	 2.87	 1.21	 1.21	 0.00	 0.00	 0.00	
2051	 4	20	      51	0	 94.30	 0.00	 0.20	 0.00	 2.40	 1.47	 1.54	 0.00	 0.00	 0.00	
2051	 4	21	      52	0	 94.80	 0.00	 3.00	 0.00	 1.76	 1.43	 1.43	 0.00	 0.00	 0.00	
2051	 4	22	      53	0	 93.20	 0.00	 1.40	 0.00	 1.14	 2.18	 2.20	 0.00	 0.00	 0.00	
2051	 4	23	      54	0	 97.40	 0.00	 6.39	 0.21	 0.67	 1.76	 1.76	 0.00	 0.00	 0.00	
2051	 4	24	      55	0	 92.70	 0.00	 0.00	 0.00	 1.21	 2.86	 2.86	 0.00	 0.00	 0.00	
2051	 4	25	      56	1	 90.70	 0.00	 0.00	 0.00	 1.22	 0.99	 0.99	 0.00	 0.00	 0.00	
2051	 4	26	      57	1	 87.10	 0.00	 0.00	 0.00	 0.69	 3.37	 3.85	 0.00	 0.00	 0.00	
