Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2066	 3	 1	       1	0	 93.00	 0.00	 0.90	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
2066	 3	 2	       2	0	 98.40	 0.00	 6.27	 0.23	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
2066	 3	 3	       3	0	 96.80	 0.00	 2.10	 0.00	 1.19	 1.21	 1.21	 0.00	 0.00	 0.00	
2066	 3	 4	       4	0	 92.90	 0.00	 0.00	 0.00	 2.22	 1.52	 1.54	 0.00	 0.00	 0.00	
2066	 3	 5	       5	0	 90.80	 0.00	 0.00	 0.00	 1.46	 1.40	 1.65	 0.00	 0.00	 0.00	
2066	 3	 6	       6	0	 95.60	 0.00	 6.03	 0.07	 0.62	 1.10	 1.10	 0.00	 0.00	 0.00	
2066	 3	 7	       7	0	 97.90	 0.00	 4.64	 0.06	 0.73	 1.21	 1.21	 0.00	 0.00	 0.00	
2066	 3	 8	       8	0	 97.80	 0.00	 3.20	 0.00	 1.60	 1.10	 1.10	 0.00	 0.00	 0.00	
2066	 3	 9	       9	0	 94.80	 0.00	 0.90	 0.00	 2.25	 1.21	 1.21	 0.00	 0.00	 0.00	
2066	 3	10	      10	0	 92.90	 0.00	 0.40	 0.00	 1.92	 0.97	 0.99	 0.00	 0.00	 0.00	
2066	 3	11	      11	0	 99.60	 0.00	 8.12	 0.48	 0.97	 1.10	 1.10	 0.00	 0.00	 0.00	
2066	 3	12	      12	0	 96.80	 0.00	 1.20	 0.00	 1.83	 0.88	 0.88	 0.00	 0.00	 0.00	
2066	 3	13	      13	0	 92.70	 0.00	 0.00	 0.00	 2.65	 1.37	 1.43	 0.00	 0.00	 0.00	
2066	 3	14	      14	0	 90.80	 0.00	 0.00	 0.00	 1.62	 1.34	 1.65	 0.00	 0.00	 0.00	
2066	 3	15	      15	0	 94.60	 0.00	 5.17	 0.03	 0.66	 1.21	 1.21	 0.00	 0.00	 0.00	
2066	 3	16	      16	0	 98.00	 0.00	 5.28	 0.12	 0.53	 1.21	 1.21	 0.00	 0.00	 0.00	
2066	 3	17	      17	0	106.80	 0.00	11.84	 1.76	 1.42	 0.88	 0.88	 0.00	 0.00	 0.00	
2066	 3	18	      18	0	109.60	 0.00	10.77	 1.33	 4.33	 1.32	 1.32	 0.00	 0.00	 0.00	
2066	 3	19	      19	0	106.90	 0.00	 7.97	 0.53	 7.40	 1.54	 1.54	 0.00	 0.00	 0.00	
2066	 3	20	      20	0	 98.80	 0.00	 1.80	 0.00	 8.21	 1.54	 1.54	 0.00	 0.00	 0.00	
2066	 3	21	      21	0	 95.80	 0.00	 2.70	 0.00	 6.25	 1.54	 1.54	 0.00	 0.00	 0.00	
2066	 3	22	      22	0	 95.70	 0.00	 2.30	 0.00	 3.39	 0.66	 0.66	 0.00	 0.00	 0.00	
2066	 3	23	      23	0	 98.10	 0.00	 4.92	 0.08	 1.89	 1.21	 1.21	 0.00	 0.00	 0.00	
2066	 3	24	      24	0	102.40	 0.00	 8.05	 0.55	 1.97	 1.43	 1.43	 0.00	 0.00	 0.00	
2066	 3	25	      25	0	 96.90	 0.00	 1.00	 0.00	 3.45	 1.42	 1.43	 0.00	 0.00	 0.00	
2066	 3	26	      26	0	106.10	 0.00	13.99	 2.81	 3.65	 1.98	 1.98	 0.00	 0.00	 0.00	
2066	 3	27	      27	0	100.20	 0.00	 2.90	 0.00	 4.99	 1.98	 1.98	 0.00	 0.00	 0.00	
2066	 3	28	      28	0	 93.30	 0.00	 0.00	 0.00	 5.67	 1.82	 1.87	 0.00	 0.00	 0.00	
2066	 3	29	      29	0	 91.30	 0.00	 0.00	 0.00	 3.14	 0.91	 1.10	 0.00	 0.00	 0.00	
2066	 3	30	      30	0	 90.00	 0.00	 0.40	 0.00	 1.20	 1.37	 1.43	 0.00	 0.00	 0.00	
2066	 3	31	      31	0	 94.30	 0.00	 6.06	 0.04	 0.39	 1.65	 1.65	 0.00	 0.00	 0.00	
2066	 4	 1	      32	0	103.50	 0.00	11.42	 1.58	 0.39	 1.76	 1.76	 0.00	 0.00	 0.00	
2066	 4	 2	      33	0	 96.70	 0.00	 0.00	 0.00	 2.66	 2.09	 2.09	 0.00	 0.00	 0.00	
