Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2057	 3	 1	       1	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	 2	       2	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	 3	       3	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	 4	       4	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	 5	       5	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	 6	       6	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	 7	       7	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	 8	       8	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	 9	       9	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	10	      10	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	11	      11	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	12	      12	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	13	      13	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	14	      14	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	15	      15	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	16	      16	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	17	      17	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	18	      18	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	19	      19	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	20	      20	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	21	      21	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	22	      22	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	23	      23	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	24	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	25	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	31	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	 1	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	 2	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	 3	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	 4	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	25	      56	1	 6.90	  6.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	26	      57	1	 6.70	 13.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	27	      58	1	 6.40	 20.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	28	      59	1	 5.30	 25.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	29	      60	1	 3.30	 28.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	30	      61	1	 7.40	 36.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 5	 1	      62	1	 8.30	 44.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 5	 2	      63	1	10.90	 55.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 5	 3	      64	1	11.50	 66.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 5	 4	      65	1	10.30	 77.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 5	 5	      66	1	10.90	 87.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 5	 6	      67	1	 9.00	 96.90	0.30	 0.007	 0.011	 0.007	 0.011	  0.30	  0.30	0.0000	0.0000	  0.00	
2057	 5	 7	      68	1	 9.90	106.80	0.31	 0.007	 0.012	 0.007	 0.012	  0.60	  0.60	0.0000	0.0000	  0.00	
2057	 5	 8	      69	1	13.80	120.60	0.32	 0.008	 0.014	 0.008	 0.014	  0.90	  0.90	0.0000	0.0000	  0.00	
2057	 5	 9	      70	1	17.30	137.90	0.34	 0.010	 0.017	 0.010	 0.017	  1.30	  1.30	0.0000	0.0000	  0.00	
2057	 5	10	      71	1	11.80	149.70	0.35	 0.011	 0.019	 0.011	 0.019	  1.80	  1.80	0.0000	0.0000	  0.00	
2057	 5	11	      72	1	12.50	162.20	0.36	 0.012	 0.021	 0.012	 0.021	  2.30	  2.30	0.0000	0.0000	  0.00	
2057	 5	12	      73	1	12.70	174.90	0.37	 0.014	 0.024	 0.014	 0.024	  2.90	  2.90	0.0000	0.0000	  0.00	
2057	 5	13	      74	1	12.10	187.00	0.38	 0.016	 0.027	 0.016	 0.027	  3.60	  3.60	0.0000	0.0000	  0.00	
2057	 5	14	      75	1	10.40	197.40	0.39	 0.017	 0.029	 0.017	 0.029	  4.30	  4.30	0.0000	0.0000	  0.00	
2057	 5	15	      76	1	11.90	209.30	0.40	 0.019	 0.033	 0.019	 0.033	  5.10	  5.10	0.0000	0.0000	  0.00	
2057	 5	16	      77	1	12.50	221.80	0.40	 0.022	 0.037	 0.022	 0.037	  6.00	  6.00	0.0000	0.0000	  0.00	
2057	 5	17	      78	1	11.60	233.40	0.41	 0.024	 0.041	 0.024	 0.041	  7.10	  7.10	0.0000	0.0000	  0.00	
2057	 5	18	      79	1	11.00	244.40	0.42	 0.027	 0.046	 0.027	 0.046	  8.20	  8.20	0.0000	0.0000	  0.00	
2057	 5	19	      80	1	10.90	255.30	0.43	 0.030	 0.051	 0.030	 0.051	  9.50	  9.50	0.0000	0.0000	  0.00	
2057	 5	20	      81	1	 8.30	263.60	0.43	 0.033	 0.055	 0.033	 0.055	 10.90	 10.90	0.0000	0.0000	  0.00	
2057	 5	21	      82	1	 9.90	273.50	0.44	 0.036	 0.061	 0.036	 0.061	 12.40	 12.40	0.0000	0.0000	  0.00	
2057	 5	22	      83	1	14.30	287.80	0.45	 0.041	 0.069	 0.041	 0.069	 14.10	 14.10	0.0000	0.0000	  0.00	
2057	 5	23	      84	1	14.90	302.70	0.46	 0.048	 0.080	 0.048	 0.080	 16.10	 16.10	0.0000	0.0000	  0.00	
2057	 5	24	      85	1	12.80	315.50	0.47	 0.054	 0.090	 0.054	 0.090	 18.30	 18.30	0.0000	0.0000	  0.00	
2057	 5	25	      86	1	16.30	331.80	0.48	 0.063	 0.105	 0.063	 0.105	 20.90	 20.90	0.0000	0.0000	  0.00	
2057	 5	26	      87	1	16.50	348.30	0.49	 0.074	 0.122	 0.074	 0.122	 23.90	 23.90	0.0000	0.0000	  0.00	
2057	 5	27	      88	1	18.30	366.60	0.50	 0.088	 0.144	 0.088	 0.144	 27.50	 27.50	0.0000	0.0000	  0.00	
2057	 5	28	      89	1	10.70	377.30	0.51	 0.098	 0.159	 0.098	 0.159	 31.50	 31.50	0.0000	0.0000	  0.00	
2057	 5	29	      90	1	10.80	388.10	0.51	 0.109	 0.176	 0.109	 0.176	 35.80	 35.80	0.0000	0.0000	  0.00	
2057	 5	30	      91	1	12.80	400.90	0.52	 0.123	 0.197	 0.123	 0.197	 40.70	 40.70	0.0000	0.0000	  0.00	
2057	 5	31	      92	1	14.70	415.60	0.53	 0.142	 0.225	 0.142	 0.225	 46.30	 46.30	0.0000	0.0000	  0.00	
2057	 6	 1	      93	1	14.80	430.40	0.54	 0.164	 0.256	 0.164	 0.256	 52.60	 52.60	0.0000	0.0000	  0.00	
2057	 6	 2	      94	1	11.20	441.60	0.54	 0.182	 0.282	 0.182	 0.282	 59.60	 59.60	0.0000	0.0000	  0.00	
2057	 6	 3	      95	1	11.90	453.50	0.55	 0.205	 0.313	 0.205	 0.313	 67.40	 67.40	0.0000	0.0000	  0.00	
2057	 6	 4	      96	1	13.10	466.60	0.56	 0.232	 0.349	 0.232	 0.349	 76.10	 76.10	0.0000	0.0000	  0.00	
2057	 6	 5	      97	1	14.30	480.90	0.56	 0.267	 0.393	 0.267	 0.393	 85.80	 85.80	0.0000	0.0000	  0.00	
2057	 6	 6	      98	1	15.60	496.50	0.57	 0.310	 0.446	 0.310	 0.446	 96.90	 96.90	0.0000	0.0000	  0.00	
2057	 6	 7	      99	1	16.20	512.70	0.58	 0.362	 0.506	 0.362	 0.506	109.40	109.40	0.0000	0.0000	  0.00	
2057	 6	 8	     100	1	17.90	530.60	0.59	 0.431	 0.579	 0.431	 0.579	123.80	123.80	0.0000	0.0000	  0.00	
2057	 6	 9	     101	1	14.20	544.80	0.60	 0.492	 0.639	 0.492	 0.639	139.70	139.70	0.0000	0.0000	  0.00	
2057	 6	10	     102	1	15.10	559.90	0.60	 0.550	 0.693	 0.550	 0.693	156.80	156.80	0.0000	0.0000	  0.00	
2057	 6	11	     103	1	15.70	575.60	0.60	 0.602	 0.738	 0.602	 0.738	175.20	175.20	0.0150	0.0150	  0.03	
2057	 6	12	     104	1	16.40	592.00	0.60	 0.648	 0.776	 0.648	 0.776	194.40	194.40	0.0170	0.0170	  0.03	
2057	 6	13	     105	1	17.50	609.50	0.60	 0.689	 0.809	 0.689	 0.809	214.50	214.50	0.0190	0.0190	  0.04	
2057	 6	14	     106	1	17.90	627.40	0.60	 0.723	 0.834	 0.723	 0.834	235.20	235.20	0.0210	0.0210	  0.05	
2057	 6	15	     107	1	13.90	641.30	0.60	 0.746	 0.851	 0.746	 0.851	256.30	256.30	0.0240	0.0240	  0.06	
2057	 6	16	     108	1	14.60	655.90	0.60	 0.766	 0.865	 0.767	 0.867	277.80	277.80	0.0270	0.0270	  0.08	
2057	 6	17	     109	1	15.60	671.50	0.60	 0.783	 0.878	 0.789	 0.882	299.50	299.70	0.0310	0.0310	  0.09	
2057	 6	18	     110	1	12.60	684.10	0.60	 0.795	 0.886	 0.804	 0.892	321.50	321.80	0.0350	0.0350	  0.11	
2057	 6	19	     111	1	18.30	702.40	0.60	 0.806	 0.894	 0.823	 0.905	343.70	344.30	0.0400	0.0400	  0.14	
2057	 6	20	     112	1	17.40	719.80	0.60	 0.813	 0.898	 0.838	 0.915	366.00	367.00	0.0450	0.0450	  0.16	
2057	 6	21	     113	1	13.80	733.60	0.60	 0.819	 0.903	 0.848	 0.922	388.40	389.90	0.0510	0.0510	  0.20	
2057	 6	22	     114	1	16.60	750.20	0.60	 0.819	 0.903	 0.859	 0.929	407.20	412.90	0.0570	0.0570	  0.23	
2057	 6	23	     115	1	15.20	765.40	0.60	 0.819	 0.903	 0.867	 0.935	424.60	436.10	0.0650	0.0650	  0.27	
2057	 6	24	     116	1	12.20	777.60	0.60	 0.819	 0.903	 0.873	 0.939	442.20	459.40	0.0730	0.0730	  0.32	
2057	 6	25	     117	1	14.20	791.80	0.60	 0.823	 0.906	 0.879	 0.943	464.70	482.80	0.0820	0.0820	  0.38	
2057	 6	26	     118	1	14.30	806.10	0.60	 0.828	 0.909	 0.884	 0.946	487.20	506.30	0.0920	0.0920	  0.45	
2057	 6	27	     119	1	13.60	819.70	0.60	 0.836	 0.914	 0.889	 0.949	509.90	529.80	0.1030	0.1030	  0.52	
2057	 6	28	     120	1	12.80	832.50	0.60	 0.842	 0.918	 0.892	 0.952	532.70	553.50	0.1150	0.1150	  0.61	
2057	 6	29	     121	1	16.10	848.60	0.60	 0.846	 0.921	 0.896	 0.954	555.50	577.10	0.1290	0.1290	  0.71	
2057	 6	30	     122	1	15.60	864.20	0.60	 0.849	 0.923	 0.900	 0.956	578.40	600.90	0.1440	0.1430	  0.83	
2057	 7	 1	     123	1	16.60	880.80	0.60	 0.849	 0.923	 0.903	 0.958	598.00	624.60	0.1600	0.1590	  0.95	
2057	 7	 2	     124	1	17.20	898.00	0.60	 0.849	 0.923	 0.905	 0.960	615.00	648.50	0.1770	0.1770	  1.09	
2057	 7	 3	     125	1	18.60	916.60	0.60	 0.849	 0.923	 0.908	 0.962	630.20	672.30	0.1960	0.1950	  1.23	
2057	 7	 4	     126	1	18.10	934.70	0.60	 0.848	 0.923	 0.910	 0.963	639.80	696.20	0.2160	0.2150	  1.37	
2057	 7	 5	     127	1	13.80	948.50	0.60	 0.848	 0.922	 0.911	 0.964	652.20	720.10	0.2370	0.2360	  1.54	
2057	 7	 6	     128	1	14.70	963.20	0.60	 0.848	 0.922	 0.912	 0.965	668.50	744.00	0.2600	0.2580	  1.73	
2057	 7	 7	     129	1	16.20	979.40	0.60	 0.848	 0.922	 0.913	 0.965	686.40	768.00	0.2840	0.2820	  1.93	
2057	 7	 8	     130	1	18.10	997.50	0.60	 0.848	 0.922	 0.914	 0.966	699.80	792.00	0.3090	0.3060	  2.14	
