Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2044	 3	 1	       1	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	 2	       2	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	 3	       3	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	 4	       4	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	 5	       5	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	 6	       6	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	 7	       7	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	 8	       8	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	 9	       9	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	10	      10	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	11	      11	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	12	      12	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	13	      13	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	14	      14	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	15	      15	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	16	      16	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	17	      17	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	18	      18	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	19	      19	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	20	      20	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	21	      21	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	22	      22	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	23	      23	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	24	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	25	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	31	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	 1	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	 2	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	 3	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	 4	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	25	      56	1	 7.30	  7.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	26	      57	1	 6.10	 13.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	27	      58	1	 4.50	 17.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	28	      59	1	 4.60	 22.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	29	      60	1	 7.30	 29.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	30	      61	1	 6.90	 36.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 5	 1	      62	1	 8.80	 45.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 5	 2	      63	1	 9.60	 55.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 5	 3	      64	1	10.00	 65.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 5	 4	      65	1	 9.80	 74.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 5	 5	      66	1	16.30	 91.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 5	 6	      67	1	16.40	107.60	0.31	 0.007	 0.012	 0.007	 0.012	  0.30	  0.30	0.0000	0.0000	  0.00	
2044	 5	 7	      68	1	 9.40	117.00	0.32	 0.008	 0.013	 0.008	 0.013	  0.60	  0.60	0.0000	0.0000	  0.00	
2044	 5	 8	      69	1	10.40	127.40	0.33	 0.009	 0.015	 0.009	 0.015	  1.00	  1.00	0.0000	0.0000	  0.00	
2044	 5	 9	      70	1	10.20	137.60	0.34	 0.009	 0.016	 0.009	 0.016	  1.40	  1.40	0.0000	0.0000	  0.00	
2044	 5	10	      71	1	12.50	150.10	0.35	 0.011	 0.018	 0.011	 0.018	  1.80	  1.80	0.0000	0.0000	  0.00	
2044	 5	11	      72	1	10.60	160.70	0.36	 0.012	 0.020	 0.012	 0.020	  2.30	  2.30	0.0000	0.0000	  0.00	
2044	 5	12	      73	1	12.80	173.50	0.37	 0.013	 0.023	 0.013	 0.023	  2.90	  2.90	0.0000	0.0000	  0.00	
2044	 5	13	      74	1	10.50	184.00	0.38	 0.015	 0.025	 0.015	 0.025	  3.50	  3.50	0.0000	0.0000	  0.00	
2044	 5	14	      75	1	12.20	196.20	0.39	 0.017	 0.028	 0.017	 0.028	  4.20	  4.20	0.0000	0.0000	  0.00	
2044	 5	15	      76	1	16.60	212.80	0.40	 0.019	 0.033	 0.019	 0.033	  5.00	  5.00	0.0000	0.0000	  0.00	
2044	 5	16	      77	1	14.80	227.60	0.41	 0.022	 0.038	 0.022	 0.038	  6.00	  6.00	0.0000	0.0000	  0.00	
2044	 5	17	      78	1	17.10	244.70	0.42	 0.026	 0.045	 0.026	 0.045	  7.10	  7.10	0.0000	0.0000	  0.00	
2044	 5	18	      79	1	17.20	261.90	0.43	 0.031	 0.053	 0.031	 0.053	  8.40	  8.40	0.0000	0.0000	  0.00	
2044	 5	19	      80	1	12.90	274.80	0.44	 0.035	 0.059	 0.035	 0.059	  9.90	  9.90	0.0000	0.0000	  0.00	
2044	 5	20	      81	1	13.50	288.30	0.45	 0.040	 0.068	 0.040	 0.068	 11.50	 11.50	0.0000	0.0000	  0.00	
2044	 5	21	      82	1	11.00	299.30	0.46	 0.045	 0.075	 0.045	 0.075	 13.40	 13.40	0.0000	0.0000	  0.00	
2044	 5	22	      83	1	12.10	311.40	0.47	 0.050	 0.084	 0.050	 0.084	 15.50	 15.50	0.0000	0.0000	  0.00	
2044	 5	23	      84	1	14.20	325.60	0.47	 0.058	 0.096	 0.058	 0.096	 17.90	 17.90	0.0000	0.0000	  0.00	
2044	 5	24	      85	1	15.00	340.60	0.48	 0.067	 0.110	 0.067	 0.110	 20.60	 20.60	0.0000	0.0000	  0.00	
2044	 5	25	      86	1	15.00	355.60	0.49	 0.077	 0.127	 0.077	 0.127	 23.70	 23.70	0.0000	0.0000	  0.00	
2044	 5	26	      87	1	15.40	371.00	0.50	 0.089	 0.146	 0.089	 0.146	 27.40	 27.40	0.0000	0.0000	  0.00	
2044	 5	27	      88	1	10.30	381.30	0.51	 0.099	 0.160	 0.099	 0.160	 31.30	 31.30	0.0000	0.0000	  0.00	
2044	 5	28	      89	1	12.30	393.60	0.52	 0.111	 0.179	 0.111	 0.179	 35.80	 35.80	0.0000	0.0000	  0.00	
2044	 5	29	      90	1	17.00	410.60	0.53	 0.131	 0.209	 0.131	 0.209	 41.00	 41.00	0.0000	0.0000	  0.00	
2044	 5	30	      91	1	18.20	428.80	0.54	 0.156	 0.245	 0.156	 0.245	 47.10	 47.10	0.0000	0.0000	  0.00	
2044	 5	31	      92	1	16.50	445.30	0.55	 0.183	 0.283	 0.183	 0.283	 54.10	 54.10	0.0000	0.0000	  0.00	
2044	 6	 1	      93	1	17.00	462.30	0.56	 0.216	 0.328	 0.216	 0.328	 62.20	 62.20	0.0000	0.0000	  0.00	
2044	 6	 2	      94	1	15.40	477.70	0.56	 0.250	 0.373	 0.250	 0.373	 71.40	 71.40	0.0000	0.0000	  0.00	
2044	 6	 3	      95	1	13.30	491.00	0.57	 0.285	 0.415	 0.285	 0.415	 81.80	 81.80	0.0000	0.0000	  0.00	
2044	 6	 4	      96	1	12.60	503.60	0.58	 0.321	 0.459	 0.321	 0.459	 93.20	 93.20	0.0000	0.0000	  0.00	
2044	 6	 5	      97	1	11.20	514.80	0.58	 0.358	 0.501	 0.358	 0.501	105.60	105.60	0.0000	0.0000	  0.00	
2044	 6	 6	      98	1	17.40	532.20	0.59	 0.424	 0.572	 0.424	 0.572	119.80	119.80	0.0000	0.0000	  0.00	
2044	 6	 7	      99	1	18.90	551.10	0.60	 0.504	 0.651	 0.504	 0.651	135.90	135.90	0.0000	0.0000	  0.00	
2044	 6	 8	     100	1	17.70	568.80	0.60	 0.569	 0.710	 0.569	 0.710	153.60	153.60	0.0000	0.0000	  0.00	
2044	 6	 9	     101	1	18.20	587.00	0.60	 0.624	 0.757	 0.624	 0.757	172.30	172.30	0.0150	0.0150	  0.03	
2044	 6	10	     102	1	16.40	603.40	0.60	 0.666	 0.790	 0.667	 0.791	191.90	192.00	0.0170	0.0170	  0.03	
