Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2045	 3	 1	       1	0	 91.70	 0.00	 0.00	 0.00	 0.00	 1.31	 1.43	 0.00	 0.00	 0.00	
2045	 3	 2	       2	0	100.10	 0.00	 9.57	 0.63	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2045	 3	 3	       3	0	 96.00	 0.00	 0.30	 0.00	 1.58	 1.07	 1.10	 0.00	 0.00	 0.00	
2045	 3	 4	       4	0	 95.40	 0.00	 2.00	 0.00	 2.30	 0.55	 0.55	 0.00	 0.00	 0.00	
2045	 3	 5	       5	0	 99.70	 0.00	 6.62	 0.28	 1.74	 1.10	 1.10	 0.00	 0.00	 0.00	
2045	 3	 6	       6	0	 98.10	 0.00	 2.90	 0.00	 2.35	 0.99	 0.99	 0.00	 0.00	 0.00	
2045	 3	 7	       7	0	 95.50	 0.00	 1.50	 0.00	 3.09	 0.99	 0.99	 0.00	 0.00	 0.00	
2045	 3	 8	       8	0	 95.50	 0.00	 2.50	 0.00	 2.44	 0.88	 0.88	 0.00	 0.00	 0.00	
2045	 3	 9	       9	0	105.60	 0.00	12.26	 1.94	 1.62	 0.99	 0.99	 0.00	 0.00	 0.00	
2045	 3	10	      10	0	 98.90	 0.00	 0.50	 0.00	 3.82	 0.88	 0.88	 0.00	 0.00	 0.00	
2045	 3	11	      11	0	 99.70	 0.00	 5.74	 0.16	 4.58	 0.99	 0.99	 0.00	 0.00	 0.00	
2045	 3	12	      12	0	 97.10	 0.00	 1.90	 0.00	 3.91	 0.88	 0.88	 0.00	 0.00	 0.00	
2045	 3	13	      13	0	 99.60	 0.00	 6.00	 0.20	 3.25	 0.88	 0.88	 0.00	 0.00	 0.00	
2045	 3	14	      14	0	 96.30	 0.00	 1.80	 0.00	 3.09	 1.65	 1.65	 0.00	 0.00	 0.00	
2045	 3	15	      15	0	 92.10	 0.00	 0.00	 0.00	 2.85	 1.84	 1.98	 0.00	 0.00	 0.00	
2045	 3	16	      16	0	 90.40	 0.00	 0.00	 0.00	 1.52	 1.27	 1.65	 0.00	 0.00	 0.00	
2045	 3	17	      17	0	 89.30	 0.00	 0.00	 0.00	 0.58	 0.89	 1.32	 0.00	 0.00	 0.00	
2045	 3	18	      18	0	 88.50	 0.00	 0.00	 0.00	 0.19	 0.74	 1.21	 0.00	 0.00	 0.00	
2045	 3	19	      19	0	 87.60	 0.00	 0.00	 0.00	 0.06	 0.92	 1.65	 0.00	 0.00	 0.00	
2045	 3	20	      20	0	 86.70	 0.00	 0.00	 0.00	 0.02	 0.88	 1.76	 0.00	 0.00	 0.00	
2045	 3	21	      21	0	 86.00	 0.00	 0.00	 0.00	 0.00	 0.75	 1.65	 0.00	 0.00	 0.00	
