Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2069	 3	 1	       1	0	 92.10	 0.00	 0.00	 0.00	 0.00	 0.93	 0.99	 0.00	 0.00	 0.00	
2069	 3	 2	       2	0	 91.10	 0.00	 0.00	 0.00	 0.00	 1.01	 1.21	 0.00	 0.00	 0.00	
2069	 3	 3	       3	0	 92.30	 0.00	 2.20	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
2069	 3	 4	       4	0	 92.60	 0.00	 1.60	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
2069	 3	 5	       5	0	 91.40	 0.00	 0.00	 0.00	 0.00	 1.17	 1.21	 0.00	 0.00	 0.00	
2069	 3	 6	       6	0	 90.40	 0.00	 0.00	 0.00	 0.00	 0.95	 1.10	 0.00	 0.00	 0.00	
2069	 3	 7	       7	0	 89.40	 0.00	 0.00	 0.00	 0.00	 1.01	 1.32	 0.00	 0.00	 0.00	
2069	 3	 8	       8	0	 88.40	 0.00	 0.00	 0.00	 0.00	 0.97	 1.43	 0.00	 0.00	 0.00	
2069	 3	 9	       9	0	 96.80	 0.00	 9.30	 0.20	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
2069	 3	10	      10	0	 94.10	 0.00	 0.10	 0.00	 0.81	 1.14	 1.21	 0.00	 0.00	 0.00	
2069	 3	11	      11	0	 98.00	 0.00	 5.74	 0.16	 1.03	 0.99	 0.99	 0.00	 0.00	 0.00	
2069	 3	12	      12	0	 97.90	 0.00	 3.20	 0.00	 1.63	 1.10	 1.10	 0.00	 0.00	 0.00	
2069	 3	13	      13	0	 99.10	 0.00	 4.26	 0.04	 2.19	 0.55	 0.55	 0.00	 0.00	 0.00	
2069	 3	14	      14	0	 96.50	 0.00	 1.00	 0.00	 2.75	 0.33	 0.33	 0.00	 0.00	 0.00	
2069	 3	15	      15	0	 92.90	 0.00	 0.00	 0.00	 2.81	 1.09	 1.10	 0.00	 0.00	 0.00	
2069	 3	16	      16	0	 97.70	 0.00	 6.51	 0.19	 1.53	 1.21	 1.21	 0.00	 0.00	 0.00	
2069	 3	17	      17	0	 94.50	 0.00	 0.20	 0.00	 1.60	 1.17	 1.21	 0.00	 0.00	 0.00	
2069	 3	18	      18	0	 92.10	 0.00	 0.00	 0.00	 1.51	 1.34	 1.65	 0.00	 0.00	 0.00	
2069	 3	19	      19	0	 90.90	 0.00	 0.00	 0.00	 0.81	 0.93	 1.32	 0.00	 0.00	 0.00	
2069	 3	20	      20	0	 90.00	 0.00	 0.00	 0.00	 0.31	 0.77	 1.21	 0.00	 0.00	 0.00	
2069	 3	21	      21	0	 89.00	 0.00	 0.00	 0.00	 0.10	 1.02	 1.76	 0.00	 0.00	 0.00	
