Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2068	 3	 1	       1	0	 92.80	 0.00	 0.80	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
2068	 3	 2	       2	0	 91.80	 0.00	 0.00	 0.00	 0.00	 1.00	 1.10	 0.00	 0.00	 0.00	
2068	 3	 3	       3	0	 95.50	 0.00	 4.77	 0.03	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
2068	 3	 4	       4	0	 95.60	 0.00	 1.90	 0.00	 0.51	 0.77	 0.77	 0.00	 0.00	 0.00	
2068	 3	 5	       5	0	 93.00	 0.00	 0.00	 0.00	 1.02	 1.31	 1.32	 0.00	 0.00	 0.00	
2068	 3	 6	       6	0	 91.60	 0.00	 0.00	 0.00	 0.86	 0.89	 0.99	 0.00	 0.00	 0.00	
2068	 3	 7	       7	0	 90.40	 0.00	 0.30	 0.00	 0.44	 1.28	 1.32	 0.00	 0.00	 0.00	
2068	 3	 8	       8	0	106.90	 0.00	17.41	 2.69	 0.17	 0.88	 0.88	 0.00	 0.00	 0.00	
2068	 3	 9	       9	0	 99.70	 0.00	 0.20	 0.00	 3.44	 0.86	 0.88	 0.00	 0.00	 0.00	
2068	 3	10	      10	0	101.50	 0.00	 7.47	 0.43	 4.69	 1.21	 1.21	 0.00	 0.00	 0.00	
2068	 3	11	      11	0	 95.90	 0.00	 0.00	 0.00	 4.42	 1.43	 1.43	 0.00	 0.00	 0.00	
2068	 3	12	      12	0	 92.10	 0.00	 0.00	 0.00	 3.09	 1.76	 1.76	 0.00	 0.00	 0.00	
2068	 3	13	      13	0	 89.80	 0.00	 0.00	 0.00	 1.52	 1.76	 1.76	 0.00	 0.00	 0.00	
2068	 3	14	      14	0	 93.70	 0.00	 4.99	 0.01	 0.57	 0.99	 0.99	 0.00	 0.00	 0.00	
2068	 3	15	      15	0	101.10	 0.00	 8.62	 0.68	 0.31	 0.88	 0.88	 0.00	 0.00	 0.00	
2068	 3	16	      16	0	101.80	 0.00	 5.28	 0.12	 2.02	 0.88	 0.88	 0.00	 0.00	 0.00	
2068	 3	17	      17	0	 98.80	 0.00	 3.20	 0.00	 3.83	 1.21	 1.21	 0.00	 0.00	 0.00	
2068	 3	18	      18	0	102.20	 0.00	 8.21	 0.59	 4.03	 1.43	 1.43	 0.00	 0.00	 0.00	
2068	 3	19	      19	0	 96.00	 0.00	 0.00	 0.00	 4.15	 1.76	 1.76	 0.00	 0.00	 0.00	
2068	 3	20	      20	0	 92.70	 0.00	 0.00	 0.00	 3.13	 1.21	 1.21	 0.00	 0.00	 0.00	
2068	 3	21	      21	0	 92.10	 0.00	 1.10	 0.00	 1.59	 1.10	 1.10	 0.00	 0.00	 0.00	
2068	 3	22	      22	0	 91.10	 0.00	 0.30	 0.00	 0.61	 1.17	 1.21	 0.00	 0.00	 0.00	
2068	 3	23	      23	0	 89.30	 0.00	 0.00	 0.00	 0.20	 1.71	 2.09	 0.00	 0.00	 0.00	
2068	 3	24	      24	0	 88.30	 0.00	 0.30	 0.00	 0.06	 1.35	 1.43	 0.00	 0.00	 0.00	
2068	 3	25	      25	0	 86.90	 0.00	 0.20	 0.00	 0.02	 1.55	 1.65	 0.00	 0.00	 0.00	
2068	 3	26	      26	0	 85.10	 0.00	 0.00	 0.00	 0.01	 1.83	 2.42	 0.00	 0.00	 0.00	
2068	 3	27	      27	0	 83.80	 0.00	 0.00	 0.00	 0.00	 1.28	 2.09	 0.00	 0.00	 0.00	
2068	 3	28	      28	0	 83.00	 0.00	 0.00	 0.00	 0.00	 0.76	 1.43	 0.00	 0.00	 0.00	
2068	 3	29	      29	0	 82.30	 0.00	 0.00	 0.00	 0.00	 0.74	 1.54	 0.00	 0.00	 0.00	
2068	 3	30	      30	0	 81.30	 0.00	 0.00	 0.00	 0.00	 0.94	 2.20	 0.00	 0.00	 0.00	
2068	 3	31	      31	0	 80.60	 0.00	 0.00	 0.00	 0.00	 0.71	 1.87	 0.00	 0.00	 0.00	
2068	 4	 1	      32	0	 80.00	 0.00	 0.00	 0.00	 0.00	 0.69	 1.98	 0.00	 0.00	 0.00	
2068	 4	 2	      33	0	 79.40	 0.00	 0.00	 0.00	 0.00	 0.59	 1.87	 0.00	 0.00	 0.00	
2068	 4	 3	      34	0	 78.80	 0.00	 0.00	 0.00	 0.00	 0.55	 1.87	 0.00	 0.00	 0.00	
2068	 4	 4	      35	0	 78.20	 0.00	 0.00	 0.00	 0.00	 0.57	 2.09	 0.00	 0.00	 0.00	
2068	 4	 5	      36	0	 77.70	 0.00	 0.00	 0.00	 0.00	 0.50	 1.98	 0.00	 0.00	 0.00	
2068	 4	 6	      37	0	 77.20	 0.00	 0.00	 0.00	 0.00	 0.56	 2.42	 0.00	 0.00	 0.00	
2068	 4	 7	      38	0	 76.80	 0.00	 0.00	 0.00	 0.00	 0.41	 1.87	 0.00	 0.00	 0.00	
2068	 4	 8	      39	0	 76.30	 0.00	 0.00	 0.00	 0.00	 0.47	 2.31	 0.00	 0.00	 0.00	
2068	 4	 9	      40	0	 75.70	 0.00	 0.00	 0.00	 0.00	 0.56	 2.97	 0.00	 0.00	 0.00	
2068	 4	10	      41	0	 75.40	 0.00	 0.00	 0.00	 0.00	 0.39	 2.20	 0.00	 0.00	 0.00	
2068	 4	11	      42	0	 75.00	 0.00	 0.00	 0.00	 0.00	 0.37	 2.20	 0.00	 0.00	 0.00	
2068	 4	12	      43	0	 74.80	 0.00	 1.10	 0.00	 0.00	 1.33	 2.09	 0.00	 0.00	 0.00	
2068	 4	13	      44	0	 74.40	 0.00	 0.70	 0.00	 0.00	 1.08	 2.42	 0.00	 0.00	 0.00	
2068	 4	14	      45	0	 74.20	 0.00	 2.30	 0.00	 0.00	 2.49	 3.19	 0.00	 0.00	 0.00	
2068	 4	15	      46	0	 74.30	 0.00	 1.50	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
2068	 4	16	      47	0	 74.10	 0.00	 0.40	 0.00	 0.00	 0.59	 1.32	 0.00	 0.00	 0.00	
2068	 4	17	      48	0	 73.70	 0.00	 0.70	 0.00	 0.00	 1.04	 2.42	 0.00	 0.00	 0.00	
2068	 4	18	      49	0	 73.00	 0.00	 0.00	 0.00	 0.00	 0.71	 3.85	 0.00	 0.00	 0.00	
2068	 4	19	      50	0	 72.60	 0.00	 0.00	 0.00	 0.00	 0.44	 2.64	 0.00	 0.00	 0.00	
2068	 4	20	      51	0	 72.30	 0.00	 0.30	 0.00	 0.00	 0.61	 2.31	 0.00	 0.00	 0.00	
2068	 4	21	      52	0	 71.80	 0.00	 0.00	 0.00	 0.00	 0.42	 2.86	 0.00	 0.00	 0.00	
2068	 4	22	      53	0	 71.40	 0.00	 0.00	 0.00	 0.00	 0.43	 3.19	 0.00	 0.00	 0.00	
2068	 4	23	      54	0	 71.20	 0.00	 0.10	 0.00	 0.00	 0.27	 1.43	 0.00	 0.00	 0.00	
2068	 4	24	      55	0	 71.20	 0.00	 1.90	 0.00	 0.00	 1.97	 2.42	 0.00	 0.00	 0.00	
2068	 4	25	      56	1	 70.90	 0.00	 0.20	 0.00	 0.00	 0.49	 2.53	 0.00	 0.00	 0.00	
2068	 4	26	      57	1	 71.10	 0.00	 2.90	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	 0.00	
