Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2055	 3	 1	       1	0	 92.00	 0.00	 0.00	 0.00	 0.00	 1.02	 1.10	 0.00	 0.00	 0.00	
2055	 3	 2	       2	0	 90.90	 0.00	 0.00	 0.00	 0.00	 1.09	 1.32	 0.00	 0.00	 0.00	
2055	 3	 3	       3	0	 90.10	 0.00	 0.00	 0.00	 0.00	 0.81	 1.10	 0.00	 0.00	 0.00	
2055	 3	 4	       4	0	 89.10	 0.00	 0.00	 0.00	 0.00	 0.95	 1.43	 0.00	 0.00	 0.00	
2055	 3	 5	       5	0	 88.50	 0.00	 0.00	 0.00	 0.00	 0.67	 1.10	 0.00	 0.00	 0.00	
2055	 3	 6	       6	0	 87.80	 0.00	 0.00	 0.00	 0.00	 0.68	 1.21	 0.00	 0.00	 0.00	
2055	 3	 7	       7	0	 87.20	 0.00	 0.00	 0.00	 0.00	 0.57	 1.10	 0.00	 0.00	 0.00	
2055	 3	 8	       8	0	 86.80	 0.00	 0.00	 0.00	 0.00	 0.43	 0.88	 0.00	 0.00	 0.00	
2055	 3	 9	       9	0	 86.20	 0.00	 0.00	 0.00	 0.00	 0.56	 1.21	 0.00	 0.00	 0.00	
2055	 3	10	      10	0	 86.70	 0.00	 1.70	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2055	 3	11	      11	0	 90.20	 0.00	 4.70	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2055	 3	12	      12	0	 89.30	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
2055	 3	13	      13	0	 87.80	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
2055	 3	14	      14	0	 86.00	 0.00	 0.00	 0.00	 0.00	 1.82	 1.87	 0.00	 0.00	 0.00	
2055	 3	15	      15	0	 84.70	 0.00	 0.00	 0.00	 0.00	 1.25	 1.54	 0.00	 0.00	 0.00	
2055	 3	16	      16	0	 83.90	 0.00	 0.00	 0.00	 0.00	 0.77	 1.10	 0.00	 0.00	 0.00	
2055	 3	17	      17	0	 82.80	 0.00	 0.00	 0.00	 0.00	 1.09	 1.76	 0.00	 0.00	 0.00	
2055	 3	18	      18	0	 82.10	 0.00	 0.00	 0.00	 0.00	 0.77	 1.43	 0.00	 0.00	 0.00	
2055	 3	19	      19	0	 85.00	 0.00	 3.80	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
2055	 3	20	      20	0	 84.60	 0.00	 0.80	 0.00	 0.00	 1.20	 1.21	 0.00	 0.00	 0.00	
2055	 3	21	      21	0	 91.10	 0.00	 7.50	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
2055	 3	22	      22	0	 91.80	 0.00	 1.70	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
2055	 3	23	      23	0	 94.80	 0.00	 4.19	 0.01	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2055	 3	24	      24	0	 95.80	 0.00	 3.59	 0.01	 0.37	 1.87	 1.87	 0.00	 0.00	 0.00	
2055	 3	25	      25	0	103.50	 0.00	10.91	 1.39	 0.92	 1.87	 1.87	 0.00	 0.00	 0.00	
2055	 3	26	      26	0	 97.20	 0.00	 0.10	 0.00	 3.14	 1.52	 1.65	 0.00	 0.00	 0.00	
2055	 3	27	      27	0	 93.00	 0.00	 0.00	 0.00	 3.36	 1.35	 1.98	 0.00	 0.00	 0.00	
2055	 3	28	      28	0	 90.90	 0.00	 0.00	 0.00	 1.91	 1.33	 2.31	 0.00	 0.00	 0.00	
2055	 3	29	      29	0	 90.20	 0.00	 0.90	 0.00	 0.76	 1.42	 1.43	 0.00	 0.00	 0.00	
2055	 3	30	      30	0	 91.70	 0.00	 2.70	 0.00	 0.25	 1.10	 1.10	 0.00	 0.00	 0.00	
2055	 3	31	      31	0	 89.30	 0.00	 0.00	 0.00	 0.08	 2.39	 2.42	 0.00	 0.00	 0.00	
2055	 4	 1	      32	0	 87.60	 0.00	 0.00	 0.00	 0.02	 1.73	 2.09	 0.00	 0.00	 0.00	
2055	 4	 2	      33	0	 86.50	 0.00	 0.20	 0.00	 0.01	 1.26	 1.32	 0.00	 0.00	 0.00	
2055	 4	 3	      34	0	 86.70	 0.00	 1.20	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
2055	 4	 4	      35	0	 85.90	 0.00	 0.40	 0.00	 0.00	 1.26	 1.32	 0.00	 0.00	 0.00	
2055	 4	 5	      36	0	 83.90	 0.00	 0.00	 0.00	 0.00	 2.01	 2.64	 0.00	 0.00	 0.00	
2055	 4	 6	      37	0	 82.20	 0.00	 0.00	 0.00	 0.00	 1.62	 2.75	 0.00	 0.00	 0.00	
2055	 4	 7	      38	0	 81.50	 0.00	 0.00	 0.00	 0.00	 0.76	 1.54	 0.00	 0.00	 0.00	
2055	 4	 8	      39	0	 80.40	 0.00	 0.00	 0.00	 0.00	 1.10	 2.53	 0.00	 0.00	 0.00	
2055	 4	 9	      40	0	 79.30	 0.00	 0.00	 0.00	 0.00	 1.06	 2.86	 0.00	 0.00	 0.00	
2055	 4	10	      41	0	 78.50	 0.00	 0.00	 0.00	 0.00	 0.85	 2.64	 0.00	 0.00	 0.00	
2055	 4	11	      42	0	 79.00	 0.00	 1.90	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
2055	 4	12	      43	0	 78.50	 0.00	 0.20	 0.00	 0.00	 0.79	 1.54	 0.00	 0.00	 0.00	
2055	 4	13	      44	0	 80.60	 0.00	 3.70	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
2055	 4	14	      45	0	 86.60	 0.00	 8.10	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
2055	 4	15	      46	0	 91.30	 0.00	 6.60	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
2055	 4	16	      47	0	 95.40	 0.00	 5.92	 0.08	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
2055	 4	17	      48	0	 99.50	 0.00	 6.62	 0.28	 0.50	 1.54	 1.54	 0.00	 0.00	 0.00	
2055	 4	18	      49	0	 94.50	 0.00	 0.50	 0.00	 1.92	 2.07	 2.20	 0.00	 0.00	 0.00	
2055	 4	19	      50	0	 92.10	 0.00	 0.30	 0.00	 2.17	 1.25	 1.32	 0.00	 0.00	 0.00	
2055	 4	20	      51	0	 90.50	 0.00	 0.70	 0.00	 1.16	 1.90	 1.98	 0.00	 0.00	 0.00	
2055	 4	21	      52	0	 90.40	 0.00	 2.10	 0.00	 0.44	 2.09	 2.09	 0.00	 0.00	 0.00	
2055	 4	22	      53	0	 88.20	 0.00	 0.00	 0.00	 0.14	 2.23	 2.53	 0.00	 0.00	 0.00	
2055	 4	23	      54	0	 86.40	 0.00	 0.00	 0.00	 0.04	 1.74	 2.53	 0.00	 0.00	 0.00	
2055	 4	24	      55	0	 84.90	 0.00	 0.40	 0.00	 0.01	 1.90	 2.09	 0.00	 0.00	 0.00	
2055	 4	25	      56	1	 85.80	 0.00	 3.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
2055	 4	26	      57	1	 83.00	 0.00	 0.00	 0.00	 0.00	 2.79	 3.08	 0.00	 0.00	 0.00	
2055	 4	27	      58	1	 86.90	 0.00	 6.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
2055	 4	28	      59	1	 92.50	 0.00	 7.95	 0.05	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
2055	 4	29	      60	1	 89.90	 0.00	 0.00	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	 0.00	
