Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2052	 3	 1	       1	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 3	 2	       2	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 3	 3	       3	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 3	 4	       4	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 3	 5	       5	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 3	 6	       6	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 3	 7	       7	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 3	 8	       8	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 3	 9	       9	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 3	10	      10	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 3	11	      11	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 3	12	      12	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 3	13	      13	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 3	14	      14	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 3	15	      15	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 3	16	      16	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 3	17	      17	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 3	18	      18	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 3	19	      19	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 3	20	      20	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 3	21	      21	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 3	22	      22	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 3	23	      23	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 3	24	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 3	25	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 3	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 3	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 3	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 3	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 3	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 3	31	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 4	 1	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 4	 2	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 4	 3	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 4	 4	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 4	25	      56	1	 7.30	  7.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 4	26	      57	1	 7.10	 14.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 4	27	      58	1	13.40	 27.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 4	28	      59	1	10.40	 38.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 4	29	      60	1	 8.60	 46.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 4	30	      61	1	 9.60	 56.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 5	 1	      62	1	12.90	 69.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 5	 2	      63	1	10.90	 80.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 5	 3	      64	1	 8.20	 88.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2052	 5	 4	      65	1	 9.10	 97.50	0.30	 0.007	 0.011	 0.007	 0.011	  0.30	  0.30	0.0000	0.0000	  0.00	
2052	 5	 5	      66	1	 9.20	106.70	0.31	 0.007	 0.012	 0.007	 0.012	  0.60	  0.60	0.0000	0.0000	  0.00	
2052	 5	 6	      67	1	11.70	118.40	0.32	 0.008	 0.014	 0.008	 0.014	  0.90	  0.90	0.0000	0.0000	  0.00	
2052	 5	 7	      68	1	10.60	129.00	0.33	 0.009	 0.015	 0.009	 0.015	  1.30	  1.30	0.0000	0.0000	  0.00	
2052	 5	 8	      69	1	12.00	141.00	0.34	 0.010	 0.017	 0.010	 0.017	  1.70	  1.70	0.0000	0.0000	  0.00	
2052	 5	 9	      70	1	14.10	155.10	0.35	 0.011	 0.020	 0.011	 0.020	  2.20	  2.20	0.0000	0.0000	  0.00	
2052	 5	10	      71	1	13.80	168.90	0.36	 0.013	 0.022	 0.013	 0.022	  2.80	  2.80	0.0000	0.0000	  0.00	
2052	 5	11	      72	1	10.30	179.20	0.37	 0.014	 0.025	 0.014	 0.025	  3.40	  3.40	0.0000	0.0000	  0.00	
2052	 5	12	      73	1	12.70	191.90	0.38	 0.016	 0.028	 0.016	 0.028	  4.10	  4.10	0.0000	0.0000	  0.00	
2052	 5	13	      74	1	13.30	205.20	0.39	 0.019	 0.032	 0.019	 0.032	  4.80	  4.80	0.0000	0.0000	  0.00	
2052	 5	14	      75	1	14.30	219.50	0.40	 0.021	 0.036	 0.021	 0.036	  5.70	  5.70	0.0000	0.0000	  0.00	
2052	 5	15	      76	1	15.00	234.50	0.41	 0.025	 0.042	 0.025	 0.042	  6.80	  6.80	0.0000	0.0000	  0.00	
2052	 5	16	      77	1	13.20	247.70	0.42	 0.028	 0.047	 0.028	 0.047	  7.90	  7.90	0.0000	0.0000	  0.00	
2052	 5	17	      78	1	 9.60	257.30	0.43	 0.031	 0.052	 0.031	 0.052	  9.20	  9.20	0.0000	0.0000	  0.00	
2052	 5	18	      79	1	11.20	268.50	0.44	 0.034	 0.058	 0.034	 0.058	 10.70	 10.70	0.0000	0.0000	  0.00	
2052	 5	19	      80	1	12.40	280.90	0.45	 0.038	 0.065	 0.038	 0.065	 12.30	 12.30	0.0000	0.0000	  0.00	
2052	 5	20	      81	1	13.20	294.10	0.45	 0.044	 0.073	 0.044	 0.073	 14.10	 14.10	0.0000	0.0000	  0.00	
2052	 5	21	      82	1	13.30	307.40	0.46	 0.050	 0.083	 0.050	 0.083	 16.10	 16.10	0.0000	0.0000	  0.00	
2052	 5	22	      83	1	15.00	322.40	0.47	 0.057	 0.096	 0.057	 0.096	 18.50	 18.50	0.0000	0.0000	  0.00	
2052	 5	23	      84	1	12.00	334.40	0.48	 0.064	 0.107	 0.064	 0.107	 21.20	 21.20	0.0000	0.0000	  0.00	
2052	 5	24	      85	1	13.80	348.20	0.49	 0.074	 0.121	 0.074	 0.121	 24.20	 24.20	0.0000	0.0000	  0.00	
2052	 5	25	      86	1	11.90	360.10	0.50	 0.083	 0.135	 0.083	 0.135	 27.50	 27.50	0.0000	0.0000	  0.00	
2052	 5	26	      87	1	12.90	373.00	0.50	 0.094	 0.152	 0.094	 0.152	 31.30	 31.30	0.0000	0.0000	  0.00	
2052	 5	27	      88	1	12.00	385.00	0.51	 0.105	 0.170	 0.105	 0.170	 35.50	 35.50	0.0000	0.0000	  0.00	
2052	 5	28	      89	1	12.60	397.60	0.52	 0.119	 0.191	 0.119	 0.191	 40.30	 40.30	0.0000	0.0000	  0.00	
2052	 5	29	      90	1	15.00	412.60	0.53	 0.137	 0.218	 0.137	 0.218	 45.70	 45.70	0.0000	0.0000	  0.00	
2052	 5	30	      91	1	16.70	429.30	0.54	 0.161	 0.252	 0.161	 0.252	 51.90	 51.90	0.0000	0.0000	  0.00	
2052	 5	31	      92	1	12.00	441.30	0.54	 0.181	 0.280	 0.181	 0.280	 58.90	 58.90	0.0000	0.0000	  0.00	
2052	 6	 1	      93	1	13.10	454.40	0.55	 0.205	 0.314	 0.205	 0.314	 66.70	 66.70	0.0000	0.0000	  0.00	
2052	 6	 2	      94	1	12.60	467.00	0.56	 0.232	 0.349	 0.232	 0.349	 75.30	 75.30	0.0000	0.0000	  0.00	
2052	 6	 3	      95	1	10.10	477.10	0.56	 0.256	 0.379	 0.256	 0.379	 84.70	 84.70	0.0000	0.0000	  0.00	
2052	 6	 4	      96	1	15.90	493.00	0.57	 0.298	 0.432	 0.298	 0.432	 95.40	 95.40	0.0000	0.0000	  0.00	
2052	 6	 5	      97	1	17.80	510.80	0.58	 0.354	 0.497	 0.354	 0.497	107.80	107.80	0.0000	0.0000	  0.00	
2052	 6	 6	      98	1	18.00	528.80	0.59	 0.421	 0.569	 0.421	 0.569	121.90	121.90	0.0000	0.0000	  0.00	
2052	 6	 7	      99	1	17.10	545.90	0.60	 0.493	 0.641	 0.493	 0.641	137.80	137.80	0.0000	0.0000	  0.00	
2052	 6	 8	     100	1	18.80	564.70	0.60	 0.562	 0.704	 0.562	 0.704	155.30	155.30	0.0000	0.0000	  0.00	
2052	 6	 9	     101	1	16.90	581.60	0.60	 0.613	 0.748	 0.613	 0.748	173.80	173.80	0.0150	0.0150	  0.03	
2052	 6	10	     102	1	15.00	596.60	0.60	 0.651	 0.778	 0.651	 0.778	193.10	193.10	0.0170	0.0170	  0.03	
2052	 6	11	     103	1	14.40	611.00	0.60	 0.685	 0.805	 0.685	 0.805	213.10	213.10	0.0190	0.0190	  0.04	
2052	 6	12	     104	1	14.30	625.30	0.60	 0.714	 0.828	 0.715	 0.828	233.60	233.70	0.0220	0.0220	  0.05	
2052	 6	13	     105	1	15.80	641.10	0.60	 0.741	 0.847	 0.744	 0.850	254.70	254.70	0.0250	0.0250	  0.06	
2052	 6	14	     106	1	17.70	658.80	0.60	 0.764	 0.864	 0.772	 0.870	276.10	276.30	0.0280	0.0280	  0.08	
2052	 6	15	     107	1	18.20	677.00	0.60	 0.781	 0.876	 0.796	 0.887	297.90	298.30	0.0320	0.0320	  0.09	
2052	 6	16	     108	1	12.20	689.20	0.60	 0.795	 0.886	 0.809	 0.896	319.80	320.60	0.0360	0.0360	  0.11	
2052	 6	17	     109	1	16.20	705.40	0.60	 0.811	 0.897	 0.825	 0.907	342.10	343.10	0.0410	0.0410	  0.14	
2052	 6	18	     110	1	18.60	724.00	0.60	 0.819	 0.903	 0.841	 0.918	364.50	365.80	0.0460	0.0460	  0.17	
2052	 6	19	     111	1	15.80	739.80	0.60	 0.832	 0.912	 0.852	 0.925	387.10	388.80	0.0520	0.0520	  0.20	
2052	 6	20	     112	1	16.70	756.50	0.60	 0.844	 0.920	 0.862	 0.932	409.90	411.90	0.0590	0.0590	  0.24	
2052	 6	21	     113	1	16.10	772.60	0.60	 0.855	 0.927	 0.871	 0.937	432.90	435.20	0.0670	0.0670	  0.29	
2052	 6	22	     114	1	15.70	788.30	0.60	 0.864	 0.933	 0.878	 0.942	456.10	458.50	0.0750	0.0750	  0.34	
2052	 6	23	     115	1	15.90	804.20	0.60	 0.872	 0.938	 0.884	 0.946	479.40	482.00	0.0840	0.0840	  0.40	
2052	 6	24	     116	1	17.70	821.90	0.60	 0.879	 0.943	 0.889	 0.950	502.80	505.60	0.0950	0.0950	  0.48	
2052	 6	25	     117	1	17.60	839.50	0.60	 0.885	 0.947	 0.894	 0.953	526.20	529.20	0.1070	0.1070	  0.56	
2052	 6	26	     118	1	14.50	854.00	0.60	 0.889	 0.949	 0.897	 0.955	549.80	552.90	0.1190	0.1190	  0.66	
2052	 6	27	     119	1	14.60	868.60	0.60	 0.892	 0.952	 0.900	 0.957	573.40	576.60	0.1340	0.1340	  0.77	
2052	 6	28	     120	1	13.00	881.60	0.60	 0.895	 0.953	 0.903	 0.958	597.10	600.40	0.1490	0.1490	  0.89	
2052	 6	29	     121	1	14.60	896.20	0.60	 0.896	 0.954	 0.905	 0.960	620.70	624.20	0.1660	0.1660	  1.03	
2052	 6	30	     122	1	19.40	915.60	0.60	 0.896	 0.954	 0.908	 0.962	640.30	648.10	0.1840	0.1840	  1.18	
2052	 7	 1	     123	1	20.50	936.10	0.60	 0.896	 0.954	 0.910	 0.963	658.90	672.00	0.2040	0.2030	  1.34	
2052	 7	 2	     124	1	16.00	952.10	0.60	 0.896	 0.954	 0.911	 0.964	681.30	695.90	0.2240	0.2240	  1.53	
2052	 7	 3	     125	1	16.90	969.00	0.60	 0.898	 0.955	 0.913	 0.965	705.00	719.80	0.2470	0.2460	  1.74	
2052	 7	 4	     126	1	15.60	984.60	0.60	 0.898	 0.955	 0.914	 0.965	727.30	743.80	0.2700	0.2700	  1.96	
