Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2057	 3	 1	       1	0	 92.20	 0.00	 0.00	 0.00	 0.00	 0.83	 0.88	 0.00	 0.00	 0.00	
2057	 3	 2	       2	0	 91.20	 0.00	 0.00	 0.00	 0.00	 0.93	 1.10	 0.00	 0.00	 0.00	
2057	 3	 3	       3	0	 90.40	 0.00	 0.00	 0.00	 0.00	 0.84	 1.10	 0.00	 0.00	 0.00	
2057	 3	 4	       4	0	 89.90	 0.00	 0.00	 0.00	 0.00	 0.47	 0.66	 0.00	 0.00	 0.00	
2057	 3	 5	       5	0	 89.20	 0.00	 0.00	 0.00	 0.00	 0.73	 1.10	 0.00	 0.00	 0.00	
2057	 3	 6	       6	0	 88.50	 0.00	 0.00	 0.00	 0.00	 0.74	 1.21	 0.00	 0.00	 0.00	
2057	 3	 7	       7	0	 87.90	 0.00	 0.00	 0.00	 0.00	 0.56	 0.99	 0.00	 0.00	 0.00	
2057	 3	 8	       8	0	 87.80	 0.00	 0.30	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	 0.00	
2057	 3	 9	       9	0	109.60	 0.00	23.07	 3.73	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2057	 3	10	      10	0	100.10	 0.00	 0.00	 0.00	 4.27	 1.43	 1.43	 0.00	 0.00	 0.00	
2057	 3	11	      11	0	 93.60	 0.00	 0.00	 0.00	 5.39	 1.65	 1.65	 0.00	 0.00	 0.00	
2057	 3	12	      12	0	 95.20	 0.00	 3.70	 0.00	 3.14	 0.88	 0.88	 0.00	 0.00	 0.00	
2057	 3	13	      13	0	100.60	 0.00	 7.64	 0.46	 1.62	 1.21	 1.21	 0.00	 0.00	 0.00	
2057	 3	14	      14	0	102.50	 0.00	 6.88	 0.32	 2.38	 1.54	 1.54	 0.00	 0.00	 0.00	
2057	 3	15	      15	0	 99.90	 0.00	 4.07	 0.03	 3.94	 1.54	 1.54	 0.00	 0.00	 0.00	
2057	 3	16	      16	0	 96.90	 0.00	 2.30	 0.00	 4.43	 1.21	 1.21	 0.00	 0.00	 0.00	
2057	 3	17	      17	0	103.00	 0.00	10.17	 1.13	 3.29	 1.76	 1.76	 0.00	 0.00	 0.00	
2057	 3	18	      18	0	 99.20	 0.00	 3.10	 0.00	 3.86	 1.65	 1.65	 0.00	 0.00	 0.00	
2057	 3	19	      19	0	 98.50	 0.00	 4.17	 0.03	 4.43	 0.77	 0.77	 0.00	 0.00	 0.00	
2057	 3	20	      20	0	 94.80	 0.00	 0.30	 0.00	 3.62	 0.97	 0.99	 0.00	 0.00	 0.00	
2057	 3	21	      21	0	102.60	 0.00	10.17	 1.13	 2.32	 1.10	 1.10	 0.00	 0.00	 0.00	
2057	 3	22	      22	0	 97.00	 0.00	 0.40	 0.00	 3.19	 1.28	 1.32	 0.00	 0.00	 0.00	
2057	 3	23	      23	0	 93.00	 0.00	 0.00	 0.00	 3.38	 1.35	 1.87	 0.00	 0.00	 0.00	
2057	 3	24	      24	0	 91.10	 0.00	 0.00	 0.00	 1.87	 1.16	 1.87	 0.00	 0.00	 0.00	
2057	 3	25	      25	0	103.40	 0.00	14.31	 1.69	 0.73	 1.76	 1.76	 0.00	 0.00	 0.00	
2057	 3	26	      26	0	 97.40	 0.00	 0.70	 0.00	 2.67	 1.41	 1.43	 0.00	 0.00	 0.00	
2057	 3	27	      27	0	 93.50	 0.00	 0.30	 0.00	 3.75	 0.96	 0.99	 0.00	 0.00	 0.00	
