Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2063	 3	 1	       1	0	 95.40	 0.00	 3.49	 0.01	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
2063	 3	 2	       2	0	 94.70	 0.00	 1.40	 0.00	 0.51	 0.99	 0.99	 0.00	 0.00	 0.00	
2063	 3	 3	       3	0	 92.40	 0.00	 0.00	 0.00	 0.91	 1.36	 1.43	 0.00	 0.00	 0.00	
2063	 3	 4	       4	0	 90.70	 0.00	 0.00	 0.00	 0.65	 1.34	 1.65	 0.00	 0.00	 0.00	
2063	 3	 5	       5	0	 91.80	 0.00	 1.90	 0.00	 0.30	 0.77	 0.77	 0.00	 0.00	 0.00	
2063	 3	 6	       6	0	 91.60	 0.00	 0.40	 0.00	 0.11	 0.55	 0.55	 0.00	 0.00	 0.00	
2063	 3	 7	       7	0	 91.50	 0.00	 0.90	 0.00	 0.03	 0.99	 0.99	 0.00	 0.00	 0.00	
2063	 3	 8	       8	0	102.00	 0.00	12.03	 1.27	 0.01	 1.54	 1.54	 0.00	 0.00	 0.00	
2063	 3	 9	       9	0	115.70	 0.00	18.72	 6.38	 2.01	 1.10	 1.10	 0.00	 0.00	 0.00	
2063	 3	10	      10	0	105.90	 0.00	 5.91	 0.19	 8.72	 1.21	 1.21	 0.00	 0.00	 0.00	
2063	 3	11	      11	0	 96.50	 0.00	 0.00	 0.00	 9.98	 1.43	 1.43	 0.00	 0.00	 0.00	
2063	 3	12	      12	0	 92.80	 0.00	 0.00	 0.00	 5.67	 1.21	 1.21	 0.00	 0.00	 0.00	
2063	 3	13	      13	0	 92.10	 0.00	 0.90	 0.00	 2.27	 0.99	 0.99	 0.00	 0.00	 0.00	
2063	 3	14	      14	0	103.30	 0.00	12.20	 1.50	 0.75	 0.77	 0.77	 0.00	 0.00	 0.00	
2063	 3	15	      15	0	 97.10	 0.00	 0.00	 0.00	 2.56	 1.65	 1.65	 0.00	 0.00	 0.00	
2063	 3	16	      16	0	 93.20	 0.00	 0.00	 0.00	 3.12	 1.10	 1.10	 0.00	 0.00	 0.00	
2063	 3	17	      17	0	 91.70	 0.00	 0.30	 0.00	 1.85	 1.07	 1.10	 0.00	 0.00	 0.00	
2063	 3	18	      18	0	 90.70	 0.00	 0.10	 0.00	 0.75	 0.94	 0.99	 0.00	 0.00	 0.00	
2063	 3	19	      19	0	 89.40	 0.00	 0.00	 0.00	 0.25	 1.19	 1.43	 0.00	 0.00	 0.00	
2063	 3	20	      20	0	 88.40	 0.00	 0.00	 0.00	 0.08	 1.04	 1.43	 0.00	 0.00	 0.00	
2063	 3	21	      21	0	 87.20	 0.00	 0.00	 0.00	 0.02	 1.18	 1.87	 0.00	 0.00	 0.00	
2063	 3	22	      22	0	 86.00	 0.00	 0.00	 0.00	 0.01	 1.15	 2.09	 0.00	 0.00	 0.00	
2063	 3	23	      23	0	 85.30	 0.00	 0.00	 0.00	 0.00	 0.70	 1.43	 0.00	 0.00	 0.00	
2063	 3	24	      24	0	 84.70	 0.00	 0.00	 0.00	 0.00	 0.65	 1.43	 0.00	 0.00	 0.00	
2063	 3	25	      25	0	 88.30	 0.00	 4.30	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
2063	 3	26	      26	0	 86.50	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
2063	 3	27	      27	0	 85.00	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
2063	 3	28	      28	0	 93.50	 0.00	 9.45	 0.05	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
2063	 3	29	      29	0	 93.40	 0.00	 1.60	 0.00	 0.10	 1.54	 1.54	 0.00	 0.00	 0.00	
2063	 3	30	      30	0	 94.20	 0.00	 3.00	 0.00	 0.17	 1.98	 1.98	 0.00	 0.00	 0.00	
2063	 3	31	      31	0	 94.50	 0.00	 2.40	 0.00	 0.35	 1.54	 1.54	 0.00	 0.00	 0.00	
2063	 4	 1	      32	0	 97.10	 0.00	 5.19	 0.11	 0.58	 1.87	 1.87	 0.00	 0.00	 0.00	
2063	 4	 2	      33	0	 97.40	 0.00	 3.78	 0.02	 1.26	 1.65	 1.65	 0.00	 0.00	 0.00	
2063	 4	 3	      34	0	 96.50	 0.00	 2.60	 0.00	 1.88	 1.32	 1.32	 0.00	 0.00	 0.00	
2063	 4	 4	      35	0	 99.20	 0.00	 5.91	 0.19	 1.97	 1.32	 1.32	 0.00	 0.00	 0.00	
2063	 4	 5	      36	0	 94.90	 0.00	 0.10	 0.00	 2.51	 1.43	 1.54	 0.00	 0.00	 0.00	
2063	 4	 6	      37	0	 93.00	 0.00	 0.80	 0.00	 2.00	 1.31	 1.32	 0.00	 0.00	 0.00	
2063	 4	 7	      38	0	 91.40	 0.00	 0.30	 0.00	 1.02	 1.56	 1.65	 0.00	 0.00	 0.00	
2063	 4	 8	      39	0	 95.60	 0.00	 5.54	 0.06	 0.39	 1.21	 1.21	 0.00	 0.00	 0.00	
