Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2045	 3	 1	       1	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 3	 2	       2	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 3	 3	       3	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 3	 4	       4	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 3	 5	       5	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 3	 6	       6	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 3	 7	       7	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 3	 8	       8	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 3	 9	       9	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 3	10	      10	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 3	11	      11	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 3	12	      12	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 3	13	      13	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 3	14	      14	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 3	15	      15	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 3	16	      16	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 3	17	      17	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 3	18	      18	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 3	19	      19	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 3	20	      20	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 3	21	      21	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 3	22	      22	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 3	23	      23	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 3	24	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 3	25	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 3	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 3	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 3	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 3	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 3	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 3	31	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 4	 1	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 4	 2	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 4	 3	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 4	 4	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 4	25	      56	1	 7.90	  7.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 4	26	      57	1	 4.60	 12.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 4	27	      58	1	 8.30	 20.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 4	28	      59	1	 9.10	 29.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 4	29	      60	1	12.60	 42.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 4	30	      61	1	 9.10	 51.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 5	 1	      62	1	 8.60	 60.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 5	 2	      63	1	 9.10	 69.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 5	 3	      64	1	 7.90	 77.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 5	 4	      65	1	13.30	 90.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2045	 5	 5	      66	1	14.00	104.50	0.30	 0.007	 0.012	 0.007	 0.012	  0.30	  0.30	0.0000	0.0000	  0.00	
2045	 5	 6	      67	1	16.40	120.90	0.32	 0.008	 0.014	 0.008	 0.014	  0.60	  0.60	0.0000	0.0000	  0.00	
2045	 5	 7	      68	1	15.90	136.80	0.34	 0.009	 0.016	 0.009	 0.016	  1.00	  1.00	0.0000	0.0000	  0.00	
2045	 5	 8	      69	1	16.00	152.80	0.35	 0.011	 0.018	 0.011	 0.018	  1.50	  1.50	0.0000	0.0000	  0.00	
2045	 5	 9	      70	1	13.90	166.70	0.36	 0.012	 0.020	 0.012	 0.021	  2.00	  2.00	0.0000	0.0000	  0.00	
2045	 5	10	      71	1	15.80	182.50	0.37	 0.014	 0.023	 0.014	 0.025	  2.60	  2.60	0.0000	0.0000	  0.00	
2045	 5	11	      72	1	15.40	197.90	0.39	 0.016	 0.027	 0.017	 0.028	  3.20	  3.30	0.0000	0.0000	  0.00	
2045	 5	12	      73	1	10.60	208.50	0.39	 0.017	 0.029	 0.018	 0.031	  3.90	  4.10	0.0000	0.0000	  0.00	
2045	 5	13	      74	1	11.70	220.20	0.40	 0.019	 0.033	 0.021	 0.035	  4.80	  5.00	0.0000	0.0000	  0.00	
2045	 5	14	      75	1	 8.70	228.90	0.41	 0.021	 0.035	 0.022	 0.038	  5.60	  5.90	0.0000	0.0000	  0.00	
2045	 5	15	      76	1	10.00	238.90	0.42	 0.023	 0.039	 0.025	 0.042	  6.60	  7.00	0.0000	0.0000	  0.00	
2045	 5	16	      77	1	12.00	250.90	0.42	 0.025	 0.043	 0.028	 0.047	  7.70	  8.10	0.0000	0.0000	  0.00	
2045	 5	17	      78	1	12.90	263.80	0.43	 0.028	 0.048	 0.032	 0.053	  8.80	  9.40	0.0000	0.0000	  0.00	
2045	 5	18	      79	1	11.50	275.30	0.44	 0.032	 0.054	 0.035	 0.059	 10.20	 10.90	0.0000	0.0000	  0.00	
2045	 5	19	      80	1	 9.50	284.80	0.45	 0.035	 0.058	 0.039	 0.065	 11.60	 12.50	0.0000	0.0000	  0.00	
2045	 5	20	      81	1	10.60	295.40	0.46	 0.038	 0.065	 0.043	 0.072	 13.20	 14.30	0.0000	0.0000	  0.00	
2045	 5	21	      82	1	10.10	305.50	0.46	 0.042	 0.071	 0.047	 0.079	 15.00	 16.30	0.0000	0.0000	  0.00	
2045	 5	22	      83	1	12.00	317.50	0.47	 0.047	 0.079	 0.053	 0.088	 17.00	 18.50	0.0000	0.0000	  0.00	
2045	 5	23	      84	1	15.10	332.60	0.48	 0.055	 0.091	 0.061	 0.102	 19.20	 21.00	0.0000	0.0000	  0.00	
2045	 5	24	      85	1	16.70	349.30	0.49	 0.064	 0.105	 0.072	 0.119	 21.80	 23.90	0.0000	0.0000	  0.00	
2045	 5	25	      86	1	16.30	365.60	0.50	 0.074	 0.121	 0.084	 0.138	 24.80	 27.30	0.0000	0.0000	  0.00	
2045	 5	26	      87	1	11.40	377.00	0.51	 0.082	 0.135	 0.094	 0.153	 28.20	 31.10	0.0000	0.0000	  0.00	
2045	 5	27	      88	1	13.00	390.00	0.51	 0.093	 0.151	 0.107	 0.172	 31.90	 35.40	0.0000	0.0000	  0.00	
2045	 5	28	      89	1	10.30	400.30	0.52	 0.103	 0.166	 0.118	 0.189	 36.10	 40.10	0.0000	0.0000	  0.00	
2045	 5	29	      90	1	12.20	412.50	0.53	 0.115	 0.185	 0.132	 0.211	 40.70	 45.30	0.0000	0.0000	  0.00	
2045	 5	30	      91	1	13.40	425.90	0.54	 0.131	 0.209	 0.151	 0.237	 45.80	 51.20	0.0000	0.0000	  0.00	
2045	 5	31	      92	1	15.60	441.50	0.54	 0.152	 0.240	 0.175	 0.272	 51.80	 58.00	0.0000	0.0000	  0.00	
2045	 6	 1	      93	1	15.70	457.20	0.55	 0.177	 0.275	 0.204	 0.312	 58.60	 65.70	0.0000	0.0000	  0.00	
2045	 6	 2	      94	1	14.60	471.80	0.56	 0.203	 0.311	 0.235	 0.352	 66.30	 74.40	0.0000	0.0000	  0.00	
2045	 6	 3	      95	1	11.60	483.40	0.57	 0.227	 0.343	 0.262	 0.388	 74.80	 84.10	0.0000	0.0000	  0.00	
2045	 6	 4	      96	1	12.10	495.50	0.57	 0.255	 0.379	 0.295	 0.428	 84.20	 94.70	0.0000	0.0000	  0.00	
2045	 6	 5	      97	1	18.00	513.50	0.58	 0.299	 0.433	 0.351	 0.493	 95.00	106.90	0.0000	0.0000	  0.00	
2045	 6	 6	      98	1	17.40	530.90	0.59	 0.351	 0.493	 0.415	 0.563	107.20	120.90	0.0000	0.0000	  0.00	
2045	 6	 7	      99	1	13.40	544.30	0.60	 0.396	 0.543	 0.472	 0.621	120.70	136.30	0.0000	0.0000	  0.00	
2045	 6	 8	     100	1	15.40	559.70	0.60	 0.456	 0.605	 0.534	 0.679	135.70	153.10	0.0000	0.0000	  0.00	
2045	 6	 9	     101	1	 8.00	567.70	0.60	 0.489	 0.637	 0.563	 0.705	151.50	170.60	0.0150	0.0150	  0.02	
2045	 6	10	     102	1	12.10	579.80	0.60	 0.532	 0.677	 0.602	 0.739	168.30	188.90	0.0170	0.0170	  0.03	
2045	 6	11	     103	1	15.70	595.50	0.60	 0.574	 0.714	 0.647	 0.775	186.00	208.20	0.0190	0.0190	  0.04	
2045	 6	12	     104	1	14.90	610.40	0.60	 0.610	 0.746	 0.683	 0.804	204.50	228.10	0.0210	0.0210	  0.04	
2045	 6	13	     105	1	13.00	623.40	0.60	 0.640	 0.770	 0.711	 0.825	223.60	248.60	0.0240	0.0240	  0.05	
2045	 6	14	     106	1	12.90	636.30	0.60	 0.667	 0.792	 0.736	 0.844	243.30	269.50	0.0270	0.0280	  0.07	
2045	 6	15	     107	1	14.40	650.70	0.60	 0.693	 0.812	 0.760	 0.861	263.40	290.90	0.0310	0.0310	  0.08	
2045	 6	16	     108	1	17.10	667.80	0.60	 0.711	 0.825	 0.784	 0.878	283.90	312.70	0.0350	0.0350	  0.10	
2045	 6	17	     109	1	15.80	683.60	0.60	 0.720	 0.832	 0.803	 0.892	304.50	334.80	0.0400	0.0400	  0.12	
2045	 6	18	     110	1	17.30	700.90	0.60	 0.720	 0.832	 0.821	 0.904	322.70	357.20	0.0450	0.0450	  0.15	
2045	 6	19	     111	1	17.70	718.60	0.60	 0.720	 0.832	 0.837	 0.915	340.60	379.90	0.0510	0.0510	  0.17	
2045	 6	20	     112	1	17.70	736.30	0.60	 0.720	 0.832	 0.850	 0.924	355.60	402.90	0.0570	0.0570	  0.20	
2045	 6	21	     113	1	13.60	749.90	0.60	 0.720	 0.832	 0.858	 0.929	370.20	425.90	0.0650	0.0650	  0.24	
2045	 6	22	     114	1	15.20	765.10	0.60	 0.720	 0.832	 0.867	 0.935	383.50	449.10	0.0730	0.0730	  0.28	
2045	 6	23	     115	1	10.40	775.50	0.60	 0.720	 0.832	 0.872	 0.938	396.80	472.40	0.0820	0.0810	  0.32	
2045	 6	24	     116	1	13.60	789.10	0.60	 0.720	 0.832	 0.878	 0.942	413.40	495.80	0.0920	0.0910	  0.38	
2045	 6	25	     117	1	14.90	804.00	0.60	 0.720	 0.832	 0.883	 0.946	427.30	519.20	0.1030	0.1020	  0.44	
2045	 6	26	     118	1	17.20	821.20	0.60	 0.720	 0.832	 0.889	 0.950	438.50	542.80	0.1150	0.1140	  0.50	
2045	 6	27	     119	1	17.60	838.80	0.60	 0.719	 0.832	 0.894	 0.953	448.80	566.40	0.1290	0.1280	  0.57	
2045	 6	28	     120	1	17.60	856.40	0.60	 0.719	 0.831	 0.898	 0.955	459.30	590.10	0.1440	0.1420	  0.65	
2045	 6	29	     121	1	14.90	871.30	0.60	 0.719	 0.831	 0.901	 0.957	467.90	613.90	0.1600	0.1580	  0.74	
2045	 6	30	     122	1	16.60	887.90	0.60	 0.718	 0.830	 0.904	 0.959	475.80	637.70	0.1770	0.1740	  0.83	
2045	 7	 1	     123	1	12.80	900.70	0.60	 0.717	 0.830	 0.906	 0.960	483.70	661.50	0.1960	0.1920	  0.93	
