Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2043	 3	 1	       1	0	 92.50	 0.00	 0.70	 0.00	 0.00	 1.19	 1.21	 0.00	 0.00	 0.00	
2043	 3	 2	       2	0	 98.20	 0.00	 7.01	 0.29	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
2043	 3	 3	       3	0	 95.20	 0.00	 0.10	 0.00	 1.14	 0.84	 0.88	 0.00	 0.00	 0.00	
2043	 3	 4	       4	0	 92.70	 0.00	 0.20	 0.00	 1.63	 1.17	 1.21	 0.00	 0.00	 0.00	
2043	 3	 5	       5	0	109.60	 0.00	18.34	 4.76	 1.01	 0.99	 0.99	 0.00	 0.00	 0.00	
2043	 3	 6	       6	0	100.70	 0.00	 0.80	 0.00	 4.74	 0.77	 0.77	 0.00	 0.00	 0.00	
2043	 3	 7	       7	0	116.90	 0.00	22.34	10.56	 6.17	 0.99	 0.99	 0.00	 0.00	 0.00	
2043	 3	 8	       8	0	112.90	 0.00	11.42	 1.58	10.50	 1.10	 1.10	 0.00	 0.00	 0.00	
2043	 3	 9	       9	0	100.70	 0.00	 0.00	 0.00	11.68	 0.99	 0.99	 0.00	 0.00	 0.00	
2043	 3	10	      10	0	 94.20	 0.00	 0.00	 0.00	 8.15	 1.21	 1.21	 0.00	 0.00	 0.00	
2043	 3	11	      11	0	 91.50	 0.00	 0.00	 0.00	 3.83	 1.54	 1.54	 0.00	 0.00	 0.00	
2043	 3	12	      12	0	 89.50	 0.00	 0.00	 0.00	 1.39	 1.54	 1.54	 0.00	 0.00	 0.00	
2043	 3	13	      13	0	 87.80	 0.00	 0.00	 0.00	 0.44	 1.65	 1.65	 0.00	 0.00	 0.00	
2043	 3	14	      14	0	 98.70	 0.00	12.63	 0.57	 0.13	 1.65	 1.65	 0.00	 0.00	 0.00	
2043	 3	15	      15	0	103.20	 0.00	 8.46	 0.64	 1.27	 1.65	 1.65	 0.00	 0.00	 0.00	
2043	 3	16	      16	0	 96.70	 0.00	 0.00	 0.00	 3.42	 1.54	 1.54	 0.00	 0.00	 0.00	
2043	 3	17	      17	0	 92.50	 0.00	 0.00	 0.00	 3.32	 1.65	 1.65	 0.00	 0.00	 0.00	
2043	 3	18	      18	0	 94.70	 0.00	 4.96	 0.04	 1.80	 2.09	 2.09	 0.00	 0.00	 0.00	
2043	 3	19	      19	0	 96.70	 0.00	 4.45	 0.05	 1.00	 1.65	 1.65	 0.00	 0.00	 0.00	
2043	 3	20	      20	0	 95.50	 0.00	 2.10	 0.00	 1.30	 1.54	 1.54	 0.00	 0.00	 0.00	
2043	 3	21	      21	0	104.80	 0.00	12.12	 1.88	 1.48	 1.43	 1.43	 0.00	 0.00	 0.00	
2043	 3	22	      22	0	115.60	 0.00	17.73	 5.47	 3.64	 1.21	 1.21	 0.00	 0.00	 0.00	
2043	 3	23	      23	0	117.10	 0.00	17.13	 4.97	 9.62	 0.99	 0.99	 0.00	 0.00	 0.00	
2043	 3	24	      24	0	100.80	 0.00	 0.00	 0.00	14.01	 1.65	 1.65	 0.00	 0.00	 0.00	
2043	 3	25	      25	0	 93.20	 0.00	 0.00	 0.00	 9.62	 1.98	 1.98	 0.00	 0.00	 0.00	
2043	 3	26	      26	0	 91.40	 0.00	 0.70	 0.00	 4.23	 1.31	 1.32	 0.00	 0.00	 0.00	
2043	 3	27	      27	0	 89.80	 0.00	 0.20	 0.00	 1.46	 1.45	 1.54	 0.00	 0.00	 0.00	
2043	 3	28	      28	0	 90.30	 0.00	 2.30	 0.00	 0.45	 1.76	 1.76	 0.00	 0.00	 0.00	
2043	 3	29	      29	0	 89.30	 0.00	 0.10	 0.00	 0.13	 1.04	 1.10	 0.00	 0.00	 0.00	
2043	 3	30	      30	0	 87.50	 0.00	 0.00	 0.00	 0.04	 1.74	 2.20	 0.00	 0.00	 0.00	
2043	 3	31	      31	0	 86.60	 0.00	 0.00	 0.00	 0.01	 0.95	 1.43	 0.00	 0.00	 0.00	
2043	 4	 1	      32	0	 85.30	 0.00	 0.00	 0.00	 0.00	 1.28	 2.20	 0.00	 0.00	 0.00	
2043	 4	 2	      33	0	 84.40	 0.00	 0.00	 0.00	 0.00	 0.89	 1.76	 0.00	 0.00	 0.00	
2043	 4	 3	      34	0	 83.40	 0.00	 0.00	 0.00	 0.00	 1.03	 2.31	 0.00	 0.00	 0.00	
2043	 4	 4	      35	0	 82.60	 0.00	 0.00	 0.00	 0.00	 0.74	 1.87	 0.00	 0.00	 0.00	
2043	 4	 5	      36	0	 81.80	 0.00	 0.20	 0.00	 0.00	 1.05	 1.32	 0.00	 0.00	 0.00	
2043	 4	 6	      37	0	 80.20	 0.00	 0.00	 0.00	 0.00	 1.59	 2.53	 0.00	 0.00	 0.00	
2043	 4	 7	      38	0	 79.20	 0.00	 0.00	 0.00	 0.00	 0.96	 1.87	 0.00	 0.00	 0.00	
2043	 4	 8	      39	0	 78.50	 0.00	 0.00	 0.00	 0.00	 0.69	 1.54	 0.00	 0.00	 0.00	
2043	 4	 9	      40	0	 77.70	 0.00	 0.00	 0.00	 0.00	 0.83	 2.09	 0.00	 0.00	 0.00	
2043	 4	10	      41	0	 76.80	 0.00	 0.00	 0.00	 0.00	 0.95	 2.75	 0.00	 0.00	 0.00	
2043	 4	11	      42	0	 76.00	 0.00	 0.00	 0.00	 0.00	 0.79	 2.64	 0.00	 0.00	 0.00	
2043	 4	12	      43	0	 75.30	 0.00	 0.00	 0.00	 0.00	 0.70	 2.64	 0.00	 0.00	 0.00	
2043	 4	13	      44	0	 78.50	 0.00	 4.40	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2043	 4	14	      45	0	 75.20	 0.00	 0.00	 0.00	 0.00	 3.27	 3.52	 0.00	 0.00	 0.00	
2043	 4	15	      46	0	 74.50	 0.00	 0.00	 0.00	 0.00	 0.65	 2.75	 0.00	 0.00	 0.00	
