Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2067	 3	 1	       1	0	 97.40	 0.00	 5.46	 0.14	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
2067	 3	 2	       2	0	 94.30	 0.00	 0.00	 0.00	 0.92	 1.32	 1.32	 0.00	 0.00	 0.00	
2067	 3	 3	       3	0	 92.10	 0.00	 0.00	 0.00	 1.13	 1.21	 1.21	 0.00	 0.00	 0.00	
2067	 3	 4	       4	0	 90.20	 0.00	 0.00	 0.00	 0.68	 1.65	 1.65	 0.00	 0.00	 0.00	
2067	 3	 5	       5	0	 89.30	 0.00	 0.00	 0.00	 0.28	 0.74	 0.77	 0.00	 0.00	 0.00	
2067	 3	 6	       6	0	 88.40	 0.00	 0.00	 0.00	 0.09	 0.95	 1.10	 0.00	 0.00	 0.00	
2067	 3	 7	       7	0	 87.40	 0.00	 0.00	 0.00	 0.03	 0.93	 1.21	 0.00	 0.00	 0.00	
2067	 3	 8	       8	0	 87.00	 0.00	 0.60	 0.00	 0.01	 0.98	 0.99	 0.00	 0.00	 0.00	
2067	 3	 9	       9	0	 86.70	 0.00	 0.70	 0.00	 0.00	 1.08	 1.10	 0.00	 0.00	 0.00	
2067	 3	10	      10	0	 90.30	 0.00	 4.70	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
2067	 3	11	      11	0	 94.60	 0.00	 5.18	 0.02	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
2067	 3	12	      12	0	 93.70	 0.00	 0.90	 0.00	 0.33	 1.10	 1.10	 0.00	 0.00	 0.00	
2067	 3	13	      13	0	 92.50	 0.00	 0.30	 0.00	 0.50	 1.06	 1.10	 0.00	 0.00	 0.00	
2067	 3	14	      14	0	 93.10	 0.00	 2.30	 0.00	 0.30	 1.54	 1.54	 0.00	 0.00	 0.00	
2067	 3	15	      15	0	100.50	 0.00	 8.86	 0.74	 0.13	 1.43	 1.43	 0.00	 0.00	 0.00	
2067	 3	16	      16	0	 97.30	 0.00	 1.40	 0.00	 1.73	 0.99	 0.99	 0.00	 0.00	 0.00	
2067	 3	17	      17	0	 94.10	 0.00	 0.70	 0.00	 2.96	 0.88	 0.88	 0.00	 0.00	 0.00	
2067	 3	18	      18	0	 93.60	 0.00	 1.40	 0.00	 1.89	 1.10	 1.10	 0.00	 0.00	 0.00	
2067	 3	19	      19	0	 93.60	 0.00	 1.40	 0.00	 0.86	 1.10	 1.10	 0.00	 0.00	 0.00	
2067	 3	20	      20	0	 92.00	 0.00	 0.00	 0.00	 0.42	 1.27	 1.32	 0.00	 0.00	 0.00	
2067	 3	21	      21	0	 90.60	 0.00	 0.00	 0.00	 0.22	 1.28	 1.54	 0.00	 0.00	 0.00	
2067	 3	22	      22	0	 89.30	 0.00	 0.00	 0.00	 0.10	 1.26	 1.76	 0.00	 0.00	 0.00	
2067	 3	23	      23	0	 87.30	 0.00	 0.00	 0.00	 0.04	 2.02	 3.41	 0.00	 0.00	 0.00	
