Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2041	 3	 1	       1	0	 99.00	 0.00	 6.70	 0.30	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
2041	 3	 2	       2	0	 96.60	 0.00	 1.40	 0.00	 1.34	 0.99	 0.99	 0.00	 0.00	 0.00	
2041	 3	 3	       3	0	 97.70	 0.00	 4.64	 0.06	 2.40	 0.99	 0.99	 0.00	 0.00	 0.00	
2041	 3	 4	       4	0	 93.30	 0.00	 0.00	 0.00	 2.39	 2.20	 2.20	 0.00	 0.00	 0.00	
2041	 3	 5	       5	0	 90.90	 0.00	 0.00	 0.00	 1.63	 1.43	 1.43	 0.00	 0.00	 0.00	
2041	 3	 6	       6	0	 89.40	 0.00	 0.00	 0.00	 0.79	 1.21	 1.32	 0.00	 0.00	 0.00	
2041	 3	 7	       7	0	 88.20	 0.00	 0.00	 0.00	 0.30	 1.13	 1.43	 0.00	 0.00	 0.00	
2041	 3	 8	       8	0	 86.70	 0.00	 0.00	 0.00	 0.10	 1.48	 2.20	 0.00	 0.00	 0.00	
2041	 3	 9	       9	0	100.70	 0.00	14.97	 0.73	 0.03	 0.88	 0.88	 0.00	 0.00	 0.00	
2041	 3	10	      10	0	 98.60	 0.00	 2.60	 0.00	 1.76	 1.10	 1.10	 0.00	 0.00	 0.00	
2041	 3	11	      11	0	 93.20	 0.00	 0.00	 0.00	 3.28	 1.76	 1.76	 0.00	 0.00	 0.00	
2041	 3	12	      12	0	 91.10	 0.00	 0.00	 0.00	 2.15	 1.27	 1.43	 0.00	 0.00	 0.00	
2041	 3	13	      13	0	 89.80	 0.00	 0.00	 0.00	 0.90	 1.01	 1.32	 0.00	 0.00	 0.00	
2041	 3	14	      14	0	 88.70	 0.00	 0.00	 0.00	 0.31	 1.04	 1.54	 0.00	 0.00	 0.00	
2041	 3	15	      15	0	 87.20	 0.00	 0.00	 0.00	 0.09	 1.48	 2.53	 0.00	 0.00	 0.00	
2041	 3	16	      16	0	 86.10	 0.00	 0.00	 0.00	 0.03	 1.10	 2.20	 0.00	 0.00	 0.00	
2041	 3	17	      17	0	 85.30	 0.00	 0.00	 0.00	 0.01	 0.74	 1.65	 0.00	 0.00	 0.00	
2041	 3	18	      18	0	 84.60	 0.00	 0.00	 0.00	 0.00	 0.76	 1.87	 0.00	 0.00	 0.00	
2041	 3	19	      19	0	 83.90	 0.00	 0.00	 0.00	 0.00	 0.66	 1.76	 0.00	 0.00	 0.00	
2041	 3	20	      20	0	 84.90	 0.00	 2.40	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
2041	 3	21	      21	0	 97.70	 0.00	14.00	 0.40	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2041	 3	22	      22	0	102.00	 0.00	 7.22	 0.38	 0.99	 0.99	 0.99	 0.00	 0.00	 0.00	
2041	 3	23	      23	0	 96.90	 0.00	 0.80	 0.00	 2.98	 0.99	 0.99	 0.00	 0.00	 0.00	
2041	 3	24	      24	0	 93.10	 0.00	 0.00	 0.00	 3.48	 1.15	 1.43	 0.00	 0.00	 0.00	
2041	 3	25	      25	0	 91.40	 0.00	 0.00	 0.00	 1.90	 1.07	 1.54	 0.00	 0.00	 0.00	
2041	 3	26	      26	0	 93.40	 0.00	 3.80	 0.00	 0.72	 1.54	 1.54	 0.00	 0.00	 0.00	
2041	 3	27	      27	0	 93.70	 0.00	 1.50	 0.00	 0.30	 0.99	 0.99	 0.00	 0.00	 0.00	
2041	 3	28	      28	0	 94.00	 0.00	 1.80	 0.00	 0.28	 1.21	 1.21	 0.00	 0.00	 0.00	
2041	 3	29	      29	0	 95.80	 0.00	 3.20	 0.00	 0.38	 0.88	 0.88	 0.00	 0.00	 0.00	
2041	 3	30	      30	0	102.10	 0.00	 8.46	 0.64	 0.85	 0.99	 0.99	 0.00	 0.00	 0.00	
