Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2002	 3	 1	       1	0	 93.30	 0.00	 1.20	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
2002	 3	 2	       2	0	 92.00	 0.00	 0.00	 0.00	 0.06	 1.17	 1.21	 0.00	 0.00	 0.00	
2002	 3	 3	       3	0	 91.00	 0.00	 0.00	 0.00	 0.08	 0.94	 1.10	 0.00	 0.00	 0.00	
2002	 3	 4	       4	0	 90.10	 0.00	 0.00	 0.00	 0.05	 0.93	 1.21	 0.00	 0.00	 0.00	
2002	 3	 5	       5	0	 89.40	 0.00	 0.00	 0.00	 0.02	 0.69	 0.99	 0.00	 0.00	 0.00	
2002	 3	 6	       6	0	 89.90	 0.00	 1.10	 0.00	 0.01	 0.55	 0.55	 0.00	 0.00	 0.00	
2002	 3	 7	       7	0	 88.30	 0.00	 0.00	 0.00	 0.00	 1.58	 1.65	 0.00	 0.00	 0.00	
2002	 3	 8	       8	0	 87.10	 0.00	 0.30	 0.00	 0.00	 1.53	 1.65	 0.00	 0.00	 0.00	
2002	 3	 9	       9	0	 86.10	 0.00	 0.00	 0.00	 0.00	 0.96	 1.21	 0.00	 0.00	 0.00	
2002	 3	10	      10	0	 84.90	 0.00	 0.00	 0.00	 0.00	 1.27	 1.87	 0.00	 0.00	 0.00	
2002	 3	11	      11	0	 85.40	 0.00	 2.70	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	 0.00	
2002	 3	12	      12	0	 90.20	 0.00	 5.70	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
2002	 3	13	      13	0	100.40	 0.00	10.44	 0.56	 0.00	 0.22	 0.22	 0.00	 0.00	 0.00	
2002	 3	14	      14	0	103.00	 0.00	 6.18	 0.22	 1.62	 0.44	 0.44	 0.00	 0.00	 0.00	
2002	 3	15	      15	0	 98.30	 0.00	 2.10	 0.00	 3.82	 1.32	 1.32	 0.00	 0.00	 0.00	
2002	 3	16	      16	0	 92.40	 0.00	 0.00	 0.00	 4.36	 2.12	 2.20	 0.00	 0.00	 0.00	
2002	 3	17	      17	0	 92.50	 0.00	 1.80	 0.00	 2.36	 0.99	 0.99	 0.00	 0.00	 0.00	
2002	 3	18	      18	0	 98.60	 0.00	 7.57	 0.33	 0.89	 1.21	 1.21	 0.00	 0.00	 0.00	
2002	 3	19	      19	0	105.50	 0.00	10.47	 1.23	 1.48	 1.21	 1.21	 0.00	 0.00	 0.00	
2002	 3	20	      20	0	109.70	 0.00	11.42	 1.58	 4.06	 1.21	 1.21	 0.00	 0.00	 0.00	
2002	 3	21	      21	0	100.30	 0.00	 0.00	 0.00	 7.00	 0.66	 0.66	 0.00	 0.00	 0.00	
2002	 3	22	      22	0	 94.50	 0.00	 0.20	 0.00	 6.46	 0.95	 0.99	 0.00	 0.00	 0.00	
2002	 3	23	      23	0	 92.00	 0.00	 0.00	 0.00	 3.36	 1.26	 1.54	 0.00	 0.00	 0.00	
2002	 3	24	      24	0	 90.30	 0.00	 0.00	 0.00	 1.27	 1.38	 1.98	 0.00	 0.00	 0.00	
2002	 3	25	      25	0	 89.00	 0.00	 0.00	 0.00	 0.41	 1.19	 1.98	 0.00	 0.00	 0.00	
2002	 3	26	      26	0	 87.90	 0.00	 0.00	 0.00	 0.13	 1.05	 1.98	 0.00	 0.00	 0.00	
2002	 3	27	      27	0	 86.80	 0.00	 0.00	 0.00	 0.04	 1.13	 2.42	 0.00	 0.00	 0.00	
