Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2058	 3	 1	       1	0	 91.60	 0.00	 0.00	 0.00	 0.00	 1.40	 1.54	 0.00	 0.00	 0.00	
2058	 3	 2	       2	0	 92.50	 0.00	 1.60	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
2058	 3	 3	       3	0	 91.90	 0.00	 0.30	 0.00	 0.00	 0.97	 0.99	 0.00	 0.00	 0.00	
2058	 3	 4	       4	0	104.20	 0.00	13.07	 1.83	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
2058	 3	 5	       5	0	 97.80	 0.00	 0.00	 0.00	 2.56	 1.43	 1.43	 0.00	 0.00	 0.00	
2058	 3	 6	       6	0	 93.40	 0.00	 0.00	 0.00	 3.44	 1.21	 1.21	 0.00	 0.00	 0.00	
2058	 3	 7	       7	0	 96.30	 0.00	 4.09	 0.01	 2.08	 0.33	 0.33	 0.00	 0.00	 0.00	
2058	 3	 8	       8	0	101.00	 0.00	 6.96	 0.34	 1.48	 0.77	 0.77	 0.00	 0.00	 0.00	
2058	 3	 9	       9	0	 96.60	 0.00	 0.10	 0.00	 2.67	 0.74	 0.77	 0.00	 0.00	 0.00	
2058	 3	10	      10	0	 95.80	 0.00	 2.50	 0.00	 2.76	 0.88	 0.88	 0.00	 0.00	 0.00	
2058	 3	11	      11	0	 93.10	 0.00	 0.10	 0.00	 2.07	 1.24	 1.32	 0.00	 0.00	 0.00	
2058	 3	12	      12	0	 91.60	 0.00	 0.30	 0.00	 1.17	 1.25	 1.32	 0.00	 0.00	 0.00	
2058	 3	13	      13	0	 90.10	 0.00	 0.00	 0.00	 0.50	 1.34	 1.65	 0.00	 0.00	 0.00	
2058	 3	14	      14	0	 88.90	 0.00	 0.00	 0.00	 0.18	 1.16	 1.65	 0.00	 0.00	 0.00	
2058	 3	15	      15	0	 87.90	 0.00	 0.00	 0.00	 0.06	 1.02	 1.65	 0.00	 0.00	 0.00	
2058	 3	16	      16	0	 87.00	 0.00	 0.00	 0.00	 0.02	 0.85	 1.54	 0.00	 0.00	 0.00	
2058	 3	17	      17	0	 85.60	 0.00	 0.00	 0.00	 0.01	 1.38	 2.86	 0.00	 0.00	 0.00	
2058	 3	18	      18	0	 84.80	 0.00	 0.00	 0.00	 0.00	 0.84	 1.98	 0.00	 0.00	 0.00	
2058	 3	19	      19	0	 84.10	 0.00	 0.00	 0.00	 0.00	 0.72	 1.87	 0.00	 0.00	 0.00	
2058	 3	20	      20	0	 83.30	 0.00	 0.00	 0.00	 0.00	 0.77	 2.20	 0.00	 0.00	 0.00	
2058	 3	21	      21	0	 82.70	 0.00	 0.00	 0.00	 0.00	 0.60	 1.87	 0.00	 0.00	 0.00	
2058	 3	22	      22	0	 82.40	 0.00	 0.00	 0.00	 0.00	 0.27	 0.88	 0.00	 0.00	 0.00	
2058	 3	23	      23	0	 81.90	 0.00	 0.00	 0.00	 0.00	 0.48	 1.65	 0.00	 0.00	 0.00	
2058	 3	24	      24	0	 87.10	 0.00	 5.90	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
2058	 3	25	      25	0	 86.10	 0.00	 0.10	 0.00	 0.00	 1.03	 1.10	 0.00	 0.00	 0.00	
2058	 3	26	      26	0	 89.80	 0.00	 5.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
2058	 3	27	      27	0	 88.30	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
2058	 3	28	      28	0	 86.30	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
2058	 3	29	      29	0	 84.40	 0.00	 0.00	 0.00	 0.00	 1.95	 2.20	 0.00	 0.00	 0.00	
2058	 3	30	      30	0	 82.90	 0.00	 0.00	 0.00	 0.00	 1.45	 2.09	 0.00	 0.00	 0.00	
2058	 3	31	      31	0	 94.00	 0.00	12.69	 0.11	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
2058	 4	 1	      32	0	 92.70	 0.00	 0.40	 0.00	 0.20	 1.19	 1.21	 0.00	 0.00	 0.00	
2058	 4	 2	      33	0	 95.00	 0.00	 3.40	 0.00	 0.30	 0.88	 0.88	 0.00	 0.00	 0.00	
2058	 4	 3	      34	0	103.60	 0.00	11.28	 1.52	 0.57	 1.87	 1.87	 0.00	 0.00	 0.00	
2058	 4	 4	      35	0	 96.90	 0.00	 0.50	 0.00	 2.91	 1.90	 1.98	 0.00	 0.00	 0.00	
2058	 4	 5	      36	0	 92.40	 0.00	 0.00	 0.00	 3.49	 1.77	 2.53	 0.00	 0.00	 0.00	
2058	 4	 6	      37	0	 89.90	 0.00	 0.00	 0.00	 1.93	 1.86	 3.30	 0.00	 0.00	 0.00	
2058	 4	 7	      38	0	104.30	 0.00	16.15	 1.95	 0.75	 1.54	 1.54	 0.00	 0.00	 0.00	
2058	 4	 8	      39	0	 97.60	 0.00	 0.20	 0.00	 2.89	 1.63	 1.76	 0.00	 0.00	 0.00	
2058	 4	 9	      40	0	 92.20	 0.00	 0.00	 0.00	 3.56	 2.30	 3.63	 0.00	 0.00	 0.00	
