Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2049	 3	 1	       1	0	 95.60	 0.00	 3.69	 0.01	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
2049	 3	 2	       2	0	 93.00	 0.00	 0.00	 0.00	 0.54	 1.54	 1.54	 0.00	 0.00	 0.00	
2049	 3	 3	       3	0	 91.30	 0.00	 0.00	 0.00	 0.66	 1.10	 1.10	 0.00	 0.00	 0.00	
2049	 3	 4	       4	0	 89.90	 0.00	 0.00	 0.00	 0.40	 1.31	 1.43	 0.00	 0.00	 0.00	
2049	 3	 5	       5	0	 88.80	 0.00	 0.00	 0.00	 0.16	 1.04	 1.32	 0.00	 0.00	 0.00	
2049	 3	 6	       6	0	 87.90	 0.00	 0.00	 0.00	 0.06	 0.85	 1.21	 0.00	 0.00	 0.00	
2049	 3	 7	       7	0	 89.50	 0.00	 2.50	 0.00	 0.02	 0.88	 0.88	 0.00	 0.00	 0.00	
2049	 3	 8	       8	0	 97.70	 0.00	 9.01	 0.29	 0.01	 0.88	 0.88	 0.00	 0.00	 0.00	
2049	 3	 9	       9	0	105.00	 0.00	10.02	 1.08	 0.99	 0.77	 0.77	 0.00	 0.00	 0.00	
2049	 3	10	      10	0	104.00	 0.00	 6.36	 0.24	 3.76	 1.21	 1.21	 0.00	 0.00	 0.00	
2049	 3	11	      11	0	 96.80	 0.00	 0.00	 0.00	 5.57	 1.32	 1.32	 0.00	 0.00	 0.00	
2049	 3	12	      12	0	 92.80	 0.00	 0.00	 0.00	 4.13	 1.32	 1.32	 0.00	 0.00	 0.00	
2049	 3	13	      13	0	 90.70	 0.00	 0.00	 0.00	 2.00	 1.43	 1.43	 0.00	 0.00	 0.00	
2049	 3	14	      14	0	 88.90	 0.00	 0.00	 0.00	 0.74	 1.63	 1.65	 0.00	 0.00	 0.00	
2049	 3	15	      15	0	 87.60	 0.00	 0.00	 0.00	 0.24	 1.24	 1.43	 0.00	 0.00	 0.00	
2049	 3	16	      16	0	 86.50	 0.00	 0.00	 0.00	 0.07	 1.06	 1.43	 0.00	 0.00	 0.00	
2049	 3	17	      17	0	 93.50	 0.00	 8.26	 0.04	 0.02	 1.32	 1.32	 0.00	 0.00	 0.00	
2049	 3	18	      18	0	 92.90	 0.00	 1.00	 0.00	 0.10	 1.42	 1.43	 0.00	 0.00	 0.00	
2049	 3	19	      19	0	 99.40	 0.00	 8.36	 0.54	 0.12	 1.76	 1.76	 0.00	 0.00	 0.00	
2049	 3	20	      20	0	 99.20	 0.00	 3.97	 0.03	 1.48	 1.21	 1.21	 0.00	 0.00	 0.00	
2049	 3	21	      21	0	 96.00	 0.00	 1.70	 0.00	 2.83	 1.32	 1.32	 0.00	 0.00	 0.00	
2049	 3	22	      22	0	 91.60	 0.00	 0.00	 0.00	 2.74	 2.39	 2.64	 0.00	 0.00	 0.00	
2049	 3	23	      23	0	 89.90	 0.00	 0.00	 0.00	 1.43	 1.20	 1.65	 0.00	 0.00	 0.00	
2049	 3	24	      24	0	 88.90	 0.00	 0.00	 0.00	 0.54	 0.92	 1.43	 0.00	 0.00	 0.00	
2049	 3	25	      25	0	 87.90	 0.00	 0.00	 0.00	 0.17	 0.95	 1.65	 0.00	 0.00	 0.00	
2049	 3	26	      26	0	 94.00	 0.00	 6.78	 0.02	 0.05	 0.66	 0.66	 0.00	 0.00	 0.00	
2049	 3	27	      27	0	 93.60	 0.00	 1.70	 0.00	 0.21	 1.65	 1.65	 0.00	 0.00	 0.00	
2049	 3	28	      28	0	 92.50	 0.00	 0.60	 0.00	 0.33	 1.40	 1.43	 0.00	 0.00	 0.00	
2049	 3	29	      29	0	 96.20	 0.00	 5.21	 0.09	 0.24	 1.32	 1.32	 0.00	 0.00	 0.00	
2049	 3	30	      30	0	 96.40	 0.00	 2.50	 0.00	 0.78	 0.99	 0.99	 0.00	 0.00	 0.00	
2049	 3	31	      31	0	 94.70	 0.00	 1.40	 0.00	 1.41	 1.32	 1.32	 0.00	 0.00	 0.00	
2049	 4	 1	      32	0	 92.00	 0.00	 0.00	 0.00	 1.39	 1.63	 1.76	 0.00	 0.00	 0.00	
2049	 4	 2	      33	0	 90.20	 0.00	 0.00	 0.00	 0.75	 1.52	 1.98	 0.00	 0.00	 0.00	
2049	 4	 3	      34	0	 96.60	 0.00	 8.08	 0.22	 0.30	 1.54	 1.54	 0.00	 0.00	 0.00	
2049	 4	 4	      35	0	 93.90	 0.00	 0.40	 0.00	 0.87	 1.46	 1.54	 0.00	 0.00	 0.00	
2049	 4	 5	      36	0	 91.30	 0.00	 0.20	 0.00	 1.15	 1.85	 1.98	 0.00	 0.00	 0.00	
2049	 4	 6	      37	0	109.50	 0.00	19.71	 4.69	 0.68	 1.21	 1.21	 0.00	 0.00	 0.00	
2049	 4	 7	      38	0	106.60	 0.00	 7.55	 0.45	 4.59	 1.65	 1.65	 0.00	 0.00	 0.00	
2049	 4	 8	      39	0	 97.00	 0.00	 0.10	 0.00	 7.53	 1.91	 2.09	 0.00	 0.00	 0.00	
2049	 4	 9	      40	0	100.20	 0.00	 7.55	 0.45	 5.15	 1.54	 1.54	 0.00	 0.00	 0.00	
2049	 4	10	      41	0	 95.10	 0.00	 0.40	 0.00	 3.79	 1.76	 1.87	 0.00	 0.00	 0.00	
2049	 4	11	      42	0	 98.00	 0.00	 6.00	 0.20	 2.64	 1.54	 1.54	 0.00	 0.00	 0.00	
2049	 4	12	      43	0	 99.20	 0.00	 5.46	 0.14	 2.20	 1.98	 1.98	 0.00	 0.00	 0.00	
2049	 4	13	      44	0	 94.00	 0.00	 0.40	 0.00	 2.70	 2.16	 2.31	 0.00	 0.00	 0.00	
2049	 4	14	      45	0	 95.70	 0.00	 4.95	 0.05	 2.28	 1.98	 1.98	 0.00	 0.00	 0.00	
2049	 4	15	      46	0	 91.60	 0.00	 0.00	 0.00	 1.56	 2.86	 2.86	 0.00	 0.00	 0.00	
2049	 4	16	      47	0	 88.70	 0.00	 0.00	 0.00	 0.96	 2.26	 2.53	 0.00	 0.00	 0.00	
2049	 4	17	      48	0	 86.40	 0.00	 0.00	 0.00	 0.46	 2.15	 3.19	 0.00	 0.00	 0.00	
2049	 4	18	      49	0	 85.20	 0.00	 0.00	 0.00	 0.17	 1.20	 2.20	 0.00	 0.00	 0.00	
2049	 4	19	      50	0	 83.90	 0.00	 0.70	 0.00	 0.06	 1.95	 2.09	 0.00	 0.00	 0.00	
