Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2048	 3	 1	       1	0	 93.00	 0.00	 1.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
2048	 3	 2	       2	0	 92.90	 0.00	 0.90	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
2048	 3	 3	       3	0	 94.40	 0.00	 2.60	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
2048	 3	 4	       4	0	 93.00	 0.00	 0.00	 0.00	 0.29	 0.88	 0.88	 0.00	 0.00	 0.00	
2048	 3	 5	       5	0	 96.80	 0.00	 5.12	 0.08	 0.36	 0.99	 0.99	 0.00	 0.00	 0.00	
2048	 3	 6	       6	0	103.30	 0.00	 9.02	 0.78	 0.99	 0.88	 0.88	 0.00	 0.00	 0.00	
2048	 3	 7	       7	0	 96.90	 0.00	 0.00	 0.00	 3.13	 1.65	 1.65	 0.00	 0.00	 0.00	
2048	 3	 8	       8	0	 92.70	 0.00	 0.00	 0.00	 3.27	 1.54	 1.54	 0.00	 0.00	 0.00	
2048	 3	 9	       9	0	 90.40	 0.00	 0.00	 0.00	 1.83	 1.54	 1.54	 0.00	 0.00	 0.00	
2048	 3	10	      10	0	 87.90	 0.00	 0.00	 0.00	 0.72	 2.31	 2.31	 0.00	 0.00	 0.00	
2048	 3	11	      11	0	102.80	 0.00	15.95	 1.25	 0.24	 0.99	 0.99	 0.00	 0.00	 0.00	
2048	 3	12	      12	0	106.90	 0.00	 9.25	 0.85	 2.28	 0.88	 0.88	 0.00	 0.00	 0.00	
2048	 3	13	      13	0	102.50	 0.00	 4.54	 0.06	 5.39	 0.88	 0.88	 0.00	 0.00	 0.00	
2048	 3	14	      14	0	 97.10	 0.00	 1.40	 0.00	 6.62	 0.66	 0.66	 0.00	 0.00	 0.00	
2048	 3	15	      15	0	 95.90	 0.00	 2.80	 0.00	 4.80	 1.10	 1.10	 0.00	 0.00	 0.00	
2048	 3	16	      16	0	103.00	 0.00	 9.72	 0.98	 2.63	 1.10	 1.10	 0.00	 0.00	 0.00	
2048	 3	17	      17	0	105.80	 0.00	 8.38	 0.62	 3.36	 0.99	 0.99	 0.00	 0.00	 0.00	
2048	 3	18	      18	0	 97.40	 0.00	 0.00	 0.00	 5.29	 1.87	 1.87	 0.00	 0.00	 0.00	
2048	 3	19	      19	0	 91.70	 0.00	 0.00	 0.00	 4.42	 2.64	 2.64	 0.00	 0.00	 0.00	
2048	 3	20	      20	0	 90.20	 0.00	 0.10	 0.00	 2.26	 0.75	 0.77	 0.00	 0.00	 0.00	
2048	 3	21	      21	0	 90.30	 0.00	 1.70	 0.00	 0.86	 1.43	 1.43	 0.00	 0.00	 0.00	
2048	 3	22	      22	0	 93.10	 0.00	 4.30	 0.00	 0.28	 1.43	 1.43	 0.00	 0.00	 0.00	
2048	 3	23	      23	0	 90.40	 0.00	 0.00	 0.00	 0.10	 2.64	 2.64	 0.00	 0.00	 0.00	
2048	 3	24	      24	0	 88.40	 0.00	 0.00	 0.00	 0.04	 1.97	 2.20	 0.00	 0.00	 0.00	
2048	 3	25	      25	0	 98.50	 0.00	11.44	 0.46	 0.01	 1.32	 1.32	 0.00	 0.00	 0.00	
2048	 3	26	      26	0	104.80	 0.00	 9.64	 0.96	 1.19	 1.10	 1.10	 0.00	 0.00	 0.00	
2048	 3	27	      27	0	 98.50	 0.00	 1.20	 0.00	 3.88	 1.10	 1.10	 0.00	 0.00	 0.00	
2048	 3	28	      28	0	104.70	 0.00	11.49	 1.61	 4.69	 1.43	 1.43	 0.00	 0.00	 0.00	
2048	 3	29	      29	0	 98.70	 0.00	 0.10	 0.00	 5.15	 0.44	 0.44	 0.00	 0.00	 0.00	
2048	 3	30	      30	0	 98.30	 0.00	 5.56	 0.14	 4.45	 2.20	 2.20	 0.00	 0.00	 0.00	
2048	 3	31	      31	0	 94.00	 0.00	 0.30	 0.00	 3.46	 1.65	 1.76	 0.00	 0.00	 0.00	
2048	 4	 1	      32	0	 92.00	 0.00	 1.60	 0.00	 2.15	 2.50	 2.53	 0.00	 0.00	 0.00	
2048	 4	 2	      33	0	 90.30	 0.00	 0.60	 0.00	 0.95	 1.99	 2.09	 0.00	 0.00	 0.00	
2048	 4	 3	      34	0	 89.10	 0.00	 0.40	 0.00	 0.34	 1.55	 1.65	 0.00	 0.00	 0.00	
2048	 4	 4	      35	0	 89.80	 0.00	 1.60	 0.00	 0.11	 0.88	 0.88	 0.00	 0.00	 0.00	
2048	 4	 5	      36	0	 92.20	 0.00	 3.30	 0.00	 0.03	 0.88	 0.88	 0.00	 0.00	 0.00	
2048	 4	 6	      37	0	 92.40	 0.00	 1.60	 0.00	 0.01	 1.43	 1.43	 0.00	 0.00	 0.00	
