Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1976	 3	 1	       1	0	 92.10	 0.00	 0.20	 0.00	 0.00	 1.14	 1.21	 0.00	 0.00	 0.00	
1976	 3	 2	       2	0	 91.00	 0.00	 0.00	 0.00	 0.00	 1.01	 1.21	 0.00	 0.00	 0.00	
1976	 3	 3	       3	0	 89.80	 0.00	 0.00	 0.00	 0.00	 1.21	 1.65	 0.00	 0.00	 0.00	
1976	 3	 4	       4	0	 88.50	 0.00	 0.00	 0.00	 0.00	 1.32	 2.09	 0.00	 0.00	 0.00	
1976	 3	 5	       5	0	 87.70	 0.00	 0.00	 0.00	 0.00	 0.86	 1.54	 0.00	 0.00	 0.00	
1976	 3	 6	       6	0	 87.00	 0.00	 0.00	 0.00	 0.00	 0.62	 1.21	 0.00	 0.00	 0.00	
1976	 3	 7	       7	0	 86.60	 0.00	 0.00	 0.00	 0.00	 0.47	 0.99	 0.00	 0.00	 0.00	
1976	 3	 8	       8	0	 86.20	 0.00	 0.00	 0.00	 0.00	 0.40	 0.88	 0.00	 0.00	 0.00	
1976	 3	 9	       9	0	 85.80	 0.00	 0.00	 0.00	 0.00	 0.34	 0.77	 0.00	 0.00	 0.00	
1976	 3	10	      10	0	 85.40	 0.00	 0.00	 0.00	 0.00	 0.46	 1.10	 0.00	 0.00	 0.00	
1976	 3	11	      11	0	 84.60	 0.00	 0.00	 0.00	 0.00	 0.77	 1.98	 0.00	 0.00	 0.00	
1976	 3	12	      12	0	 89.60	 0.00	 6.50	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1976	 3	13	      13	0	 89.20	 0.00	 0.80	 0.00	 0.00	 1.19	 1.21	 0.00	 0.00	 0.00	
1976	 3	14	      14	0	 89.10	 0.00	 1.10	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1976	 3	15	      15	0	 88.50	 0.00	 0.40	 0.00	 0.00	 0.97	 0.99	 0.00	 0.00	 0.00	
1976	 3	16	      16	0	 87.40	 0.00	 0.10	 0.00	 0.00	 1.15	 1.21	 0.00	 0.00	 0.00	
1976	 3	17	      17	0	 90.60	 0.00	 4.40	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1976	 3	18	      18	0	 89.80	 0.00	 0.10	 0.00	 0.00	 0.95	 0.99	 0.00	 0.00	 0.00	
1976	 3	19	      19	0	 88.80	 0.00	 0.00	 0.00	 0.00	 0.94	 1.10	 0.00	 0.00	 0.00	
1976	 3	20	      20	0	 87.40	 0.00	 0.00	 0.00	 0.00	 1.45	 1.98	 0.00	 0.00	 0.00	
1976	 3	21	      21	0	 86.00	 0.00	 0.00	 0.00	 0.00	 1.36	 2.20	 0.00	 0.00	 0.00	
1976	 3	22	      22	0	 85.10	 0.00	 0.00	 0.00	 0.00	 0.94	 1.76	 0.00	 0.00	 0.00	
1976	 3	23	      23	0	 84.20	 0.00	 0.00	 0.00	 0.00	 0.89	 1.87	 0.00	 0.00	 0.00	
1976	 3	24	      24	0	 87.00	 0.00	 4.60	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
1976	 3	25	      25	0	 87.20	 0.00	 0.80	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
1976	 3	26	      26	0	 95.30	 0.00	 8.89	 0.11	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
1976	 3	27	      27	0	 93.70	 0.00	 0.40	 0.00	 0.49	 0.98	 0.99	 0.00	 0.00	 0.00	
1976	 3	28	      28	0	 91.90	 0.00	 0.00	 0.00	 0.76	 1.06	 1.21	 0.00	 0.00	 0.00	
1976	 3	29	      29	0	 90.00	 0.00	 0.10	 0.00	 0.48	 1.82	 1.98	 0.00	 0.00	 0.00	
1976	 3	30	      30	0	 88.50	 0.00	 0.00	 0.00	 0.20	 1.41	 1.87	 0.00	 0.00	 0.00	
1976	 3	31	      31	0	 87.50	 0.00	 0.00	 0.00	 0.07	 1.00	 1.54	 0.00	 0.00	 0.00	
1976	 4	 1	      32	0	 86.10	 0.00	 0.00	 0.00	 0.02	 1.42	 2.53	 0.00	 0.00	 0.00	
1976	 4	 2	      33	0	 87.90	 0.00	 3.40	 0.00	 0.01	 1.54	 1.54	 0.00	 0.00	 0.00	
1976	 4	 3	      34	0	 86.10	 0.00	 0.10	 0.00	 0.00	 1.90	 2.09	 0.00	 0.00	 0.00	
1976	 4	 4	      35	0	 85.10	 0.00	 0.30	 0.00	 0.00	 1.34	 1.43	 0.00	 0.00	 0.00	
1976	 4	 5	      36	0	 83.30	 0.00	 0.00	 0.00	 0.00	 1.82	 2.42	 0.00	 0.00	 0.00	
