Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1976	 3	 1	       1	0	 92.06	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.14	 1.21	 0.00	 0.00	
1976	 3	 2	       2	0	 91.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.01	 1.21	 0.00	 0.00	
1976	 3	 3	       3	0	 89.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.65	 0.00	 0.00	
1976	 3	 4	       4	0	 88.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.32	 2.09	 0.00	 0.00	
1976	 3	 5	       5	0	 87.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 1.54	 0.00	 0.00	
1976	 3	 6	       6	0	 87.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 1.21	 0.00	 0.00	
1976	 3	 7	       7	0	 86.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 0.99	 0.00	 0.00	
1976	 3	 8	       8	0	 86.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.88	 0.00	 0.00	
1976	 3	 9	       9	0	 85.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.77	 0.00	 0.00	
1976	 3	10	      10	0	 85.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 1.10	 0.00	 0.00	
1976	 3	11	      11	0	 84.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 1.98	 0.00	 0.00	
