Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1983	10	15	       1	1	20.95	 20.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	16	       2	1	18.00	 38.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	17	       3	1	21.50	 60.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	18	       4	1	17.50	 77.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	19	       5	1	16.00	 93.95	0.32	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	20	       6	1	19.75	113.70	0.38	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	21	       7	1	19.55	133.25	0.44	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	22	       8	1	19.35	152.60	0.48	 0.074	 0.074	  1.88	  1.88	0.0000	0.0000	  0.00	
1983	10	23	       9	1	17.65	170.25	0.53	 0.081	 0.081	  3.93	  3.93	0.0000	0.0000	  0.00	
1983	10	24	      10	1	18.90	189.15	0.57	 0.089	 0.089	  6.17	  6.17	0.0000	0.0000	  0.00	
1983	10	25	      11	1	17.20	206.35	0.60	 0.097	 0.097	  8.60	  8.60	0.0000	0.0000	  0.00	
1983	10	26	      12	1	16.50	222.85	0.63	 0.106	 0.106	 11.23	 11.23	0.0000	0.0000	  0.00	
1983	10	27	      13	1	15.50	238.35	0.66	 0.114	 0.114	 14.05	 14.05	0.0000	0.0000	  0.00	
1983	10	28	      14	1	16.85	255.20	0.69	 0.124	 0.124	 17.11	 17.11	0.0000	0.0000	  0.00	
1983	10	29	      15	1	16.40	271.60	0.72	 0.135	 0.135	 20.41	 20.41	0.0000	0.0000	  0.00	
1983	10	30	      16	1	18.00	289.60	0.75	 0.148	 0.148	 23.99	 23.99	0.0000	0.0000	  0.00	
1983	10	31	      17	1	16.50	306.10	0.78	 0.160	 0.160	 27.85	 27.85	0.0000	0.0000	  0.00	
1983	11	 1	      18	1	13.75	319.85	0.80	 0.172	 0.172	 31.86	 31.86	0.0000	0.0000	  0.00	
1983	11	 2	      19	1	14.90	334.75	0.83	 0.185	 0.185	 36.25	 36.25	0.0000	0.0000	  0.00	
1983	11	 3	      20	1	14.50	349.25	0.85	 0.199	 0.199	 40.93	 40.93	0.0000	0.0000	  0.00	
1983	11	 4	      21	1	15.35	364.60	0.87	 0.215	 0.215	 45.95	 45.95	0.0000	0.0000	  0.00	
1983	11	 5	      22	1	17.45	382.05	0.90	 0.234	 0.234	 51.35	 51.35	0.0000	0.0000	  0.00	
1983	11	 6	      23	1	16.45	398.50	0.92	 0.254	 0.254	 57.16	 57.16	0.0000	0.0000	  0.00	
1983	11	 7	      24	1	20.25	418.75	0.95	 0.281	 0.281	 63.49	 63.49	0.0000	0.0000	  0.00	
1983	11	 8	      25	1	17.65	436.40	0.98	 0.307	 0.307	 70.29	 70.29	0.0000	0.0000	  0.00	
1983	11	 9	      26	1	18.00	454.40	1.00	 0.336	 0.336	 77.62	 77.62	0.0000	0.0000	  0.00	
1983	11	10	      27	1	20.00	474.40	1.03	 0.372	 0.372	 85.56	 85.56	0.0000	0.0000	  0.00	
1983	11	11	      28	1	18.25	492.65	1.05	 0.407	 0.407	 94.09	 94.09	0.0000	0.0000	  0.00	
1983	11	12	      29	1	16.50	509.15	1.08	 0.442	 0.442	103.18	103.18	0.0000	0.0000	  0.00	
1983	11	13	      30	1	16.15	525.30	1.10	 0.479	 0.479	112.83	112.83	0.0000	0.0000	  0.00	
1983	11	14	      31	1	16.25	541.55	1.12	 0.516	 0.516	123.01	123.01	0.0000	0.0000	  0.00	
1983	11	15	      32	1	18.10	559.65	1.14	 0.554	 0.554	133.73	133.73	0.0000	0.0000	  0.00	
1983	11	16	      33	1	17.00	576.65	1.16	 0.587	 0.587	144.88	144.88	0.0000	0.0000	  0.00	
1983	11	17	      34	1	17.15	593.80	1.19	 0.617	 0.617	156.41	156.41	0.0000	0.0000	  0.00	
1983	11	18	      35	1	17.40	611.20	1.21	 0.645	 0.645	168.30	168.30	0.0000	0.0000	  0.00	
1983	11	19	      36	1	14.60	625.80	1.23	 0.666	 0.666	180.46	180.46	0.0000	0.0000	  0.00	
1983	11	20	      37	1	14.40	640.20	1.24	 0.686	 0.686	192.85	192.85	0.0000	0.0000	  0.00	
1983	11	21	      38	1	14.15	654.35	1.26	 0.704	 0.704	205.45	205.45	0.0000	0.0000	  0.00	
1983	11	22	      39	1	17.40	671.75	1.28	 0.725	 0.725	218.30	218.30	0.0000	0.0000	  0.00	
1983	11	23	      40	1	17.10	688.85	1.30	 0.744	 0.744	231.35	231.35	0.0000	0.0000	  0.00	
1983	11	24	      41	1	15.50	704.35	1.32	 0.759	 0.759	244.58	244.58	0.0000	0.0000	  0.00	
1983	11	25	      42	1	15.25	719.60	1.34	 0.773	 0.773	257.96	257.96	0.0000	0.0000	  0.00	
1983	11	26	      43	1	16.20	735.80	1.36	 0.787	 0.787	271.50	271.50	0.0000	0.0000	  0.00	
1983	11	27	      44	1	16.70	752.50	1.38	 0.800	 0.800	285.17	285.17	0.0000	0.0000	  0.00	
1983	11	28	      45	1	16.10	768.60	1.39	 0.812	 0.812	298.98	298.98	0.0000	0.0000	  0.00	
1983	11	29	      46	1	15.60	784.20	1.41	 0.823	 0.823	312.89	312.89	0.0000	0.0000	  0.00	
1983	11	30	      47	1	13.75	797.95	1.43	 0.831	 0.831	326.56	326.56	0.0000	0.0000	  0.00	
1983	12	 1	      48	1	11.00	808.95	1.44	 0.838	 0.838	339.20	339.20	0.0000	0.0000	  0.00	
1983	12	 2	      49	1	 5.00	813.95	1.44	 0.840	 0.840	342.51	342.51	0.0000	0.0000	  0.00	
1983	12	 3	      50	1	 8.00	821.95	1.45	 0.845	 0.845	351.38	351.38	0.0000	0.0000	  0.00	
1983	12	 4	      51	1	 9.50	831.45	1.46	 0.850	 0.850	362.65	362.65	0.0000	0.0000	  0.00	
1983	12	 5	      52	1	10.25	841.70	1.48	 0.855	 0.855	374.81	374.81	0.0000	0.0000	  0.00	
1983	12	 6	      53	1	10.10	851.80	1.49	 0.860	 0.860	386.86	386.86	0.0000	0.0000	  0.00	
1983	12	 7	      54	1	11.50	863.30	1.50	 0.865	 0.865	400.08	400.08	0.0000	0.0000	  0.00	
1983	12	 8	      55	1	 9.15	872.45	1.50	 0.869	 0.869	411.02	411.02	0.0000	0.0000	  0.00	
1983	12	 9	      56	1	 8.20	880.65	1.50	 0.872	 0.872	420.43	420.43	0.0000	0.0000	  0.00	
1983	12	10	      57	1	11.30	891.95	1.50	 0.876	 0.876	433.63	433.63	0.0000	0.0000	  0.00	
1983	12	11	      58	1	11.00	902.95	1.50	 0.880	 0.881	446.66	446.67	0.0000	0.0000	  0.00	
1983	12	12	      59	1	12.00	914.95	1.50	 0.885	 0.886	460.32	460.33	0.0000	0.0000	  0.00	
1983	12	13	      60	1	10.80	925.75	1.50	 0.888	 0.889	473.26	473.29	0.0000	0.0000	  0.00	
1983	12	14	      61	1	 9.70	935.45	1.50	 0.891	 0.893	485.12	485.17	0.0000	0.0000	  0.00	
1983	12	15	      62	1	11.90	947.35	1.50	 0.895	 0.897	498.83	498.89	0.0000	0.0000	  0.00	
1983	12	16	      63	1	11.65	959.00	1.50	 0.898	 0.900	512.43	512.52	0.0000	0.0000	  0.00	
1983	12	17	      64	1	13.30	972.30	1.50	 0.901	 0.904	526.70	526.82	0.0000	0.0000	  0.00	
1983	12	18	      65	1	14.60	986.90	1.50	 0.905	 0.908	541.45	541.60	0.0000	0.0000	  0.00	
1983	12	19	      66	1	15.10	1002.00	1.50	 0.908	 0.912	556.24	556.42	0.0000	0.0000	  0.00	
1983	12	20	      67	1	13.20	1015.20	1.50	 0.911	 0.915	570.58	570.80	0.0000	0.0000	  0.00	
1983	12	21	      68	1	13.50	1028.70	1.50	 0.913	 0.918	585.01	585.28	0.0000	0.0000	  0.00	
1983	12	22	      69	1	12.85	1041.55	1.50	 0.916	 0.920	599.30	599.61	0.0000	0.0000	  0.00	
1983	12	23	      70	1	14.15	1055.70	1.50	 0.918	 0.923	614.18	614.54	0.0000	0.0000	  0.00	
1983	12	24	      71	1	15.05	1070.75	1.50	 0.920	 0.926	629.09	629.50	0.0000	0.0000	  0.00	
1983	12	25	      72	1	13.60	1084.35	1.50	 0.922	 0.928	643.63	644.10	0.0000	0.0000	  0.00	
1983	12	26	      73	1	14.00	1098.35	1.50	 0.924	 0.930	658.58	659.11	0.0000	0.0000	  0.00	
1983	12	27	      74	1	12.50	1110.85	1.50	 0.926	 0.932	672.84	673.42	0.0000	0.0000	  0.00	
1983	12	28	      75	1	13.25	1124.10	1.50	 0.927	 0.934	687.34	687.99	0.0000	0.0000	  0.00	
1983	12	29	      76	1	14.10	1138.20	1.50	 0.929	 0.936	702.33	703.05	0.0000	0.0000	  0.00	
1983	12	30	      77	1	12.15	1150.35	1.50	 0.930	 0.937	716.49	717.26	0.0000	0.0000	  0.00	
1983	12	31	      78	1	12.50	1162.85	1.50	 0.931	 0.938	730.79	731.64	0.0000	0.0000	  0.00	
1984	 1	 1	      79	1	13.70	1176.55	1.50	 0.932	 0.940	745.46	746.37	0.0000	0.0000	  0.00	
1984	 1	 2	      80	1	13.15	1189.70	1.50	 0.933	 0.941	760.00	760.99	0.0000	0.0000	  0.00	
1984	 1	 3	      81	1	11.85	1201.55	1.50	 0.934	 0.942	774.04	775.11	0.0000	0.0000	  0.00	
1984	 1	 4	      82	1	11.45	1213.00	1.50	 0.935	 0.943	787.87	789.00	0.0000	0.0000	  0.00	
1984	 1	 5	      83	1	 9.90	1222.90	1.50	 0.936	 0.944	800.33	801.54	0.0000	0.0000	  0.00	
1984	 1	 6	      84	1	 8.15	1231.05	1.50	 0.936	 0.945	810.06	811.32	0.0000	0.0000	  0.00	
1984	 1	 7	      85	1	 8.50	1239.55	1.50	 0.936	 0.945	820.45	821.77	0.0000	0.0000	  0.00	
1984	 1	 8	      86	1	12.55	1252.10	1.50	 0.937	 0.946	834.81	836.23	0.0000	0.0000	  0.00	
1984	 1	 9	      87	1	13.60	1265.70	1.50	 0.938	 0.947	849.47	851.02	0.0000	0.0000	  0.00	
1984	 1	10	      88	1	 9.00	1274.70	1.50	 0.938	 0.948	860.66	862.33	0.0000	0.0000	  0.00	
1984	 1	11	      89	1	 7.25	1281.95	1.50	 0.938	 0.948	868.54	870.29	0.0000	0.0000	  0.00	
1984	 1	12	      90	1	 8.30	1290.25	1.50	 0.939	 0.949	878.51	880.39	0.0000	0.0000	  0.00	
1984	 1	13	      91	1	 8.35	1298.60	1.50	 0.939	 0.949	888.56	890.59	0.0000	0.0000	  0.00	
1984	 1	14	      92	1	11.00	1309.60	1.50	 0.939	 0.950	901.99	904.23	0.0150	0.0150	  0.14	
1984	 1	15	      93	1	12.00	1321.60	1.50	 0.939	 0.950	916.01	918.50	0.0162	0.0162	  0.15	
1984	 1	16	      94	1	11.65	1333.25	1.50	 0.939	 0.951	929.83	932.59	0.0176	0.0176	  0.16	
1984	 1	17	      95	1	11.20	1344.45	1.50	 0.939	 0.951	943.36	946.39	0.0191	0.0191	  0.18	
1984	 1	18	      96	1	10.70	1355.15	1.50	 0.939	 0.951	956.48	959.61	0.0206	0.0206	  0.20	
1984	 1	19	      97	1	12.10	1367.25	1.50	 0.939	 0.951	970.48	973.71	0.0223	0.0223	  0.22	
1984	 1	20	      98	1	12.85	1380.10	1.50	 0.939	 0.951	984.74	988.09	0.0242	0.0242	  0.24	
1984	 1	21	      99	1	12.10	1392.20	1.50	 0.939	 0.951	998.70	1002.15	0.0261	0.0261	  0.26	
1984	 1	22	     100	1	13.15	1405.35	1.50	 0.939	 0.951	1013.02	1016.57	0.0283	0.0283	  0.29	
1984	 1	23	     101	1	13.30	1418.65	1.50	 0.939	 0.951	1027.36	1031.01	0.0306	0.0306	  0.31	
1984	 1	24	     102	1	13.00	1431.65	1.50	 0.939	 0.951	1041.59	1045.36	0.0330	0.0330	  0.34	
1984	 1	25	     103	1	11.10	1442.75	1.50	 0.939	 0.951	1054.91	1058.77	0.0357	0.0357	  0.38	
1984	 1	26	     104	1	11.35	1454.10	1.50	 0.939	 0.951	1068.37	1072.33	0.0385	0.0385	  0.41	
1984	 1	27	     105	1	11.50	1465.60	1.50	 0.939	 0.951	1081.92	1085.97	0.0416	0.0416	  0.45	
1984	 1	28	     106	1	12.55	1478.15	1.50	 0.939	 0.951	1095.93	1100.09	0.0448	0.0448	  0.49	
1984	 1	29	     107	1	11.60	1489.75	1.50	 0.939	 0.951	1109.49	1113.75	0.0483	0.0483	  0.54	
1984	 1	30	     108	1	12.00	1501.75	1.50	 0.939	 0.951	1123.24	1127.60	0.0520	0.0520	  0.58	
1984	 1	31	     109	1	10.90	1512.65	1.50	 0.939	 0.951	1136.31	1140.76	0.0560	0.0560	  0.64	
1984	 2	 1	     110	1	11.45	1524.10	1.50	 0.939	 0.951	1149.73	1154.28	0.0603	0.0603	  0.69	
1984	 2	 2	     111	1	13.05	1537.15	1.50	 0.939	 0.951	1163.81	1168.46	0.0648	0.0648	  0.75	
1984	 2	 3	     112	1	12.10	1549.25	1.50	 0.939	 0.951	1177.54	1182.29	0.0696	0.0696	  0.82	
