Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1989	10	15	       1	1	 65.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.26	 2.75	 0.00	 0.00	
1989	10	16	       2	1	 62.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.56	 2.64	 0.00	 0.00	
1989	10	17	       3	1	 61.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.48	 3.19	 0.00	 0.00	
1989	10	18	       4	1	 60.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 2.64	 0.00	 0.00	
1989	10	19	       5	1	 68.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 2.53	 0.00	 0.00	
1989	10	20	       6	1	 82.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 2.86	 0.00	 0.00	
1989	10	21	       7	1	 93.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 2.64	 0.00	 0.00	
1989	10	22	       8	1	100.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 2.22	 0.31	 0.31	
1989	10	23	       9	1	125.75	-999.00	  0.00	 0.00	16.30	 0.00	 0.00	 0.00	 0.00	 2.19	 2.19	 0.34	 0.34	
1989	10	24	      10	1	129.24	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.51	 1.69	 0.29	 0.29	
1989	10	25	      11	1	135.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.18	 1.75	 0.34	 0.34	
1989	10	26	      12	1	140.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 1.90	 0.41	 0.41	
1989	10	27	      13	1	146.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 1.87	 0.44	 0.44	
1989	10	28	      14	1	153.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 2.17	 0.58	 0.58	
1989	10	29	      15	1	158.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 2.03	 0.61	 0.61	
1989	10	30	      16	1	164.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 1.97	 0.67	 0.67	
1989	10	31	      17	1	172.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 1.83	 0.70	 0.70	
1989	11	 1	      18	1	177.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 1.61	 0.70	 0.70	
1989	11	 2	      19	1	181.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 1.78	 0.86	 0.86	
1989	11	 3	      20	1	186.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 1.92	 1.05	 1.05	
1989	11	 4	      21	1	192.49	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 1.49	 1.49	 0.93	 0.93	
1989	11	 5	      22	1	195.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 1.35	 0.96	 0.96	
1989	11	 6	      23	1	203.65	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 1.05	 1.05	 0.82	 0.82	
1989	11	 7	      24	1	208.28	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 1.01	 1.01	 0.86	 0.86	
1989	11	 8	      25	1	210.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 0.95	 0.92	 0.92	
1989	11	 9	      26	1	213.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 1.05	 1.15	 1.15	
1989	11	10	      27	1	218.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 1.07	 1.35	 1.35	
1989	11	11	      28	1	221.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.77	 1.10	 1.10	
1989	11	12	      29	1	224.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 1.06	 1.80	 1.80	
1989	11	13	      30	1	227.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.64	 1.23	 1.23	
1989	11	14	      31	1	228.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.59	 1.28	 1.28	
1989	11	15	      32	1	231.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.58	 1.40	 1.40	
1989	11	16	      33	1	233.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.69	 1.95	 1.95	
1989	11	17	      34	1	238.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.62	 2.02	 2.02	
1989	11	18	      35	1	241.27	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.62	 0.62	 2.35	 2.35	
1989	11	19	      36	1	245.89	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.24	 1.24	
1989	11	20	      37	1	248.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.27	 1.27	
1989	11	21	      38	1	250.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.75	 1.75	
1989	11	22	      39	1	252.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 2.15	 2.15	
1989	11	23	      40	1	256.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 2.09	 2.09	
1989	11	24	      41	1	257.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.34	 2.41	 2.41	
1989	11	25	      42	1	259.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.24	 1.85	 1.85	
1989	11	26	      43	1	282.28	-999.00	  0.00	 0.00	23.20	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.38	 1.38	
