Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2004	 7	15	       1	1	147.49	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 2.61	 2.86	 0.00	 0.00	
2004	 7	16	       2	1	153.80	-999.00	  0.00	 0.00	 9.50	 0.00	 0.00	 0.00	 0.00	 3.19	 3.19	 0.00	 0.00	
2004	 7	17	       3	1	150.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
2004	 7	18	       4	1	149.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 5.88	 6.16	 0.00	 0.00	
2004	 7	19	       5	1	154.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 4.25	 6.49	 0.00	 0.00	
2004	 7	20	       6	1	166.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.13	 4.40	 0.55	 0.55	
2004	 7	21	       7	1	168.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.98	 5.22	 0.72	 0.72	
2004	 7	22	       8	1	176.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.65	 5.54	 0.84	 0.84	
2004	 7	23	       9	1	181.20	-999.00	  0.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 2.73	 2.73	 0.46	 0.46	
2004	 7	24	      10	1	186.78	-999.00	  0.00	 0.00	 5.40	 0.00	 0.00	 0.00	 0.00	 3.98	 3.98	 0.75	 0.75	
2004	 7	25	      11	1	195.05	-999.00	  0.00	 0.00	 6.10	 0.00	 0.01	 0.00	 0.00	 2.27	 2.27	 0.48	 0.48	
2004	 7	26	      12	1	214.99	-999.00	 35.14	 0.00	53.00	 0.00	 0.05	 0.00	 0.00	 2.31	 2.31	 0.55	 0.55	
2004	 7	27	      13	1	234.93	-999.00	 47.27	 0.00	30.10	 0.00	 0.17	 0.00	 0.00	 2.35	 2.35	 0.62	 0.62	
2004	 7	28	      14	1	243.00	-999.00	 44.36	 0.00	 7.30	 0.00	 0.27	 0.00	 0.00	 2.04	 2.04	 0.60	 0.60	
2004	 7	29	      15	1	243.00	-999.00	 58.00	 0.00	18.50	 0.00	 0.26	 0.00	 0.00	 2.15	 2.15	 0.71	 0.71	
2004	 7	30	      16	1	248.40	-999.00	 83.52	 0.00	29.50	 0.00	 0.98	 0.00	 0.00	 1.45	 1.45	 0.53	 0.53	
2004	 7	31	      17	1	253.80	-999.00	 78.00	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 2.48	 2.48	 1.04	 1.04	
2004	 8	 1	      18	1	253.80	-999.00	 73.15	 0.00	 2.20	 0.00	 2.00	 0.00	 0.00	 3.42	 3.42	 1.64	 1.64	
2004	 8	 2	      19	1	259.20	-999.00	 71.40	 0.00	 5.20	 0.00	 2.00	 0.00	 0.00	 3.18	 3.18	 1.76	 1.77	
2004	 8	 3	      20	1	264.60	-999.00	 72.76	 0.00	 7.20	 0.00	 2.00	 0.00	 0.00	 2.34	 2.34	 1.50	 1.50	
2004	 8	 4	      21	1	264.60	-999.00	 73.65	 0.00	 5.20	 0.00	 2.00	 0.00	 0.00	 1.33	 1.33	 0.98	 0.98	
2004	 8	 5	      22	1	270.00	-999.00	 71.09	 0.00	 2.40	 0.00	 2.00	 0.00	 0.00	 1.60	 1.60	 1.36	 1.36	
2004	 8	 6	      23	1	270.00	-999.00	 66.46	 0.00	 1.00	 0.00	 2.00	 0.00	 0.00	 1.81	 1.81	 1.82	 1.82	
2004	 8	 7	      24	1	270.00	-999.00	 59.52	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 2.24	 2.24	 2.70	 2.71	
2004	 8	 8	      25	1	270.00	-999.00	 52.91	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.86	 1.86	 2.75	 2.75	
2004	 8	 9	      26	1	270.00	-999.00	 46.41	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.60	 1.60	 2.90	 2.91	
2004	 8	10	      27	1	270.00	-999.00	 45.81	 0.00	 6.00	 0.00	 2.00	 0.00	 0.00	 1.44	 1.44	 3.17	 3.17	
2004	 8	11	      28	1	270.00	-999.00	 38.32	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.51	 1.51	 3.97	 3.98	
2004	 8	12	      29	1	270.00	-999.00	 32.04	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.04	 1.04	 3.24	 3.24	
2004	 8	13	      30	1	270.00	-999.00	 27.57	 0.00	 1.80	 0.00	 2.00	 0.00	 0.00	 0.93	 0.93	 3.35	 3.36	
2004	 8	14	      31	1	270.00	-999.00	 25.45	 0.00	 4.60	 0.00	 2.00	 0.00	 0.00	 0.91	 0.91	 3.80	 3.81	
2004	 8	15	      32	1	270.00	-999.00	 20.37	 0.00	 2.40	 0.00	 2.00	 0.00	 0.00	 0.94	 0.94	 4.54	 4.55	
2004	 8	16	      33	1	270.00	-999.00	 14.88	 0.00	 1.00	 0.00	 2.00	 0.00	 0.00	 0.70	 0.70	 3.80	 3.81	
2004	 8	17	      34	1	270.00	-999.00	  6.96	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.82	 0.82	 5.09	 5.11	
2004	 8	18	      35	1	264.63	-999.00	  4.20	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.77	 0.77	 5.37	 5.38	
2004	 8	19	      36	1	261.80	-999.00	  0.00	 0.00	 0.00	 0.00	 1.32	 0.00	 0.00	 0.72	 0.72	 5.65	 5.65	
2004	 8	20	      37	1	257.41	-999.00	  0.00	 0.00	 0.00	 0.00	 1.15	 0.00	 0.00	 0.38	 0.38	 3.35	 3.35	
2004	 8	21	      38	1	252.79	-999.00	  0.00	 0.00	 0.00	 0.00	 1.04	 0.00	 0.00	 0.27	 0.37	 3.69	 3.69	
2004	 8	22	      39	1	249.29	-999.00	  0.00	 0.00	 1.00	 0.00	 0.93	 0.00	 0.00	 0.32	 0.32	 3.52	 3.52	
2004	 8	23	      40	1	245.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.83	 0.00	 0.00	 0.24	 0.24	 2.84	 2.84	
